seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,49584,data/train-00001-of-01212.parquet:773722,data/train-00001-of-01212.parquet,773722,opsin - name is not recognized,CCCc1ncoc1C(=O)N1C[C@H]2[C@H](N(C)C(=O)c3cc4n(n3)CCC4)[C@H]2C1,CCCc1ncoc1C(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)c1cc2n(n1)CCC2,"N-methyl-N-((1R,5S,6S)-3-((4-propyloxazol-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-1,2-diazabicyclo[3.3.0]octa-2,4-diene-3-carboxamide",,
5,49600,data/train-00001-of-01212.parquet:960342,data/train-00001-of-01212.parquet,960342,opsin smiles mismatch,CC[C@]1(C(=O)N(C)CCOCCNC(=O)CNS(=O)(=O)NC)CC[C@@H](O)CC1,CC[C@]1(C(=O)N(C)CCOCCNC(=O)CNS(=O)(=O)NC)CC[C@@H](O)CC1,1-ethyl-4-hydroxy-N-methyl-N-(2-((2-methylsulfamoylaminomethylcarbonylaminoethyl)oxy)ethyl)cyclohexanecarboxamide,C(C)C1(CCC(CC1)O)C(=O)N(CCOCCNC(=O)CNS(NC)(=O)=O)C,CCC1(C(=O)N(C)CCOCCNC(=O)CNS(=O)(=O)NC)CCC(O)CC1
5,49611,data/train-00001-of-01212.parquet:762045,data/train-00001-of-01212.parquet,762045,opsin - name is not recognized,Cc1cccc2ncc(C(=O)N3C[C@H]4[C@H](CNC(=O)CC5CCCCC5)[C@H]4C3)n12,Cc1cccc2ncc(C(=O)N3C[C@@H]4[C@@H](CNC(=O)CC5CCCCC5)[C@@H]4C3)n12,"2-cyclohexyl-N-(((1R,5S,6S)-3-((2-methyl-1,7-diazabicyclo[4.3.0]nona-2,4,6,8-tetraen-9-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)acetamide",,
5,49613,data/train-00001-of-01212.parquet:709968,data/train-00001-of-01212.parquet,709968,opsin - name is not recognized,O=C(NC1COC1)[C@@H]1CCC2(CN(C(=O)[C@H]3C[C@@]34C(=O)Nc3ccccc34)C2)O1,O=C(NC1COC1)C1CCC2(CN(C(=O)C3C[C@@]34C(=O)Nc3ccccc34)C2)O1,"(6S)-2-(((1S,2R)-7'-azaspiro[cyclopropane-2,9'-bicyclo[4.3.0]nona-1,3,5-triene]-1-yl-8'-one)carbonyl)-N-(1-oxacyclobutan-3-yl)-5-oxa-2-azaspiro[3.4]octane-6-carboxamide",,
5,49623,data/train-00001-of-01212.parquet:123845,data/train-00001-of-01212.parquet,123845,opsin - name is not recognized,O=C(N[C@H]1C[C@@H]2C[C@H](C1)CN(C(=O)c1c[nH]nc1Br)C2)[C@@H]1CC=CCC1,O=C(N[C@@H]1C[C@H]2C[C@@H](C1)CN(C(=O)c1c[nH]nc1Br)C2)C1CC=CCC1,"(1S)-N-((1R,5S,7S)-3-((3-bromo-1H-pyrazol-4-yl)carbonyl)-3-azabicyclo[3.3.1]nonan-7-yl)cyclohex-3-ene-1-carboxamide",,
5,49640,data/train-00001-of-01212.parquet:593425,data/train-00001-of-01212.parquet,593425,opsin - name is not recognized,CCN(CCNC(=O)Cn1cc(C(=O)OC)cn1)C(=O)[C@@H](C)NC(N)=O,CCN(CCNC(=O)Cn1cc(C(=O)OC)cn1)C(=O)C(C)NC(N)=O,methyl 1-(2-((2-(((1R)-1-(carbamoylamino)propionyl)(ethyl)amino)ethyl)amino)-2-oxoethyl)-1H-pyrazole-4-carboxylate,,
5,49720,data/train-00001-of-01212.parquet:629376,data/train-00001-of-01212.parquet,629376,opsin smiles mismatch,O=C(C1=C(Cl)CCC1)N1CCC[C@]2(CCCN2C(=O)[C@@H]2CCc3cncn3C2)C1,O=C(C1=C(Cl)CCC1)N1CCC[C@]2(CCCN2C(=O)C2CCc3cncn3C2)C1,"1-(2-chlorocyclopent-1-en-1-yl)-1-((5S)-1-(((3R)-1,8-diazabicyclo[4.3.0]nona-6,8-dien-3-yl)carbonyl)-1,7-diazaspiro[4.5]decan-7-yl)methanone",ClC1=C(CCC1)C(=O)N1C[C@]2(CCCN2C(=O)[C@H]2CN3C=NC=C3CC2)CCC1,O=C(C1=C(Cl)CCC1)N1CCC[C@@]2(CCCN2C(=O)C2CCc3cncn3C2)C1
5,49744,data/train-00001-of-01212.parquet:1033942,data/train-00001-of-01212.parquet,1033942,opsin smiles mismatch,CN(C(=O)C1=NO[C@H](CNC(=O)[C@@H](O)C2CC2)C1)C12CC(C1)C2,CN(C(=O)C1=NO[C@H](CNC(=O)C(O)C2CC2)C1)C12CC(C1)C2,(5S)-N-(bicyclo[1.1.1]pentan-1-yl)-5-((1S)-(cyclopropyl)(hydroxy)methylcarbonylaminomethyl)-N-methyl-1-oxa-2-azacyclopent-2-ene-3-carboxamide,C12(CC(C1)C2)N(C(=O)C2=NO[C@@H](C2)[C@@H](NC(=O)CO)C2CC2)C,CN(C(=O)C1=NO[C@H]([C@@H](NC(=O)CO)C2CC2)C1)C12CC(C1)C2
5,49753,data/train-00001-of-01212.parquet:900033,data/train-00001-of-01212.parquet,900033,opsin - name is not recognized,C[C@@H](C(=O)N[C@H]1CC=CC[C@H]1C(=O)N1C[C@H]2C[C@H](F)C[C@H]2C1)N(C)C,CC(C(=O)N[C@H]1CC=CCC1C(=O)N1C[C@H]2C[C@H](F)C[C@H]2C1)N(C)C,"(2S)-2-(dimethylamino)-N-((1S,6R)-6-(((1R,5S,7S)-7-fluoro-3-azabicyclo[3.3.0]octan-3-yl)carbonyl)cyclohex-3-en-1-yl)propanamide",,
5,49762,data/train-00001-of-01212.parquet:1085055,data/train-00001-of-01212.parquet,1085055,opsin smiles mismatch,C#CCC[C@@H](O)C(=O)N[C@H]1CC[C@@H](NC(=O)C(F)(F)c2ccc(Cl)cn2)C1,C#CCCC(O)C(=O)N[C@H]1CC[C@@H](NC(=O)C(F)(F)c2ccc(Cl)cn2)C1,"(2R)-N-((1S,3R)-3-((5-chloropyridin-2-yl)difluoromethylcarbonylamino)cyclopentyl)-2-hydroxyhex-5-ynamide",ClC=1C=CC(=NC1)N([C@H]1C[C@H](CC1)NC([C@@H](CCC#C)O)=O)C(=O)C(F)F,C#CCCC(O)C(=O)N[C@H]1CC[C@@H](N(C(=O)C(F)F)c2ccc(Cl)cn2)C1
5,49845,data/train-00001-of-01212.parquet:1136519,data/train-00001-of-01212.parquet,1136519,opsin - name is not recognized,COC[C@@]1(C(=O)N2CC[C@H]2CNC(=O)[C@@H]2C[C@H](C)O[C@H](C)C2)C=CCC1,COC[C@@]1(C(=O)N2CC[C@H]2CNC(=O)C2C[C@@H](C)O[C@@H](C)C2)C=CCC1,"(2R,4R,6S)-N-(((2S)-1-(((1S)-1-(methoxymethyl)cyclopent-2-en-1-yl)carbonyl)-azetidin-2-yl)methyl)-2,6-dimethyloxane-4-carboxamide",,
5,49861,data/train-00001-of-01212.parquet:7965,data/train-00001-of-01212.parquet,7965,opsin - name is not recognized,COCCS(=O)(=O)N[C@@H]1[C@@H]2CN(C(=O)c3ccccc3N3CCCC3)C[C@@H]21,COCCS(=O)(=O)N[C@@H]1[C@@H]2CN(C(=O)c3ccccc3N3CCCC3)C[C@@H]21,"1-((1R,5S,6R)-6-(2-methoxyethylsulfonylamino)-3-azabicyclo[3.1.0]hexan-3-yl)-1-(2-(pyrrolidin-1-yl)phenyl)methanone",,
5,49862,data/train-00001-of-01212.parquet:328511,data/train-00001-of-01212.parquet,328511,opsin - name is not recognized,C[C@H](C(=O)N(C)C/C=C/C(=O)NC[C@H]1C[C@H]2C=C[C@H]1C2)N1CCCC1,CC(C(=O)N(C)C/C=C/C(=O)NC[C@H]1C[C@H]2C=C[C@H]1C2)N1CCCC1,"(2E)-N-(((1R,2S,4S)-bicyclo[2.2.1]hept-5-en-2-yl)methyl)-4-(((1R)-1-(pyrrolidin-1-yl)propionyl)(methyl)amino)but-2-enamide",,
5,49870,data/train-00001-of-01212.parquet:581422,data/train-00001-of-01212.parquet,581422,opsin - name is not recognized,Cc1nn(C)nc1C(=O)N[C@H]1C[C@H]2COC[C@@H](C1)N2C(=O)c1sccc1C(C)C,Cc1nn(C)nc1C(=O)N[C@H]1C[C@H]2COC[C@@H](C1)N2C(=O)c1sccc1C(C)C,"2,5-dimethyl-N-((1R,5S,7S)-9-((3-(propan-2-yl)thiophen-2-yl)carbonyl)-3-oxa-9-azabicyclo[3.3.1]nonan-7-yl)-2H-1,2,3-triazole-4-carboxamide",,
5,49983,data/train-00001-of-01212.parquet:1156248,data/train-00001-of-01212.parquet,1156248,opsin - name is not recognized,CCOC(=O)Cn1nccc1C(=O)NCCN(CC)C(=O)[C@@H](C)N1CC(C)C1,CCOC(=O)Cn1nccc1C(=O)NCCN(CC)C(=O)C(C)N1CC(C)C1,ethyl 2-(5-((2-(((1R)-1-(3-methyl-azetidin-1-yl)propionyl)(ethyl)amino)ethyl)carbamoyl)-1H-pyrazol-1-yl)acetate,,
5,49988,data/train-00001-of-01212.parquet:1025786,data/train-00001-of-01212.parquet,1025786,opsin smiles mismatch,COC(=O)c1nc(C(=O)N2CC(CNC(=O)[C@H](O)c3ccc(F)cc3C)C2)co1,COC(=O)c1nc(C(=O)N2CC(CNC(=O)C(O)c3ccc(F)cc3C)C2)co1,methyl 4-((3-((1R)-(4-fluoro-2-methylphenyl)(hydroxy)methylcarbonylaminomethyl)-azetidin-1-yl)carbonyl)oxazole-2-carboxylate,FC1=CC(=C(C=C1)[C@@H](C1CN(C1)C(=O)C=1N=C(OC1)C(=O)OC)NC(=O)CO)C,COC(=O)c1nc(C(=O)N2CC([C@@H](NC(=O)CO)c3ccc(F)cc3C)C2)co1
5,49990,data/train-00001-of-01212.parquet:484429,data/train-00001-of-01212.parquet,484429,opsin smiles mismatch,CCC1(C(=O)N[C@H]2C[C@@](F)(CNC(=O)c3cn(C(C)(C)C)nn3)C2)COC1,CCC1(C(=O)N[C@H]2C[C@@](F)(CNC(=O)c3cn(C(C)(C)C)nn3)C2)COC1,"1-(tert-butyl)-N-((3-(3-ethyl-1-oxacyclobutan-3-ylcarbonylamino)-1-fluorocyclobutyl)methyl)-1H-1,2,3-triazole-4-carboxamide",C(C)(C)(C)N1N=NC(=C1)C(=O)NCC1(CC(C1)NC(=O)C1(COC1)CC)F,CCC1(C(=O)NC2CC(F)(CNC(=O)c3cn(C(C)(C)C)nn3)C2)COC1
5,49998,data/train-00001-of-01212.parquet:1072113,data/train-00001-of-01212.parquet,1072113,opsin smiles mismatch,CCN(CCN(CC)C(=O)c1ccc(Cl)c(C)c1Cl)C(=O)C[C@@H](C)N(C)C,CCN(CCN(CC)C(=O)c1ccc(Cl)c(C)c1Cl)C(=O)C[C@@H](C)N(C)C,"2,4-dichloro-N-(2-(((2R)-2-(dimethylamino)butyryl)(ethyl)amino)ethyl)-N-ethyl-3-methylbenzene-1-carboxamide",ClC1=C(C=CC(=C1C)Cl)C(=O)N(CC)CCN(CC)C([C@@H](CC)N(C)C)=O,CCC(C(=O)N(CC)CCN(CC)C(=O)c1ccc(Cl)c(C)c1Cl)N(C)C
5,50012,data/train-00001-of-01212.parquet:1105623,data/train-00001-of-01212.parquet,1105623,opsin - name is not recognized,CCc1cscc1C(=O)N1C[C@H]2[C@@H](C1)[C@@H]2C(=O)N[C@H]1CC1(C)C,CCc1cscc1C(=O)N1C[C@@H]2C(C(=O)N[C@H]3CC3(C)C)[C@@H]2C1,"(1R,5S,6R)-N-((1S)-2,2-dimethylcyclopropyl)-3-((4-ethylthiophen-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
5,50038,data/train-00001-of-01212.parquet:480786,data/train-00001-of-01212.parquet,480786,opsin - name is not recognized,O=C(CNS(=O)(=O)C1CC1)N[C@H]1CCCCCN(C(=O)[C@@H]2[C@H]3[C@@H]4CC[C@@H](C4)[C@H]32)C1,O=C(CNS(=O)(=O)C1CC1)N[C@H]1CCCCCN(C(=O)C2[C@@H]3[C@H]4CC[C@H](C4)[C@H]23)C1,"2-cyclopropylsulfonylamino-N-((3S)-1-(((1R,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-yl)carbonyl)-1-azacyclooctan-3-yl)acetamide",,
5,50098,data/train-00001-of-01212.parquet:62927,data/train-00001-of-01212.parquet,62927,opsin - name is not recognized,Cc1nc(CC(=O)N2CCO[C@H](CC(=O)NC[C@@H]3[C@H]4CCCC[C@H]43)C2)n[nH]1,Cc1n[nH]c(CC(=O)N2CCO[C@H](CC(=O)NC[C@H]3[C@@H]4CCCC[C@@H]43)C2)n1,"N-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)methyl)-2-((2R)-4-(2-(5-methyl-1H-1,2,4-triazol-3-yl)-acetyl)morpholin-2-yl)acetamide",,
5,50144,data/train-00001-of-01212.parquet:580076,data/train-00001-of-01212.parquet,580076,opsin smiles mismatch,CC(=O)N[C@H](C(=O)N[C@H]1C[C@@](F)(CNC(=O)[C@@H]2CCCCN2C(C)=O)C1)C(C)C,CC(=O)NC(C(=O)N[C@H]1C[C@@](F)(CNC(=O)C2CCCCN2C(C)=O)C1)C(C)C,(2S)-N-(3-((2S)-1-(acetyl)piperidin-2-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-3-methyl-2-methylcarbonylaminobutanamide,C(C)(=O)N1[C@@H](CCCC1)C(=O)NCC1(CC(C1)NC([C@H](C(C)C)NC(=O)C)=O)F,CC(=O)NC(C(=O)NC1CC(F)(CNC(=O)C2CCCCN2C(C)=O)C1)C(C)C
5,50230,data/train-00001-of-01212.parquet:985714,data/train-00001-of-01212.parquet,985714,opsin - name is not recognized,CCOC(=O)CS(=O)(=O)N1C[C@@H]2[C@H](C1)[C@@H]2NC(=O)c1ccc2c(n1)OCCO2,CCOC(=O)CS(=O)(=O)N1C[C@@H]2[C@H](C1)[C@@H]2NC(=O)c1ccc2c(n1)OCCO2,"ethyl 2-((1R,5S,6R)-6-(2,5-dioxa-7-azabicyclo[4.4.0]deca-1(6),7,9-trien-8-ylcarbonylamino)-3-azabicyclo[3.1.0]hexan-3-ylsulfonyl)acetate",,
5,50298,data/train-00001-of-01212.parquet:993091,data/train-00001-of-01212.parquet,993091,opsin - name is not recognized,CC1(C)C[C@H](C(=O)NC[C@H]2[C@@H]3CN(C(=O)c4cc(O)no4)C[C@H]23)[C@H]1C(F)(F)F,CC1(C)CC(C(=O)NC[C@@H]2[C@H]3CN(C(=O)c4cc(=O)[nH]o4)C[C@@H]23)[C@H]1C(F)(F)F,"(1S,2R)-N-(((1R,5S,6S)-3-((3-hydroxyisoxazol-5-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-3,3-dimethyl-2-(trifluoromethyl)cyclobutanecarboxamide",,
5,50303,data/train-00001-of-01212.parquet:844058,data/train-00001-of-01212.parquet,844058,opsin smiles mismatch,C[C@@H](C(=O)N[C@]1(C)C[C@@H](NC(=O)CC2CC=CC2)C1)n1cnc2ccccc21,CC(C(=O)N[C@]1(C)C[C@@H](NC(=O)CC2CC=CC2)C1)n1cnc2ccccc21,(2S)-2-(1H-benzimidazol-1-yl)-N-(3-((cyclopent-3-en-1-yl)methylcarbonylamino)-1-methylcyclobutyl)propanamide,N1(C=NC2=C1C=CC=C2)[C@H](C(=O)NC2(CC(C2)NC(=O)CC2CC=CC2)C)C,CC(C(=O)NC1(C)CC(NC(=O)CC2CC=CC2)C1)n1cnc2ccccc21
5,50333,data/train-00001-of-01212.parquet:869201,data/train-00001-of-01212.parquet,869201,opsin smiles mismatch,CC[C@@H](C)N(CCO)C(=O)c1ccoc1CNC(=O)[C@@H](F)C1CCOCC1,CC[C@@H](C)N(CCO)C(=O)c1ccoc1CNC(=O)C(F)C1CCOCC1,N-((2R)-butan-2-yl)-2-((1S)-fluoro(oxan-4-yl)methylcarbonylaminomethyl)-N-(2-hydroxyethyl)furan-3-carboxamide,C[C@H](CC)N(C(=O)C1=C(OC=C1)[C@@H](NC(=O)CC1CCOCC1)F)CCO,CC[C@@H](C)N(CCO)C(=O)c1ccoc1[C@H](F)NC(=O)CC1CCOCC1
5,50355,data/train-00001-of-01212.parquet:121466,data/train-00001-of-01212.parquet,121466,opsin smiles mismatch,CC[C@](C)(OC)C(=O)NC[C@H]1CC[C@@](F)(CNC(=O)[C@H]2CC23CCOCC3)CC1,CC[C@](C)(OC)C(=O)NC[C@H]1CC[C@@](F)(CNC(=O)C2CC23CCOCC3)CC1,(2S)-N-((4-fluoro-4-((1S)-6-oxaspiro[2.5]octan-1-ylcarbonylaminomethyl)cyclohexyl)methyl)-2-methoxy-2-methylbutanamide,FC1(CCC(CC1)CNC([C@@](CC)(C)OC)=O)CNC(=O)[C@H]1CC12CCOCC2,CC[C@](C)(OC)C(=O)NCC1CCC(F)(CNC(=O)C2CC23CCOCC3)CC1
5,50374,data/train-00001-of-01212.parquet:1172386,data/train-00001-of-01212.parquet,1172386,opsin smiles mismatch,CC=C(C=CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)[C@H]2CCC[C@@H](O)C2)C1)CC,CC=C(C=CC(=O)N[C@H]1C[C@]2(CCCCN2C(=O)C2CCC[C@@H](O)C2)C1)CC,"4-ethyl-N-(5-(((1S,3R)-3-hydroxycyclohexyl)carbonyl)-5-azaspiro[3.5]nonan-2-yl)hexa-2,4-dienamide",C(C)C(C=CC(=O)NC1CC2(C1)N(CCCC2)C(=O)[C@@H]2C[C@@H](CCC2)O)=CC,CC=C(C=CC(=O)NC1CC2(CCCCN2C(=O)C2CCC[C@@H](O)C2)C1)CC
5,50397,data/train-00001-of-01212.parquet:375028,data/train-00001-of-01212.parquet,375028,opsin - name is not recognized,COCC[C@H](OC)C(=O)N1CC[C@@](C)(CNC(=O)[C@]2(C)C[C@@H]3C[C@@H]3C2)C1,COCCC(OC)C(=O)N1CC[C@@](C)(CNC(=O)[C@@]2(C)C[C@H]3C[C@H]3C2)C1,"(1R,3R,5S)-N-(((3S)-1-((2S)-2,4-dimethoxy-butyryl)-3-methylpyrrolidin-3-yl)methyl)-3-methylbicyclo[3.1.0]hexane-3-carboxamide",,
5,50439,data/train-00001-of-01212.parquet:700556,data/train-00001-of-01212.parquet,700556,opsin smiles mismatch,CCn1cnnc1C(=O)N[C@H]1C[C@@](NC(=O)CC[C@@H]2C[C@H]2C)(c2ccccc2)C1,CCn1cnnc1C(=O)N[C@H]1C[C@@](NC(=O)CC[C@@H]2C[C@H]2C)(c2ccccc2)C1,"4-ethyl-N-(3-(2-((1R,2R)-2-methylcyclopropyl)ethylcarbonylamino)-3-phenylcyclobutyl)-4H-1,2,4-triazole-3-carboxamide",C(C)N1C(=NN=C1)C(=O)NC1CC(C1)(C1=CC=CC=C1)NC(=O)CC[C@H]1[C@@H](C1)C,CCn1cnnc1C(=O)NC1CC(NC(=O)CC[C@@H]2C[C@H]2C)(c2ccccc2)C1
5,50483,data/train-00001-of-01212.parquet:736406,data/train-00001-of-01212.parquet,736406,opsin - name is not recognized,C[C@H](C(=O)N1CC[C@@H](CCNC(=O)[C@@H]2[C@H]3COC[C@H]32)C1)c1cccc(Cl)c1,CC(C(=O)N1CC[C@@H](CCNC(=O)C2[C@H]3COC[C@@H]23)C1)c1cccc(Cl)c1,"(1R,5S,6R)-N-(2-((3R)-1-((2S)-2-(3-chlorophenyl)-propionyl)pyrrolidin-3-yl)ethyl)-3-oxabicyclo[3.1.0]hexane-6-carboxamide",,
5,50518,data/train-00001-of-01212.parquet:951378,data/train-00001-of-01212.parquet,951378,opsin - name is not recognized,O=C(Nc1nc(Cl)c(Cl)cc1Cl)[C@@H]1[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@H]21,O=C(Nc1nc(Cl)c(Cl)cc1Cl)C1[C@H]2CN(S(=O)(=O)c3ccc(Cl)cn3)C[C@@H]12,"(1R,5S,6R)-3-(5-chloropyridin-2-ylsulfonyl)-N-(3,5,6-trichloropyridin-2-yl)-3-azabicyclo[3.1.0]hexane-6-carboxamide",,
5,50567,data/train-00001-of-01212.parquet:633067,data/train-00001-of-01212.parquet,633067,opsin - name is not recognized,CCc1c[nH]cc1C(=O)NCCCN(CC)C(=O)[C@@H](OC)[C@H]1CCOC1,CCc1c[nH]cc1C(=O)NCCCN(CC)C(=O)C(OC)[C@H]1CCOC1,4-ethyl-N-(3-(((1S)-(methoxy)((3S)-oxolan-3-yl)acetyl)(ethyl)amino)propyl)-1H-pyrrole-3-carboxamide,,
5,50575,data/train-00001-of-01212.parquet:1084891,data/train-00001-of-01212.parquet,1084891,opsin - name is not recognized,C#Cc1cccc(CC(=O)N(CCNC(=O)[C@H](OC)[C@H]2CCOC2)C2CC2)c1,C#Cc1cccc(CC(=O)N(CCNC(=O)C(OC)[C@H]2CCOC2)C2CC2)c1,N-cyclopropyl-2-(3-(ethynyl)phenyl)-N-(2-((1R)-(methoxy)((3S)-oxolan-3-yl)methylcarbonylamino)ethyl)acetamide,,
5,50579,data/train-00001-of-01212.parquet:425129,data/train-00001-of-01212.parquet,425129,opsin - name is not recognized,CS[C@H]1C[C@H](C(=O)NCCN(C(=O)[C@@H](C)N2CCCCC2=O)C2CC2)C1,CSC1CC(C(=O)NCCN(C(=O)C(C)N2CCCCC2=O)C2CC2)C1,trans-3-(methylsulfanyl)-N-(2-(((1R)-1-(2-oxopiperidin-1-yl)propionyl)(cyclopropyl)amino)ethyl)cyclobutanecarboxamide,,
5,50623,data/train-00001-of-01212.parquet:94695,data/train-00001-of-01212.parquet,94695,opsin - name is not recognized,C[C@H]1CCN(C(=O)[C@@H]2C[C@@H]3C[C@@H]3C2)CCN1C(=O)[C@@H]1CCCc2nc[nH]c21,C[C@H]1CCN(C(=O)C2C[C@@H]3C[C@@H]3C2)CCN1C(=O)C1CCCc2[nH]cnc21,"1-((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)-1-((5S)-4-(((2R)-7,9-diazabicyclo[4.3.0]nona-1(6),7-dien-2-yl)carbonyl)-5-methyl-1,4-diazacycloheptan-1-yl)methanone",,
5,50656,data/train-00001-of-01212.parquet:296793,data/train-00001-of-01212.parquet,296793,opsin - name is not recognized,CNC(=O)[C@@H](O)CNC(=O)[C@@H](O)c1ccc(Cl)cc1F,CNC(=O)C(O)CNC(=O)C(O)c1ccc(Cl)cc1F,(2S)-3-((1S)-(4-chloro-2-fluorophenyl)(hydroxy)methylcarbonylamino)-2-hydroxy-N-methylpropanamide,,
5,50670,data/train-00001-of-01212.parquet:831437,data/train-00001-of-01212.parquet,831437,opsin - name is not recognized,Cc1cc(CC(=O)N(C)CCN(C(=O)[C@@H]2C[C@@H]3CSC[C@@H](C3)C2)C(C)C)sn1,Cc1cc(CC(=O)N(C)CCN(C(=O)C2C[C@H]3CSC[C@@H](C2)C3)C(C)C)sn1,"N-methyl-2-(3-methylisothiazol-5-yl)-N-(2-(((1R,5S,7R)-3-thiabicyclo[3.3.1]nonan-7-ylcarbonyl)(propan-2-yl)amino)ethyl)acetamide",,
5,50714,data/train-00001-of-01212.parquet:346429,data/train-00001-of-01212.parquet,346429,opsin - name is not recognized,CCCN(C)CCC(=O)N1CC2(C[C@@H](NC(=O)c3cnc(S)[nH]3)c3nccn32)C1,CCCN(C)CCC(=O)N1CC2(C[C@@H](NC(=O)c3c[nH]c(=S)[nH]3)c3nccn32)C1,"N-((6R)-spiro[1,4-diazabicyclo[3.3.0]octa-2,4-diene-8,3'-(1-(azetidin-1-yl)-3-((methyl)(propyl)amino)propane)]-6-yl-1'-one)-2-sulfanyl-1H-imidazole-5-carboxamide",,
5,50738,data/train-00001-of-01212.parquet:987552,data/train-00001-of-01212.parquet,987552,opsin smiles mismatch,CC[C@]1(NC(=O)[C@]23C[C@@H](C)[C@H]2C3)CCCN(C(=O)c2ccc3nc(O)[nH]c3c2)C1,CC[C@]1(NC(=O)[C@]23C[C@@H](C)[C@H]2C3)CCCN(C(=O)c2ccc3[nH]c(=O)[nH]c3c2)C1,"(1S,3R,4R)-N-((3S)-3-ethyl-1-((8-hydroxy-7,9-diazabicyclo[4.3.0]nona-1(6),2,4,7-tetraen-3-yl)carbonyl)piperidin-3-yl)-3-methylbicyclo[2.1.0]pentane-1-carboxamide",C(C)[C@]1(CN(CCC1)C(=O)C1=CC=2NC(=NC2C=C1)O)NC(=O)[C@]12C[C@H]([C@H]2C1)C,CC[C@]1(NC(=O)[C@@]23C[C@@H](C)[C@H]2C3)CCCN(C(=O)c2ccc3[nH]c(=O)[nH]c3c2)C1
5,50743,data/train-00001-of-01212.parquet:868805,data/train-00001-of-01212.parquet,868805,opsin - name is not recognized,C[C@H](CNC(=O)[C@@H]1[C@H]2[C@H]3C[C@H]1[C@H](NC(=O)[C@@H]1[C@H]4[C@@H]5CC[C@@H](C5)[C@H]41)[C@@H]23)C1CCCC1,C[C@H](CNC(=O)C1[C@H]2[C@H]3C[C@H]1[C@H](NC(=O)C1[C@@H]4[C@H]5CC[C@H](C5)[C@H]14)[C@H]32)C1CCCC1,"(1R,2S,3R,4R,5S)-N-((1R,2R,4R,5R,6S,7S)-5-(((2S)-2-cyclopentylpropyl)carbamoyl)tricyclo[2.2.1.0^{2,6}]heptan-7-yl)tricyclo[3.2.1.0^{2,4}]octane-3-carboxamide",,
5,50799,data/train-00001-of-01212.parquet:1121526,data/train-00001-of-01212.parquet,1121526,opsin - name is not recognized,C[C@H](CN(C)C(=O)c1ccnn1C1CC1)N(C)C(=O)[C@@H](O)P(C)(C)=O,C[C@H](CN(C)C(=O)c1ccnn1C1CC1)N(C)C(=O)C(O)P(C)(C)=O,1-cyclopropyl-N-((2R)-2-(((1S)-(dimethyloxophosphanyl)(hydroxy)acetyl)(methyl)amino)propyl)-N-methyl-1H-pyrazole-5-carboxamide,,
5,50964,data/train-00001-of-01212.parquet:309588,data/train-00001-of-01212.parquet,309588,opsin - name is not recognized,CC1CCN(C(=O)[C@@H]2[C@H]3[C@H]4C[C@H]5[C@@H]2[C@@H]3[C@@]54C(=O)N2CCC3(CC2)CC3)CC1,CC1CCN(C(=O)C2[C@@H]3[C@@H]4[C@H]2[C@@H]2C[C@H]3[C@@]42C(=O)N2CCC3(CC2)CC3)CC1,"1-((1S,3R,4S,5R,6R,7R,8R)-8-((6-azaspiro[2.5]octan-6-yl)carbonyl)tetracyclo[4.2.0.0^{3,8}.0^{4,7}]octan-5-yl)-1-(4-methylpiperidin-1-yl)methanone",,
5,51003,data/train-00001-of-01212.parquet:367022,data/train-00001-of-01212.parquet,367022,opsin - name is not recognized,Cc1scc(C(=O)NCC[C@H](C)N(C)C(=O)[C@@H](C)c2nc(F)ccc2Cl)c1N,Cc1scc(C(=O)NCC[C@H](C)N(C)C(=O)C(C)c2nc(F)ccc2Cl)c1N,4-amino-N-((3S)-3-(((1S)-1-(3-chloro-6-fluoropyridin-2-yl)propionyl)(methyl)amino)butyl)-5-methylthiophene-3-carboxamide,,
5,51075,data/train-00001-of-01212.parquet:1129017,data/train-00001-of-01212.parquet,1129017,opsin smiles mismatch,CCc1onc(C)c1C(=O)NC[C@]1(F)C[C@H](CNC(=O)[C@@H]2C[C@H]2C2CC2)C1,CCc1onc(C)c1C(=O)NC[C@]1(F)C[C@H](CNC(=O)C2C[C@H]2C2CC2)C1,"N-((3-((1R,2S)-2-cyclopropylcyclopropylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-5-ethyl-3-methylisoxazole-4-carboxamide",C1(CC1)[C@H]1[C@@H](C1)C(=O)NCC1CC(C1)(F)CNC(=O)C=1C(=NOC1CC)C,CCc1onc(C)c1C(=O)NCC1(F)CC(CNC(=O)C2C[C@H]2C2CC2)C1
