seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,36258,data/train-00811-of-01212.parquet:842124,data/train-00811-of-01212.parquet,842124,opsin - name is not recognized,CCC=C(CCC)C(=O)NC[C@@H]1Cc2ccccc2CN1C(=O)[C@H]1[C@@H](C)[C@H]1C,CCC=C(CCC)C(=O)NC[C@@H]1Cc2ccccc2CN1C(=O)C1[C@@H](C)[C@H]1C,"N-(((4S)-3-(((1S,2R,3S)-2,3-dimethylcyclopropyl)carbonyl)-3-azabicyclo[4.4.0]deca-1(10),6,8-trien-4-yl)methyl)-2-propylpent-2-enamide",,
42,36325,data/train-00811-of-01212.parquet:800570,data/train-00811-of-01212.parquet,800570,opsin smiles mismatch,Nc1cccc(Cl)c1C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cc3cccnc3o2)C1,Nc1cccc(Cl)c1C(=O)NC[C@]1(F)C[C@H](NC(=O)c2cc3cccnc3o2)C1,"N-(3-(2-amino-6-chlorophenylcarbonylaminomethyl)-3-fluorocyclobutyl)-7-oxa-5-azabicyclo[4.3.0]nona-1,3,5,8-tetraene-8-carboxamide",NC1=C(C(=CC=C1)Cl)C(=O)NCC1(CC(C1)NC(=O)C=1OC2=NC=CC=C2C1)F,Nc1cccc(Cl)c1C(=O)NCC1(F)CC(NC(=O)c2cc3cccnc3o2)C1
42,36338,data/train-00811-of-01212.parquet:848221,data/train-00811-of-01212.parquet,848221,opsin - name is not recognized,CS[C@@H](C)C(=O)N1CC2(C1)OC1(CO)CC2(NC(=O)c2nc(C)sc2C)C1,CSC(C)C(=O)N1CC2(C1)OC1(CO)CC2(NC(=O)c2nc(C)sc2C)C1,"N-(1-(hydroxymethyl)spiro[2-oxabicyclo[2.1.1]hexane-3,3'-((2S)-1-(azetidin-1-yl)-2-(methylsulfanyl)propane)]-4-yl-1'-one)-2,5-dimethylthiazole-4-carboxamide",,
42,36342,data/train-00811-of-01212.parquet:960699,data/train-00811-of-01212.parquet,960699,opsin smiles mismatch,CC1(C)CN(CC(=O)N[C@H]2C[C@](C)(NC(=O)Cn3cc([N+](=O)[O-])cn3)C2)C1,CC1(C)CN(CC(=O)N[C@H]2C[C@](C)(NC(=O)Cn3cc([N+](=O)[O-])cn3)C2)C1,"2-(3,3-dimethyl-azetidin-1-yl)-N-(3-methyl-3-((4-nitro-1H-pyrazol-1-yl)methylcarbonylamino)cyclobutyl)acetamide",CC1(CN(C1)CC(=O)NC1CC(C1)(NC(=O)CN1N=CC(=C1)[N+](=O)[O-])C)C,CC1(C)CN(CC(=O)NC2CC(C)(NC(=O)Cn3cc([N+](=O)[O-])cn3)C2)C1
42,36355,data/train-00811-of-01212.parquet:722080,data/train-00811-of-01212.parquet,722080,opsin - name is not recognized,Cc1cc(CCCC(=O)NC[C@H]2[C@@H]3CN(C(=O)[C@@H]4C[C@H]4[N+](=O)[O-])C[C@H]23)on1,Cc1cc(CCCC(=O)NC[C@@H]2[C@H]3CN(C(=O)C4CC4[N+](=O)[O-])C[C@@H]23)on1,"4-(3-methylisoxazol-5-yl)-N-(((1R,5S,6S)-3-(((1R,2R)-2-nitrocyclopropyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)butanamide",,
42,36410,data/train-00811-of-01212.parquet:253192,data/train-00811-of-01212.parquet,253192,opsin smiles mismatch,CO[C@H](C(=O)NC[C@]1(C)CC(C(=O)O)=NO1)c1ccc(F)cc1,COC(C(=O)NC[C@]1(C)CC(C(=O)O)=NO1)c1ccc(F)cc1,(5S)-5-((1S)-(4-fluorophenyl)(methoxy)methylcarbonylaminomethyl)-5-methyl-1-oxa-2-azacyclopent-2-ene-3-carboxylic acid,FC1=CC=C(C=C1)[C@@H]([C@@]1(CC(=NO1)C(=O)O)C)NC(=O)COC,COCC(=O)N[C@@H](c1ccc(F)cc1)[C@]1(C)CC(C(=O)O)=NO1
42,36422,data/train-00811-of-01212.parquet:139866,data/train-00811-of-01212.parquet,139866,opsin - name is not recognized,COCc1nocc1C(=O)NC1C[C@@H]2CN(C(=O)[C@@]3(C#N)C[C@@H]4C[C@@H]4C3)C[C@H]2C1,COCc1nocc1C(=O)NC1C[C@@H]2CN(C(=O)[C@]3(C#N)C[C@H]4C[C@H]4C3)C[C@H]2C1,"3-(methoxymethyl)-N-((1S,5S)-3-(((1R,3S,5S)-3-(nitrilomethyl)bicyclo[3.1.0]hexan-3-yl)carbonyl)-3-azabicyclo[3.3.0]octan-7-yl)isoxazole-4-carboxamide",,
42,36493,data/train-00811-of-01212.parquet:647751,data/train-00811-of-01212.parquet,647751,opsin - name is not recognized,NC(=O)C1(C(=O)N2C[C@H]3C[C@@H](C(=O)N4CC(OCC(F)F)C4)C[C@H]3C2)CCC1,NC(=O)C1(C(=O)N2C[C@H]3CC(C(=O)N4CC(OCC(F)F)C4)C[C@H]3C2)CCC1,"1-(((1R,5S,7R)-7-((3-((2,2-difluoroethyl)oxy)-azetidin-1-yl)carbonyl)-3-azabicyclo[3.3.0]octan-3-yl)carbonyl)cyclobutanecarboxamide",,
42,36514,data/train-00811-of-01212.parquet:50428,data/train-00811-of-01212.parquet,50428,opsin - name is not recognized,C#CCN(CCC(=O)NCc1nccc(C)c1F)C(=O)[C@H]1C[C@@H]2C[C@@H]2C1,C#CCN(CCC(=O)NCc1nccc(C)c1F)C(=O)C1C[C@@H]2C[C@@H]2C1,"3-(((1R,3S,5S)-bicyclo[3.1.0]hexan-3-ylcarbonyl)(prop-2-yn-1-yl)amino)-N-((3-fluoro-4-methylpyridin-2-yl)methyl)propanamide",,
42,36516,data/train-00811-of-01212.parquet:1007930,data/train-00811-of-01212.parquet,1007930,opsin - name is not recognized,O=C(c1cc2cccnn2c1)N1C[C@H]2[C@H](CC(=O)N3CC4CC3C4)[C@H]2C1,O=C(c1cc2cccnn2c1)N1C[C@@H]2[C@@H](CC(=O)N3CC4CC3C4)[C@@H]2C1,"1-(2-azabicyclo[2.1.1]hexan-2-yl)-2-((1R,5S,6S)-3-((1,2-diazabicyclo[4.3.0]nona-2,4,6,8-tetraen-8-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)ethan-1-one",,
42,36565,data/train-00811-of-01212.parquet:495107,data/train-00811-of-01212.parquet,495107,opsin - name is not recognized,CC(C)C[C@@H](O)C(=O)N1CCO[C@@H](C(=O)NC[C@@H]2[C@H]3CCCC[C@H]32)C1,CC(C)CC(O)C(=O)N1CCOC(C(=O)NC[C@H]2[C@@H]3CCCC[C@@H]32)C1,"(2R)-N-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)methyl)-4-((2R)-2-hydroxy-4-methyl-pentanoyl)morpholine-2-carboxamide",,
42,36584,data/train-00811-of-01212.parquet:917379,data/train-00811-of-01212.parquet,917379,opsin smiles mismatch,O=C(NC[C@]1(F)C[C@H](NC(=O)C(F)(F)C(F)F)C1)c1nnn(-c2ccccc2)n1,O=C(NC[C@]1(F)C[C@H](NC(=O)C(F)(F)C(F)F)C1)c1nnn(-c2ccccc2)n1,"N-((1-fluoro-3-(1,1,2,2-tetrafluoroethylcarbonylamino)cyclobutyl)methyl)-2-phenyl-2H-tetrazole-5-carboxamide",FC1(CC(C1)NC(=O)C(C(F)F)(F)F)CNC(=O)C=1N=NN(N1)C1=CC=CC=C1,O=C(NCC1(F)CC(NC(=O)C(F)(F)C(F)F)C1)c1nnn(-c2ccccc2)n1
42,36621,data/train-00811-of-01212.parquet:39805,data/train-00811-of-01212.parquet,39805,opsin smiles mismatch,C[C@H]1CCC[C@@H]1C(=O)NCCCN(C)C(=O)CCNS(=O)(=O)c1ccc(F)cc1,C[C@H]1CCCC1C(=O)NCCCN(C)C(=O)CCNS(=O)(=O)c1ccc(F)cc1,"(1S,2S)-N-(3-((2-(4-fluorophenylsulfonylamino)propionyl)(methyl)amino)propyl)-2-methylcyclopentanecarboxamide",FC1=CC=C(C=C1)S(=O)(=O)NC(C(=O)N(CCCNC(=O)[C@@H]1[C@H](CCC1)C)C)C,CC(NS(=O)(=O)c1ccc(F)cc1)C(=O)N(C)CCCNC(=O)C1CCC[C@@H]1C
42,36628,data/train-00811-of-01212.parquet:985368,data/train-00811-of-01212.parquet,985368,opsin - name is not recognized,Cc1cc(O)cc(=O)n1[C@@H](C)C(=O)N(C)CCCN(C)C(=O)C[C@@](C)(O)C1CC1,Cc1cc(=O)cc(O)n1C(C)C(=O)N(C)CCCN(C)C(=O)C[C@@](C)(O)C1CC1,"(3R)-3-cyclopropyl-3-hydroxy-N-(3-(((1S)-1-(4-hydroxy-2-methyl-6-oxo-1-azacyclohexa-2,4-dien-1-yl)propionyl)(methyl)amino)propyl)-N-methylbutanamide",,
42,36645,data/train-00811-of-01212.parquet:1109225,data/train-00811-of-01212.parquet,1109225,opsin smiles mismatch,CCCCONC(=O)C[C@@H]1CN(C(=O)[C@]23CCC[C@H]2CCC3)CCO1,CCCCONC(=O)C[C@@H]1CN(C(=O)[C@]23CCC[C@H]2CCC3)CCO1,2-((2R)-4-((bicyclo[3.3.0]octan-1-yl)carbonyl)morpholin-2-yl)-N-butoxyacetamide,C12(CCCC2CCC1)C(=O)N1C[C@H](OCC1)CC(=O)NOCCCC,CCCCONC(=O)C[C@@H]1CN(C(=O)C23CCCC2CCC3)CCO1
42,36691,data/train-00811-of-01212.parquet:21595,data/train-00811-of-01212.parquet,21595,opsin - name is not recognized,C=CC1(C(=O)N[C@@H]2[C@@H](O)C[C@H]2O)CCN(C(=O)C2CC(C)(C)C2)CC1,C=CC1(C(=O)N[C@H]2[C@H](O)C[C@@H]2O)CCN(C(=O)C2CC(C)(C)C2)CC1,"N-((1R,2R,4S)-2,4-dihydroxycyclobutyl)-1-((3,3-dimethylcyclobutyl)carbonyl)-4-ethenylpiperidine-4-carboxamide",,
42,36742,data/train-00811-of-01212.parquet:644451,data/train-00811-of-01212.parquet,644451,opsin smiles mismatch,Cn1cncc1[C@@H](O)C(=O)NC[C@H]1C[C@](F)(CNC(=O)CCn2ccnc2)C1,Cn1cncc1C(O)C(=O)NC[C@H]1C[C@](F)(CNC(=O)CCn2ccnc2)C1,N-((1-fluoro-3-((1R)-(hydroxy)(1-methyl-1H-imidazol-5-yl)methylcarbonylaminomethyl)cyclobutyl)methyl)-3-(1H-imidazol-1-yl)propanamide,FC1(CC(C1)[C@H](NC(=O)CC1=CN=CN1C)O)CNC(CCN1C=NC=C1)=O,Cn1cncc1CC(=O)N[C@H](O)C1CC(F)(CNC(=O)CCn2ccnc2)C1
42,36747,data/train-00811-of-01212.parquet:590631,data/train-00811-of-01212.parquet,590631,opsin - name is not recognized,O=C(NCCc1cccnc1)[C@@H]1CC[C@H](NC(=O)[C@@H]2[C@H]3CCCCC[C@H]32)C1,O=C(NCCc1cccnc1)C1CC[C@H](NC(=O)C2[C@H]3CCCCC[C@@H]23)C1,"(1R,7S,8R)-N-((1S,3R)-3-((2-(pyridin-3-yl)ethyl)carbamoyl)cyclopentyl)bicyclo[5.1.0]octane-8-carboxamide",,
42,36788,data/train-00811-of-01212.parquet:171773,data/train-00811-of-01212.parquet,171773,opsin smiles mismatch,CCCCCC(C)(C)C(=O)N[C@H]1C[C@](F)(CNC(=O)C2CC3(C2)CC2(CC2)C3)C1,CCCCCC(C)(C)C(=O)N[C@H]1C[C@](F)(CNC(=O)C2CC3(C2)CC2(CC2)C3)C1,"N-(3-(dispiro[3.1.2.1]nonan-2-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-2,2-dimethylheptanamide",C1C(CC12CC1(CC1)C2)C(=O)NCC2(CC(C2)NC(C(CCCCC)(C)C)=O)F,CCCCCC(C)(C)C(=O)NC1CC(F)(CNC(=O)C2CC3(C2)CC2(CC2)C3)C1
42,36813,data/train-00811-of-01212.parquet:82533,data/train-00811-of-01212.parquet,82533,opsin - name is not recognized,CN(C)CC[C@H](O)C(=O)N1C[C@H]2[C@H](CNC(=O)c3ccc4cccnc4n3)[C@H]2C1,CN(C)CCC(O)C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3ccc4cccnc4n3)[C@@H]2C1,"N-(((1R,5S,6S)-3-((2S)-4-(dimethylamino)-2-hydroxy-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-1,8-naphthyridine-2-carboxamide",,
42,36827,data/train-00811-of-01212.parquet:396351,data/train-00811-of-01212.parquet,396351,opsin - name is not recognized,Cc1nc(N2C[C@H]3[C@H](NC(=O)C(F)(F)C4(O)CCOCC4)[C@H]3C2)ccc1[N+](=O)[O-],Cc1nc(N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(F)(F)C2(O)CCOCC2)ccc1[N+](=O)[O-],"2,2-difluoro-2-(4-hydroxy-oxan-4-yl)-N-((1R,5S,6S)-3-(6-methyl-5-nitropyridin-2-yl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
42,36838,data/train-00811-of-01212.parquet:1035175,data/train-00811-of-01212.parquet,1035175,opsin - name is not recognized,O=C(C[C@@H]1OCCc2ccccc21)N1C[C@H]2[C@H](NCc3c(F)cccc3Br)[C@H]2C1,O=C(C[C@@H]1OCCc2ccccc21)N1C[C@@H]2[C@H](C1)[C@H]2NCc1c(F)cccc1Br,"1-((1R,5S,6S)-6-(((2-bromo-6-fluorophenyl)methyl)amino)-3-azabicyclo[3.1.0]hexan-3-yl)-2-((2S)-3-oxabicyclo[4.4.0]deca-1(10),6,8-trien-2-yl)ethan-1-one",,
42,36848,data/train-00811-of-01212.parquet:822104,data/train-00811-of-01212.parquet,822104,opsin smiles mismatch,CO[C@@H](C(=O)NCC1(CNC(=O)CC[C@@H]2COC(C)(C)O2)CC1)C1CCCCC1,COC(C(=O)NCC1(CNC(=O)CC[C@@H]2COC(C)(C)O2)CC1)C1CCCCC1,"N-((1-((1R)-(cyclohexyl)(methoxy)methylcarbonylaminomethyl)cyclopropyl)methyl)-3-((4R)-2,2-dimethyl-1,3-dioxolan-4-yl)propanamide",C1(CCCCC1)[C@H](C1(CC1)CNC(CC[C@H]1OC(OC1)(C)C)=O)NC(=O)COC,COCC(=O)N[C@H](C1CCCCC1)C1(CNC(=O)CC[C@@H]2COC(C)(C)O2)CC1
42,36862,data/train-00811-of-01212.parquet:1120907,data/train-00811-of-01212.parquet,1120907,opsin - name is not recognized,Cc1cnoc1C(=O)NC[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C1CCN(C)CC1,Cc1cnoc1C(=O)NC[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1CCN(C)CC1,"4-methyl-N-(((1R,3S,5S)-8-((1-methylpiperidin-4-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)isoxazole-5-carboxamide",,
42,36869,data/train-00811-of-01212.parquet:1016888,data/train-00811-of-01212.parquet,1016888,opsin smiles mismatch,O=C(NC[C@H](CO)CNC(=O)[C@@H](O)c1ccc(F)cc1)C1=C(Cl)CCC1,O=C(NC[C@H](CO)CNC(=O)C(O)c1ccc(F)cc1)C1=C(Cl)CCC1,2-chloro-N-((2S)-2-((1S)-(4-fluorophenyl)(hydroxy)methylcarbonylaminomethyl)-3-hydroxypropyl)cyclopent-1-ene-1-carboxamide,ClC1=C(CCC1)C(=O)NC[C@H](CO)[C@H](NC(=O)CO)C1=CC=C(C=C1)F,O=C(CO)N[C@H](c1ccc(F)cc1)[C@@H](CO)CNC(=O)C1=C(Cl)CCC1
42,36955,data/train-00811-of-01212.parquet:366403,data/train-00811-of-01212.parquet,366403,opsin - name is not recognized,C[C@H]1CCC[C@H]1C(=O)N[C@@H]1[C@H]2COC[C@@H]1CN(C(=O)Cc1ccc(F)cc1Cl)C2,C[C@H]1CCCC1C(=O)N[C@H]1[C@@H]2COC[C@H]1CN(C(=O)Cc1ccc(F)cc1Cl)C2,"(1R,2S)-N-((1R,5S,9R)-7-(2-(2-chloro-4-fluorophenyl)-acetyl)-3-oxa-7-azabicyclo[3.3.1]nonan-9-yl)-2-methylcyclopentanecarboxamide",,
42,37016,data/train-00811-of-01212.parquet:1034461,data/train-00811-of-01212.parquet,1034461,opsin - name is not recognized,C=C=CCC(=O)N1C[C@@H](O)[C@H](NC(=O)[C@H]2C[C@H]3C[C@@H](O)C[C@H](C3)C2)C1,C=C=CCC(=O)N1C[C@@H](O)[C@H](NC(=O)C2C[C@@H]3C[C@H](O)C[C@H](C2)C3)C1,"(1R,3S,5S,7R)-7-hydroxy-N-((3R,4R)-4-hydroxy-1-(1-oxopenta-3,4-dien-1-yl)pyrrolidin-3-yl)bicyclo[3.3.1]nonane-3-carboxamide",,
42,37026,data/train-00811-of-01212.parquet:254887,data/train-00811-of-01212.parquet,254887,opsin - name is not recognized,CC(C)(C)c1nnn(CC(=O)N2CC[C@@H]2Cn2cc([C@@H]3[C@H]4CCCC[C@H]43)nn2)n1,CC(C)(C)c1nnn(CC(=O)N2CC[C@@H]2Cn2cc([C@H]3[C@@H]4CCCC[C@@H]43)nn2)n1,"1-((2R)-2-((4-((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)-1H-1,2,3-triazol-1-yl)methyl)-azetidin-1-yl)-2-(5-(tert-butyl)-2H-tetrazol-2-yl)ethan-1-one",,
42,37147,data/train-00811-of-01212.parquet:729226,data/train-00811-of-01212.parquet,729226,opsin - name is not recognized,CC(C)(C)n1cc(C(=O)NC[C@@H]2CCC[C@H]2NC(=O)[C@@H](F)C2CCCCC2)cn1,CC(C)(C)n1cc(C(=O)NC[C@@H]2CCC[C@H]2NC(=O)C(F)C2CCCCC2)cn1,"1-(tert-butyl)-N-(((1S,2R)-2-((1S)-(cyclohexyl)fluoromethylcarbonylamino)cyclopentyl)methyl)-1H-pyrazole-4-carboxamide",,
42,37155,data/train-00811-of-01212.parquet:277640,data/train-00811-of-01212.parquet,277640,opsin smiles mismatch,CC(C)(C)[C@@H](O)C(=O)N[C@H]1CCO[C@H](CNC(=O)C(F)(F)c2ccncc2)C1,CC(C)(C)C(O)C(=O)N[C@H]1CCO[C@H](CNC(=O)C(F)(F)c2ccncc2)C1,"(2R)-N-((2S,4S)-2-(difluoro(pyridin-4-yl)methylcarbonylaminomethyl)-oxan-4-yl)-2-hydroxy-3,3-dimethylbutanamide",FC([C@H]1OCC[C@@H](C1)NC([C@@H](C(C)(C)C)O)=O)(NC(=O)CC1=CC=NC=C1)F,CC(C)(C)C(O)C(=O)N[C@H]1CCO[C@H](C(F)(F)NC(=O)Cc2ccncc2)C1
42,37189,data/train-00811-of-01212.parquet:332647,data/train-00811-of-01212.parquet,332647,opsin - name is not recognized,CCc1cc(C(=O)N(C)[C@H](C)CN(C)C(=O)[C@@H]2[C@H]3CCCCC[C@H]32)cc(O)n1,CCc1cc(C(=O)N(C)[C@H](C)CN(C)C(=O)C2[C@H]3CCCCC[C@@H]23)cc(=O)[nH]1,"N-((2R)-1-(((1R,7S,8R)-bicyclo[5.1.0]octan-8-ylcarbonyl)(methyl)amino)propan-2-yl)-2-ethyl-6-hydroxy-N-methylpyridine-4-carboxamide",,
42,37205,data/train-00811-of-01212.parquet:334162,data/train-00811-of-01212.parquet,334162,opsin - name is not recognized,C=CCN(CCC(=O)OC)C(=O)[C@H](F)[C@@H](C)CNC(=O)Cc1csc(C)n1,C=CCN(CCC(=O)OC)C(=O)C(F)[C@@H](C)CNC(=O)Cc1csc(C)n1,"methyl 3-(((1R,2S)-1-fluoro-2-((2-methylthiazol-4-yl)methylcarbonylaminomethyl)butyryl)(prop-2-en-1-yl)amino)propanoate",,
42,37207,data/train-00811-of-01212.parquet:432094,data/train-00811-of-01212.parquet,432094,opsin - name is not recognized,C[C@H]1CC[C@@H](C)[C@@H]1N[C@H](c1nc(-c2cnn(C)c2)cs1)c1nnnn1CC(F)F,C[C@@H]1CC[C@H](C)[C@H]1N[C@H](c1nc(-c2cnn(C)c2)cs1)c1nnnn1CC(F)F,"(1R,2R,5S)-N-((1S)-(1-(2,2-difluoroethyl)-1H-tetrazol-5-yl)(4-(1-methyl-1H-pyrazol-4-yl)thiazol-2-yl)methyl)-2,5-dimethylcyclopentanamine",,
42,37357,data/train-00811-of-01212.parquet:763637,data/train-00811-of-01212.parquet,763637,opsin smiles mismatch,CN(C[C@H](O)CN(C)C(=O)[C@H]1CCCCS1)C(=O)CCN1CCCCC1,CN(C[C@H](O)CN(C)C(=O)C1CCCCS1)C(=O)CCN1CCCCC1,(2R)-N-((2S)-2-hydroxy-3-((2-(piperidin-1-yl)propionyl)(methyl)amino)propyl)-N-methylthiane-2-carboxamide,O[C@H](CN(C(=O)[C@@H]1SCCCC1)C)CN(C)C(C(C)N1CCCCC1)=O,CC(C(=O)N(C)C[C@H](O)CN(C)C(=O)C1CCCCS1)N1CCCCC1
42,37381,data/train-00811-of-01212.parquet:992205,data/train-00811-of-01212.parquet,992205,opsin - name is not recognized,CO[C@H](C)C(=O)N1C[C@H]2[C@H](CNC(=O)c3noc4c3CCc3ccccc3-4)[C@H]2C1,COC(C)C(=O)N1C[C@@H]2[C@@H](CNC(=O)c3noc4c3CCc3ccccc3-4)[C@@H]2C1,"N-(((1R,5S,6S)-3-((2R)-2-methoxy-propionyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-13-oxa-12-azatricyclo[8.3.0.0^{2,7}]trideca-1(10),2,4,6,11-pentaene-11-carboxamide",,
42,37402,data/train-00811-of-01212.parquet:704275,data/train-00811-of-01212.parquet,704275,opsin smiles mismatch,CC(C)c1ccc(C(=O)N(C)C[C@@H]2CCCN2C(=O)CC2C[C@H]3C[C@@H]3C2)c(O)c1,CC(C)c1ccc(C(=O)N(C)C[C@@H]2CCCN2C(=O)CC2C[C@H]3C[C@@H]3C2)c(O)c1,"N-(((2S)-1-(2-((1S,5S)-bicyclo[3.1.0]hexan-3-yl)-acetyl)pyrrolidin-2-yl)methyl)-2-hydroxy-N-methyl-4-(propan-2-yl)benzamide",[C@@H]12CC(C[C@@H]2C1)CC(=O)N1[C@@H](CCC1)CN(C(C1=C(C=C(C=C1)C(C)C)O)=O)C,CC(C)c1ccc(C(=O)N(C)C[C@@H]2CCCN2C(=O)CC2C[C@@H]3C[C@H]3C2)c(O)c1
42,37409,data/train-00811-of-01212.parquet:412169,data/train-00811-of-01212.parquet,412169,opsin - name is not recognized,CO[C@H](C(=O)NC[C@@H](CC1CC1)C(=O)NCc1c(C)cnn1C)C1CCC1,COC(C(=O)NCC(CC1CC1)C(=O)NCc1c(C)cnn1C)C1CCC1,"(2R)-3-((1S)-(cyclobutyl)(methoxy)methylcarbonylamino)-2-(cyclopropylmethyl)-N-((1,4-dimethyl-1H-pyrazol-5-yl)methyl)propanamide",,
42,37452,data/train-00811-of-01212.parquet:392512,data/train-00811-of-01212.parquet,392512,opsin - name is not recognized,O=C(CC(F)(F)F)NCC(=O)N1[C@H]2CC[C@@H]1C[C@H](CNC(=O)[C@@H](F)C(F)(F)F)C2,O=C(CC(F)(F)F)NCC(=O)N1[C@@H]2CC[C@H]1C[C@@H](CNC(=O)C(F)C(F)(F)F)C2,"3,3,3-trifluoro-N-(2-oxo-2-((1R,3R,5S)-3-((1R)-1,2,2,2-tetrafluoroethylcarbonylaminomethyl)-8-azabicyclo[3.2.1]octan-8-yl)ethyl)propanamide",,
42,37459,data/train-00811-of-01212.parquet:1038995,data/train-00811-of-01212.parquet,1038995,opsin smiles mismatch,CC(C)N1CC(NC(=O)[C@]2(NC(=O)C3=CC(C)(C)C3)C[C@@H](O)C2)C1,CC(C)N1CC(NC(=O)[C@]2(NC(=O)C3=CC(C)(C)C3)C[C@@H](O)C2)C1,"N-(3-hydroxy-1-((1-(propan-2-yl)-azetidin-3-yl)carbamoyl)cyclobutyl)-3,3-dimethylcyclobut-1-ene-1-carboxamide",OC1CC(C1)(C(NC1CN(C1)C(C)C)=O)NC(=O)C1=CC(C1)(C)C,CC(C)N1CC(NC(=O)C2(NC(=O)C3=CC(C)(C)C3)CC(O)C2)C1
42,37533,data/train-00811-of-01212.parquet:751013,data/train-00811-of-01212.parquet,751013,opsin - name is not recognized,C[C@]1(C(=O)NC[C@H]2C[C@@H]3CC[C@H](C2)N3C(=O)c2ccc(NC=O)cc2)C[C@@H]1Br,C[C@]1(C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3C(=O)c2ccc(NC=O)cc2)C[C@@H]1Br,"(1R,2S)-2-bromo-N-(((1R,3S,5S)-8-((4-(formamido)phenyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-1-methylcyclopropanecarboxamide",,
42,37588,data/train-00811-of-01212.parquet:693564,data/train-00811-of-01212.parquet,693564,opsin smiles mismatch,C[C@@H]1C[C@@]2(C(=O)N3CC[C@@H](CCNC(=O)c4nn(C)c(Cl)c4C(F)(F)F)C3)C[C@@H]12,C[C@@H]1C[C@@]2(C(=O)N3CC[C@@H](CCNC(=O)c4nn(C)c(Cl)c4C(F)(F)F)C3)C[C@@H]12,"5-chloro-1-methyl-N-(2-((3R)-1-(((1R,3R,4S)-3-methylbicyclo[2.1.0]pentan-1-yl)carbonyl)pyrrolidin-3-yl)ethyl)-4-(trifluoromethyl)-1H-pyrazole-3-carboxamide",ClC1=C(C(=NN1C)C(=O)NCC[C@H]1CN(CC1)C(=O)[C@@]12C[C@H]([C@@H]2C1)C)C(F)(F)F,C[C@@H]1C[C@]2(C(=O)N3CC[C@@H](CCNC(=O)c4nn(C)c(Cl)c4C(F)(F)F)C3)C[C@@H]12
42,37595,data/train-00811-of-01212.parquet:509751,data/train-00811-of-01212.parquet,509751,opsin smiles mismatch,CC1(CC(=O)N2CCO[C@]3(CC[C@H](NC(=O)C(=O)NCCC(N)=O)CC3)C2)CC1,CC1(CC(=O)N2CCO[C@]3(CC[C@H](NC(=O)C(=O)NCCC(N)=O)CC3)C2)CC1,N'-(3-amino-3-oxopropyl)-N-(4-(2-(1-methylcyclopropyl)-acetyl)-1-oxa-4-azaspiro[5.5]undecan-9-yl)ethanediamide,NC(CCNC(C(=O)NC1CCC2(CN(CCO2)C(CC2(CC2)C)=O)CC1)=O)=O,CC1(CC(=O)N2CCOC3(CCC(NC(=O)C(=O)NCCC(N)=O)CC3)C2)CC1
42,37638,data/train-00811-of-01212.parquet:651521,data/train-00811-of-01212.parquet,651521,opsin smiles mismatch,Cc1nc(NC[C@]2(F)C[C@H](NC(=O)[C@]3(C)CCCCC3(F)F)C2)cc2nncn12,Cc1nc(NC[C@]2(F)C[C@H](NC(=O)[C@]3(C)CCCCC3(F)F)C2)cc2nncn12,"(1S)-2,2-difluoro-N-(3-fluoro-3-(((2-methyl-1,3,7,8-tetraazabicyclo[4.3.0]nona-2,4,6,8-tetraen-4-yl)amino)methyl)cyclobutyl)-1-methylcyclohexanecarboxamide",FC1([C@@](CCCC1)(C(=O)NC1CC(C1)(CNC=1N=C(N2C=NN=C2C1)C)F)C)F,Cc1nc(NCC2(F)CC(NC(=O)[C@]3(C)CCCCC3(F)F)C2)cc2nncn12
42,37650,data/train-00811-of-01212.parquet:913128,data/train-00811-of-01212.parquet,913128,opsin smiles mismatch,O=C(N[C@H]1CC[C@]2(CC1)CN(C(=O)C1CC(F)C1)CCO2)c1csc2nccn12,O=C(N[C@H]1CC[C@]2(CC1)CN(C(=O)C1CC(F)C1)CCO2)c1csc2nccn12,"N-(10-((3-fluorocyclobutyl)carbonyl)-7-oxa-10-azaspiro[5.5]undecan-3-yl)-2-thia-5,8-diazabicyclo[3.3.0]octa-1(8),3,6-triene-4-carboxamide",FC1CC(C1)C(=O)N1CCOC2(CCC(CC2)NC(=O)C2=CSC3=NC=CN23)C1,O=C(NC1CCC2(CC1)CN(C(=O)C1CC(F)C1)CCO2)c1csc2nccn12
