seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
63,63743,data/train-00297-of-01212.parquet:1033388,data/train-00297-of-01212.parquet,1033388,opsin - name is not recognized,O=C(O)[C@@H]1[C@H]2C[C@H](Nc3cccc(CN4CCCC4)c3)C[C@H]21,O=C(O)C1[C@H]2C[C@H](Nc3cccc(CN4CCCC4)c3)C[C@@H]12,"(1R,3S,5S,6R)-3-((3-(pyrrolidin-1-ylmethyl)phenyl)amino)bicyclo[3.1.0]hexane-6-carboxylic acid",,
63,63784,data/train-00297-of-01212.parquet:357306,data/train-00297-of-01212.parquet,357306,opsin smiles mismatch,CCN(C[C@@H](C)NC(=O)c1cccc(Cl)c1)C(=O)CC(C)(C)C(F)(F)F,CCN(C[C@@H](C)NC(=O)c1cccc(Cl)c1)C(=O)CC(C)(C)C(F)(F)F,3-chloro-N-((2R)-1-((2-methyl-2-(trifluoromethyl)butyryl)(ethyl)amino)propan-2-yl)benzamide,ClC=1C=C(C(=O)N[C@@H](CN(CC)C(C(CC)(C(F)(F)F)C)=O)C)C=CC1,CCN(C[C@@H](C)NC(=O)c1cccc(Cl)c1)C(=O)C(C)(CC)C(F)(F)F
63,63874,data/train-00297-of-01212.parquet:1025851,data/train-00297-of-01212.parquet,1025851,opsin smiles mismatch,C[C@@H](CC(=O)N[C@H]1C[C@](F)(CNC(=O)[C@H]2CCN(C3CC3)C2=O)C1)n1ccnc1,C[C@@H](CC(=O)N[C@H]1C[C@](F)(CNC(=O)C2CCN(C3CC3)C2=O)C1)n1ccnc1,(3S)-N-(3-((3R)-1-cyclopropyl-2-oxopyrrolidin-3-ylcarbonylaminomethyl)-3-fluorocyclobutyl)-3-(1H-imidazol-1-yl)butanamide,C1(CC1)N1C([C@H](CC1)C(=O)NCC1(CC(C1)NC(C[C@H](C)N1C=NC=C1)=O)F)=O,C[C@@H](CC(=O)NC1CC(F)(CNC(=O)C2CCN(C3CC3)C2=O)C1)n1ccnc1
63,63880,data/train-00297-of-01212.parquet:1116704,data/train-00297-of-01212.parquet,1116704,opsin - name is not recognized,CCC1(C(=O)N[C@@H]2C[C@@]3(CCN(C(=O)CCF)C3)Oc3ccccc32)CC1,CCC1(C(=O)N[C@@H]2C[C@@]3(CCN(C(=O)CCF)C3)Oc3ccccc32)CC1,"1-ethyl-N-((3R,5R)-spiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,3'-(1-((3R)-pyrrolidin-1-yl)-3-fluoropropane)]-5-yl-1'-one)cyclopropanecarboxamide",,
63,63913,data/train-00297-of-01212.parquet:994643,data/train-00297-of-01212.parquet,994643,opsin - name is not recognized,CCc1c(C(=O)NCCN(CC)C(=O)[C@H](C)[C@H]2CCCO2)ccn1C,CCc1c(C(=O)NCCN(CC)C(=O)C(C)[C@H]2CCCO2)ccn1C,2-ethyl-1-methyl-N-(2-(((1R)-1-((2R)-oxolan-2-yl)propionyl)(ethyl)amino)ethyl)-1H-pyrrole-3-carboxamide,,
63,63919,data/train-00297-of-01212.parquet:443107,data/train-00297-of-01212.parquet,443107,opsin - name is not recognized,O=C(NC[C@H]1[C@@H]2CN(C(=O)CC3(CO)CCCCC3)C[C@H]12)c1nc(O)[nH]c(=O)n1,O=C(NC[C@@H]1[C@H]2CN(C(=O)CC3(CO)CCCCC3)C[C@@H]12)c1nc(=O)[nH]c(=O)[nH]1,"4-hydroxy-N-(((1R,5S,6S)-3-(2-(1-(hydroxymethyl)cyclohexyl)-acetyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-6-oxo-1,3,5-triazacyclohexa-1,3-diene-2-carboxamide",,
63,63926,data/train-00297-of-01212.parquet:672816,data/train-00297-of-01212.parquet,672816,opsin smiles mismatch,CON=CC(=O)NC1CC2(CCN(C(=O)[C@H]3CCCN3Cc3ccccn3)C2)C1,CON=CC(=O)NC1CC2(CCN(C(=O)C3CCCN3Cc3ccccn3)C2)C1,2-(methoxyimino)-N-(6-(((2R)-1-((pyridin-2-yl)carbonyl)pyrrolidin-2-yl)methyl)-6-azaspiro[3.4]octan-2-yl)acetamide,CON=CC(=O)NC1CC2(C1)CN(CC2)C[C@@H]2N(CCC2)C(=O)C2=NC=CC=C2,CON=CC(=O)NC1CC2(CCN(C[C@H]3CCCN3C(=O)c3ccccn3)C2)C1
63,63940,data/train-00297-of-01212.parquet:242550,data/train-00297-of-01212.parquet,242550,opsin - name is not recognized,CON=CC(=O)N[C@H](CCSC)C(=O)N[C@H]1C[C@@H]2C[C@@H]2C1,CON=CC(=O)NC(CCSC)C(=O)N[C@H]1C[C@@H]2C[C@@H]2C1,"(2R)-N-((1R,3S,5S)-bicyclo[3.1.0]hexan-3-yl)-2-((methoxyimino)methylcarbonylamino)-4-(methylsulfanyl)butanamide",,
63,63942,data/train-00297-of-01212.parquet:717072,data/train-00297-of-01212.parquet,717072,opsin smiles mismatch,C/C=C/C(=O)N1CCC[C@@]12CCCN(C(=O)CCc1ccc(F)c(Br)c1)C2,C/C=C/C(=O)N1CCC[C@@]12CCCN(C(=O)CCc1ccc(F)c(Br)c1)C2,"(2E)-1-((5R)-7-(3-(3-bromo-4-fluorophenyl)-propionyl)-1,7-diazaspiro[4.5]decan-1-yl)but-2-en-1-one",BrC=1C=C(C=CC1F)CCC(=O)N1C[C@@]2(CCCN2C(\C=C\C)=O)CCC1,C/C=C/C(=O)N1CCC[C@]12CCCN(C(=O)CCc1ccc(F)c(Br)c1)C2
63,63948,data/train-00297-of-01212.parquet:838640,data/train-00297-of-01212.parquet,838640,opsin smiles mismatch,CCC[C@@H](OCC)C(=O)N1CCC[C@]2(CCCN2C(=O)CN(C)C(=O)COC)C1,CCCC(OCC)C(=O)N1CCC[C@]2(CCCN2C(=O)CN(C)C(=O)COC)C1,"N-(2-((5S)-7-((2R)-2-ethoxy-pentanoyl)-1,7-diazaspiro[4.5]decan-1-yl)-2-oxoethyl)-2-methoxy-N-methylacetamide",C(C)O[C@@H](C(=O)N1C[C@]2(CCCN2C(CN(C(COC)=O)C)=O)CCC1)CCC,CCCC(OCC)C(=O)N1CCC[C@@]2(CCCN2C(=O)CN(C)C(=O)COC)C1
63,63988,data/train-00297-of-01212.parquet:521482,data/train-00297-of-01212.parquet,521482,opsin - name is not recognized,C=CCC1(NC(=O)[C@H]2C[C@H]3[C@@H](C2)C3(F)F)CN(C(=O)c2oc(CO)cc2C)C1,C=CCC1(NC(=O)C2C[C@@H]3[C@H](C2)C3(F)F)CN(C(=O)c2oc(CO)cc2C)C1,"(1R,3S,5S)-6,6-difluoro-N-(1-((5-(hydroxymethyl)-3-methylfuran-2-yl)carbonyl)-3-(prop-2-en-1-yl)-azetidin-3-yl)bicyclo[3.1.0]hexane-3-carboxamide",,
63,64021,data/train-00297-of-01212.parquet:492042,data/train-00297-of-01212.parquet,492042,opsin - name is not recognized,CCn1cc(C(=O)N[C@H]2[C@@H]3CN(C(=O)CC(C)(C)COC)C[C@@H]32)c(C(C)C)n1,CCn1cc(C(=O)N[C@H]2[C@@H]3CN(C(=O)CC(C)(C)COC)C[C@@H]32)c(C(C)C)n1,"1-ethyl-N-((1R,5S,6S)-3-(3-(methoxymethyl)-3-methyl-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-(propan-2-yl)-1H-pyrazole-4-carboxamide",,
63,64051,data/train-00297-of-01212.parquet:571292,data/train-00297-of-01212.parquet,571292,opsin - name is not recognized,CSCC[C@H](O)C(=O)NCC1(CNC(=O)[C@H]2C[C@@H]3CC[C@H](C2)[C@@H]3O)CCC1,CSCCC(O)C(=O)NCC1(CNC(=O)C2C[C@H]3CC[C@@H](C2)[C@H]3O)CCC1,"(2S)-2-hydroxy-N-((1-((1R,3S,5S,8R)-8-hydroxybicyclo[3.2.1]octan-3-ylcarbonylaminomethyl)cyclobutyl)methyl)-4-(methylsulfanyl)butanamide",,
63,64066,data/train-00297-of-01212.parquet:949157,data/train-00297-of-01212.parquet,949157,opsin smiles mismatch,C[C@H](CCCCNC(=O)[C@@H]1C[C@@H]2C[C@@H]2C[C@H]1C)NC(=O)CCn1cnccc1=O,C[C@H](CCCCNC(=O)C1C[C@@H]2C[C@@H]2C[C@H]1C)NC(=O)CCn1cnccc1=O,"(1S,3R,4R,6S)-4-methyl-N-((5R)-5-(2-(6-oxo-1,3-diazacyclohexa-2,4-dien-1-yl)ethylcarbonylamino)hexyl)bicyclo[4.1.0]heptane-3-carboxamide",C[C@H]1[C@@H](C[C@@H]2C[C@H]2C1)C(=O)NCCCC[C@@H](C)NC(=O)CCN1C=NC=CC1=O,C[C@H](CCCCNC(=O)C1C[C@@H]2C[C@H]2C[C@H]1C)NC(=O)CCn1cnccc1=O
63,64068,data/train-00297-of-01212.parquet:723480,data/train-00297-of-01212.parquet,723480,opsin smiles mismatch,C[C@H](O)[C@H]1C[C@@H]1C(=O)N(C)CCCN(C)C(=O)CCNC(=O)C(C)(C)C,C[C@H](O)[C@H]1CC1C(=O)N(C)CCCN(C)C(=O)CCNC(=O)C(C)(C)C,"(1S,2S)-N-(3-((2-(tert-butylcarbonylamino)propionyl)(methyl)amino)propyl)-2-((1S)-1-hydroxyethyl)-N-methylcyclopropanecarboxamide",C(C)(C)(C)C(=O)NC(C(=O)N(CCCN(C(=O)[C@@H]1[C@H](C1)[C@H](C)O)C)C)C,CC(NC(=O)C(C)(C)C)C(=O)N(C)CCCN(C)C(=O)C1C[C@@H]1[C@H](C)O
63,64089,data/train-00297-of-01212.parquet:200689,data/train-00297-of-01212.parquet,200689,opsin smiles mismatch,C#C[C@@]1(NC(=O)[C@]2(NC(=O)[C@@H](C)N(C)C(C)=O)C[C@@H](O)C2)CCC(C)(C)C1,C#C[C@@]1(NC(=O)[C@]2(NC(=O)C(C)N(C)C(C)=O)C[C@@H](O)C2)CCC(C)(C)C1,"N-((1R)-1-(ethynyl)-3,3-dimethylcyclopentyl)-3-hydroxy-1-((1R)-1-((methyl)(acetyl)amino)ethylcarbonylamino)cyclobutanecarboxamide",C(#C)[C@@]1(CC(CC1)(C)C)NC(=O)C1(CC(C1)O)NC(=O)[C@@H](C)N(C(C)=O)C,C#C[C@@]1(NC(=O)C2(NC(=O)C(C)N(C)C(C)=O)CC(O)C2)CCC(C)(C)C1
63,64103,data/train-00297-of-01212.parquet:508595,data/train-00297-of-01212.parquet,508595,opsin - name is not recognized,Cc1oc(C)c(C(=O)N2C[C@@H](C(=O)N3C[C@H]4[C@H](C)[C@H]4C3)C3(CC3)C2)c1C,Cc1oc(C)c(C(=O)N2CC(C(=O)N3C[C@@H]4[C@@H](C)[C@@H]4C3)C3(CC3)C2)c1C,"1-((7S)-7-(((1R,5S,6S)-6-methyl-3-azabicyclo[3.1.0]hexan-3-yl)carbonyl)-5-azaspiro[2.4]heptan-5-yl)-1-(2,4,5-trimethylfuran-3-yl)methanone",,
63,64124,data/train-00297-of-01212.parquet:1100679,data/train-00297-of-01212.parquet,1100679,opsin smiles mismatch,CCc1c(C(=O)N[C@]2(C)C[C@@H](NC(=O)C3CCC4(CC3)CC4(F)F)C2)ccn1C,CCc1c(C(=O)N[C@]2(C)C[C@@H](NC(=O)C3CCC4(CC3)CC4(F)F)C2)ccn1C,"N-(3-(1,1-difluorospiro[2.5]octan-6-ylcarbonylamino)-1-methylcyclobutyl)-2-ethyl-1-methyl-1H-pyrrole-3-carboxamide",FC1(CC12CCC(CC2)C(=O)NC2CC(C2)(C)NC(=O)C2=C(N(C=C2)C)CC)F,CCc1c(C(=O)NC2(C)CC(NC(=O)C3CCC4(CC3)CC4(F)F)C2)ccn1C
63,64152,data/train-00297-of-01212.parquet:17126,data/train-00297-of-01212.parquet,17126,opsin - name is not recognized,Cc1sc(S(N)(=O)=O)cc1C(=O)N[C@H](C)CNC(=O)[C@@H](c1cccnc1)N(C)C,Cc1sc(S(N)(=O)=O)cc1C(=O)N[C@H](C)CNC(=O)C(c1cccnc1)N(C)C,5-(sulfamoyl)-N-((2R)-1-((1R)-(dimethylamino)(pyridin-3-yl)methylcarbonylamino)propan-2-yl)-2-methylthiophene-3-carboxamide,,
63,64180,data/train-00297-of-01212.parquet:303694,data/train-00297-of-01212.parquet,303694,opsin - name is not recognized,O=C1CC(C(=O)N2CCC[C@]23CCN(C(=O)C[C@@H]2C[C@H]4C[C@H]4C2)C3)=NN1,O=C(C[C@H]1C[C@@H]2C[C@@H]2C1)N1CC[C@]2(CCCN2C(=O)c2cc(=O)[nH][nH]2)C1,"5-(((5R)-7-(2-((1R,3R,5S)-bicyclo[3.1.0]hexan-3-yl)-acetyl)-1,7-diazaspiro[4.4]nonan-1-yl)carbonyl)-1,2-diazacyclopent-5-en-3-one",,
63,64205,data/train-00297-of-01212.parquet:1168532,data/train-00297-of-01212.parquet,1168532,opsin smiles mismatch,COCCN(CC(=O)N1CC(OC)(C(N)=O)C1)C(=O)CCn1cc(C)cn1,COCCN(CC(=O)N1CC(OC)(C(N)=O)C1)C(=O)CCn1cc(C)cn1,3-methoxy-1-(2-((2-methoxyethyl)(2-(4-methyl-1H-pyrazol-1-yl)propionyl)amino)-acetyl)azetidine-3-carboxamide,COC1(CN(C1)C(CN(C(C(C)N1N=CC(=C1)C)=O)CCOC)=O)C(=O)N,COCCN(CC(=O)N1CC(OC)(C(N)=O)C1)C(=O)C(C)n1cc(C)cn1
63,64228,data/train-00297-of-01212.parquet:372572,data/train-00297-of-01212.parquet,372572,opsin smiles mismatch,C=CCC1(NC(=O)c2ccn(CC)c(=O)c2)CN(C(=O)C[C@@H]2CC[C@H]3C[C@@H]3C2)C1,C=CCC1(NC(=O)c2ccn(CC)c(=O)c2)CN(C(=O)C[C@@H]2CC[C@H]3C[C@@H]3C2)C1,"N-(1-(2-((1S,3R,6S)-bicyclo[4.1.0]heptan-3-yl)-acetyl)-3-(prop-2-en-1-yl)-azetidin-3-yl)-1-ethyl-6-oxo-1-azacyclohexa-2,4-diene-4-carboxamide",[C@@H]12C[C@@H](CC[C@H]2C1)CC(=O)N1CC(C1)(CC=C)NC(=O)C=1C=CN(C(C1)=O)CC,C=CCC1(NC(=O)c2ccn(CC)c(=O)c2)CN(C(=O)C[C@@H]2CC[C@H]3C[C@H]3C2)C1
63,64237,data/train-00297-of-01212.parquet:227511,data/train-00297-of-01212.parquet,227511,opsin smiles mismatch,O=C(N[C@H]1CCN(C(=O)c2ccc(NCc3ccsc3)cc2)C12CC2)C1CCC1,O=C(N[C@H]1CCN(C(=O)c2ccc(NCc3ccsc3)cc2)C12CC2)C1CCC1,N-((7S)-4-((4-(((thiophen-3-yl)carbonyl)amino)phenyl)methyl)-4-azaspiro[2.4]heptan-7-yl)cyclobutanecarboxamide,S1C=C(C=C1)C(=O)NC1=CC=C(C=C1)CN1C2(CC2)[C@H](CC1)NC(=O)C1CCC1,O=C(Nc1ccc(CN2CC[C@H](NC(=O)C3CCC3)C23CC3)cc1)c1ccsc1
63,64238,data/train-00297-of-01212.parquet:75602,data/train-00297-of-01212.parquet,75602,opsin - name is not recognized,CC(=O)c1ccsc1C(=O)N1C[C@@H]2C[C@H](NC(=O)c3oncc3C)C[C@@H](C2)C1,CC(=O)c1ccsc1C(=O)N1C[C@@H]2C[C@@H](C[C@H](NC(=O)c3oncc3C)C2)C1,"N-((1R,5S,7S)-3-((3-(acetyl)thiophen-2-yl)carbonyl)-3-azabicyclo[3.3.1]nonan-7-yl)-4-methylisoxazole-5-carboxamide",,
63,64270,data/train-00297-of-01212.parquet:206875,data/train-00297-of-01212.parquet,206875,opsin - name is not recognized,C[C@H]1C[C@@H](C)C[C@H](C(=O)NCC[C@@H]2CCCN(C(=O)[C@H](C)n3cncn3)CC2)C1,CC(C(=O)N1CCC[C@@H](CCNC(=O)C2C[C@@H](C)C[C@@H](C)C2)CC1)n1cncn1,"(1R,3R,5S)-3,5-dimethyl-N-(2-((4S)-1-((2S)-1-oxo-2-(1H-1,2,4-triazol-1-yl)propyl)-1-azacycloheptan-4-yl)ethyl)cyclohexanecarboxamide",,
63,64279,data/train-00297-of-01212.parquet:16078,data/train-00297-of-01212.parquet,16078,opsin - name is not recognized,C=CC1(C(=O)NCCN(C(=O)[C@H](CC)OC2CCCCC2)C2CCCC2)CC1,C=CC1(C(=O)NCCN(C(=O)C(CC)OC2CCCCC2)C2CCCC2)CC1,N-(2-(((1S)-1-(cyclohexyloxy)butyryl)(cyclopentyl)amino)ethyl)-1-ethenylcyclopropanecarboxamide,,
63,64305,data/train-00297-of-01212.parquet:17535,data/train-00297-of-01212.parquet,17535,opsin - name is not recognized,Cc1cc(CNC(=O)[C@@H]2C[C@@H]3CN(C(=O)c4ccsc4)C[C@@H]3C2)ccc1F,Cc1cc(CNC(=O)C2C[C@@H]3CN(C(=O)c4ccsc4)C[C@@H]3C2)ccc1F,"(1R,5S,7R)-N-((4-fluoro-3-methylphenyl)methyl)-3-((thiophen-3-yl)carbonyl)-3-azabicyclo[3.3.0]octane-7-carboxamide",,
63,64310,data/train-00297-of-01212.parquet:1049676,data/train-00297-of-01212.parquet,1049676,opsin smiles mismatch,CC[C@]1(C(=O)N2CC[C@@H](C(C)(C)NC(=O)CC3CCC3)C2)CC[C@@H](O)CC1,CC[C@]1(C(=O)N2CC[C@@H](C(C)(C)NC(=O)CC3CCC3)C2)CC[C@@H](O)CC1,2-cyclobutyl-N-(2-((3R)-1-((1-ethyl-4-hydroxycyclohexyl)carbonyl)pyrrolidin-3-yl)propan-2-yl)acetamide,C1(CCC1)CC(=O)NC(C)(C)[C@H]1CN(CC1)C(=O)C1(CCC(CC1)O)CC,CCC1(C(=O)N2CC[C@@H](C(C)(C)NC(=O)CC3CCC3)C2)CCC(O)CC1
63,64375,data/train-00297-of-01212.parquet:728557,data/train-00297-of-01212.parquet,728557,opsin smiles mismatch,Cc1cnc(C=CC(=O)N[C@]2(C)C[C@H](NC(=O)c3cscc3S(C)(=O)=O)C2)[nH]1,Cc1c[nH]c(C=CC(=O)N[C@]2(C)C[C@H](NC(=O)c3cscc3S(C)(=O)=O)C2)n1,3-(5-methyl-1H-imidazol-2-yl)-N-(1-methyl-3-(4-(methylsulfonyl)thiophen-3-ylcarbonylamino)cyclobutyl)prop-2-enamide,CC1=CN=C(N1)C=CC(=O)NC1(CC(C1)NC(=O)C1=CSC=C1S(=O)(=O)C)C,Cc1c[nH]c(C=CC(=O)NC2(C)CC(NC(=O)c3cscc3S(C)(=O)=O)C2)n1
63,64404,data/train-00297-of-01212.parquet:1016029,data/train-00297-of-01212.parquet,1016029,opsin - name is not recognized,COCCC(C)(C)C(=O)NCC1(NC(=O)[C@@H](C2CC2)[C@H]2CCCO2)CCCC1,COCCC(C)(C)C(=O)NCC1(NC(=O)C(C2CC2)[C@H]2CCCO2)CCCC1,"N-((1-((1S)-(cyclopropyl)((2R)-oxolan-2-yl)methylcarbonylamino)cyclopentyl)methyl)-4-methoxy-2,2-dimethylbutanamide",,
63,64495,data/train-00297-of-01212.parquet:821622,data/train-00297-of-01212.parquet,821622,opsin smiles mismatch,COC1CC(CCC(=O)N2CCC[C@@]3(CCN(C(=O)CCC(C)(C)C#N)C3)C2)C1,COC1CC(CCC(=O)N2CCC[C@@]3(CCN(C(=O)CCC(C)(C)C#N)C3)C2)C1,"5-((5R)-7-(3-(3-methoxycyclobutyl)-propionyl)-2,7-diazaspiro[4.5]decan-2-yl)-2,2-dimethyl-5-oxopentanenitrile",COC1CC(C1)CCC(=O)N1C[C@@]2(CCN(C2)C(CCC(C#N)(C)C)=O)CCC1,COC1CC(CCC(=O)N2CCC[C@]3(CCN(C(=O)CCC(C)(C)C#N)C3)C2)C1
63,64500,data/train-00297-of-01212.parquet:122966,data/train-00297-of-01212.parquet,122966,opsin - name is not recognized,Cc1noc(C)c1C(=O)N[C@@H](C)CCNC(=O)[C@H](O)c1ccc(F)c(Cl)c1,Cc1noc(C)c1C(=O)N[C@@H](C)CCNC(=O)C(O)c1ccc(F)c(Cl)c1,"N-((2S)-4-((1R)-(3-chloro-4-fluorophenyl)(hydroxy)methylcarbonylamino)butan-2-yl)-3,5-dimethylisoxazole-4-carboxamide",,
63,64536,data/train-00297-of-01212.parquet:1098155,data/train-00297-of-01212.parquet,1098155,opsin - name is not recognized,CC(C)(C)CC1CC(NC(=O)[C@H](CC(F)F)NC(=O)[C@@H]2[C@H]3CCC[C@H]32)C1,CC(C)(C)CC1CC(NC(=O)C(CC(F)F)NC(=O)C2[C@H]3CCC[C@@H]23)C1,"(2S)-2-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonylamino)-N-(3-(2,2-dimethylpropyl)cyclobutyl)-4,4-difluorobutanamide",,
63,64579,data/train-00297-of-01212.parquet:353904,data/train-00297-of-01212.parquet,353904,opsin - name is not recognized,CC(C)=C=CC(=O)N[C@H]1[C@@H]2CN(C(=O)C(C)(C)n3cncn3)C[C@@H]21,CC(C)=C=CC(=O)N[C@H]1[C@@H]2CN(C(=O)C(C)(C)n3cncn3)C[C@@H]21,"4-methyl-N-((1R,5S,6S)-3-(2-methyl-1-oxo-2-(1H-1,2,4-triazol-1-yl)propyl)-3-azabicyclo[3.1.0]hexan-6-yl)penta-2,3-dienamide",,
63,64618,data/train-00297-of-01212.parquet:357836,data/train-00297-of-01212.parquet,357836,opsin smiles mismatch,Cn1cccc1C(=O)C(=O)N1CCC[C@]2(CCCN2C(=O)C[C@@H]2CSCCS2)C1,Cn1cccc1C(=O)C(=O)N1CCC[C@]2(CCCN2C(=O)C[C@@H]2CSCCS2)C1,"1-((5S)-1-(2-((2R)-1,4-dithiacyclohexan-2-yl)-acetyl)-1,7-diazaspiro[4.5]decan-7-yl)-2-(1-methyl-1H-pyrrol-2-yl)ethane-1,2-dione",S1[C@@H](CSCC1)CC(=O)N1CCC[C@]12CN(CCC2)C(C(=O)C=2N(C=CC2)C)=O,Cn1cccc1C(=O)C(=O)N1CCC[C@@]2(CCCN2C(=O)C[C@@H]2CSCCS2)C1
63,64624,data/train-00297-of-01212.parquet:428307,data/train-00297-of-01212.parquet,428307,opsin smiles mismatch,CC[C@H](NC(=O)[C@H]1CC[C@H](O)CN1C)C(=O)N1CC[C@]12CC[C@H](C)CC2,CCC(NC(=O)C1CC[C@H](O)CN1C)C(=O)N1CC[C@]12CC[C@H](C)CC2,"(2R,5S)-5-hydroxy-1-methyl-N-((2S)-1-(7-methyl-1-azaspiro[3.5]nonan-1-yl)-1-oxobutan-2-yl)piperidine-2-carboxamide",O[C@H]1CC[C@@H](N(C1)C)C(=O)N[C@H](C(=O)N1CCC12CCC(CC2)C)CC,CCC(NC(=O)C1CC[C@H](O)CN1C)C(=O)N1CCC12CCC(C)CC2
63,64626,data/train-00297-of-01212.parquet:720832,data/train-00297-of-01212.parquet,720832,opsin - name is not recognized,CC[C@H](CN(C)C(=O)c1cccn1C(C)C)NC(=O)[C@@H](OC)c1cccc(Cl)c1,CC[C@H](CN(C)C(=O)c1cccn1C(C)C)NC(=O)C(OC)c1cccc(Cl)c1,N-((2R)-2-((1S)-(3-chlorophenyl)(methoxy)methylcarbonylamino)butyl)-N-methyl-1-(propan-2-yl)-1H-pyrrole-2-carboxamide,,
63,64646,data/train-00297-of-01212.parquet:1096769,data/train-00297-of-01212.parquet,1096769,opsin smiles mismatch,CC1(C)[C@H]2CC[C@]1(C(=O)N1CC3(CO[C@@H](CNC(=O)[C@@H]4CCCSS4)C3)C1)CC2,CC1(C)[C@H]2CC[C@]1(C(=O)N1CC3(CO[C@@H](CNC(=O)C4CCCSS4)C3)C1)CC2,"(3S)-N-(((7R)-2-((7,7-dimethylbicyclo[2.2.1]heptan-1-yl)carbonyl)-6-oxa-2-azaspiro[3.4]octan-7-yl)methyl)-1,2-dithiacyclohexane-3-carboxamide",CC1(C2(CCC1CC2)C(=O)N2CC1(C2)CO[C@H](C1)CNC(=O)[C@H]1SSCCC1)C,CC1(C)C2CCC1(C(=O)N1CC3(CO[C@@H](CNC(=O)C4CCCSS4)C3)C1)CC2
63,64653,data/train-00297-of-01212.parquet:86837,data/train-00297-of-01212.parquet,86837,opsin - name is not recognized,CCOC(=O)N(C)CC(=O)NCCCOCCCNC(=O)[C@@H](F)C1CCC1,CCOC(=O)N(C)CC(=O)NCCCOCCCNC(=O)C(F)C1CCC1,ethyl ((2-((3-((3-((1S)-(cyclobutyl)fluoromethylcarbonylamino)propyl)oxy)propyl)amino)-2-oxoethyl)(methyl)amino)formate,,
63,64673,data/train-00297-of-01212.parquet:892357,data/train-00297-of-01212.parquet,892357,opsin smiles mismatch,C[C@@H]1CCCN1CC(=O)N[C@]1(C)C[C@H](NC(=O)c2ccc3occc3c2)C1,C[C@@H]1CCCN1CC(=O)N[C@]1(C)C[C@H](NC(=O)c2ccc3occc3c2)C1,N-(3-(1-benzofuran-5-ylcarbonylamino)-1-methylcyclobutyl)-2-((2R)-2-methylpyrrolidin-1-yl)acetamide,O1C=CC2=C1C=CC(=C2)C(=O)NC2CC(C2)(C)NC(CN2[C@@H](CCC2)C)=O,C[C@@H]1CCCN1CC(=O)NC1(C)CC(NC(=O)c2ccc3occc3c2)C1
63,64688,data/train-00297-of-01212.parquet:642990,data/train-00297-of-01212.parquet,642990,opsin smiles mismatch,CC(C)[C@@](C)(O)C(=O)NCCCN(C)C(=O)CCN1CCC[C@H](C(N)=O)C1,CC(C)[C@@](C)(O)C(=O)NCCCN(C)C(=O)CCN1CCCC(C(N)=O)C1,"(2R)-N-(3-((2-((3S)-3-carbamoylpiperidin-1-yl)propionyl)(methyl)amino)propyl)-2-hydroxy-2,3-dimethylbutanamide",C(N)(=O)[C@@H]1CN(CCC1)C(C(=O)N(CCCNC([C@](C(C)C)(C)O)=O)C)C,CC(C(=O)N(C)CCCNC(=O)[C@](C)(O)C(C)C)N1CCCC(C(N)=O)C1
63,64700,data/train-00297-of-01212.parquet:825466,data/train-00297-of-01212.parquet,825466,opsin smiles mismatch,Cc1cc(O)nnc1C(=O)NC[C@H]1C[C@](F)(CNC(=O)c2ccc(O)nc2)C1,Cc1cc(=O)[nH]nc1C(=O)NC[C@H]1C[C@](F)(CNC(=O)c2ccc(=O)[nH]c2)C1,N-((3-fluoro-3-(6-hydroxypyridin-3-ylcarbonylaminomethyl)cyclobutyl)methyl)-6-hydroxy-4-methylpyridazine-3-carboxamide,FC1(CC(C1)CNC(=O)C=1N=NC(=CC1C)O)CNC(=O)C=1C=NC(=CC1)O,Cc1cc(=O)[nH]nc1C(=O)NCC1CC(F)(CNC(=O)c2ccc(=O)[nH]c2)C1
63,64747,data/train-00297-of-01212.parquet:325020,data/train-00297-of-01212.parquet,325020,opsin smiles mismatch,CC1=CC(C)=NS(=O)(=O)N1CC(=O)NC[C@]1(F)C[C@@H](NC(=O)[C@H]2C[C@@H](O)C2)C1,CC1=CC(C)=NS(=O)(=O)N1CC(=O)NC[C@]1(F)C[C@@H](NC(=O)C2CC(O)C2)C1,"N-((3-(cis-3-hydroxycyclobutylcarbonylamino)-1-fluorocyclobutyl)methyl)-2-(3,5-dimethyl-1,1-dioxo-1lambda^6-thia-2,6-diazacyclohexa-3,5-dien-2-yl)acetamide",O[C@H]1C[C@H](C1)C(=O)NC1CC(C1)(F)CNC(CN1S(N=C(C=C1C)C)(=O)=O)=O,CC1=CC(C)=NS(=O)(=O)N1CC(=O)NCC1(F)CC(NC(=O)C2CC(O)C2)C1
