seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
87,59980,data/train-00652-of-01212.parquet:679416,data/train-00652-of-01212.parquet,679416,opsin smiles mismatch,CO[C@@H]1CC[C@H](C(=O)N2CCC[C@@]3(CCCN3C(=O)CC(C)(C)CC(F)F)C2)C1,CO[C@@H]1CCC(C(=O)N2CCC[C@@]3(CCCN3C(=O)CC(C)(C)CC(F)F)C2)C1,"5,5-difluoro-1-((5R)-7-(((1S,3R)-3-methoxycyclopentyl)carbonyl)-1,7-diazaspiro[4.5]decan-1-yl)-3,3-dimethylpentan-1-one",FC(CC(CC(=O)N1CCC[C@@]12CN(CCC2)C(=O)[C@@H]2C[C@@H](CC2)OC)(C)C)F,CO[C@@H]1CCC(C(=O)N2CCC[C@]3(CCCN3C(=O)CC(C)(C)CC(F)F)C2)C1
87,60027,data/train-00652-of-01212.parquet:947388,data/train-00652-of-01212.parquet,947388,opsin - name is not recognized,CCCOCC(=O)N1C[C@H]2[C@@H](C1)[C@@H]2c1cn(CCCN2CCCC2)nn1,CCCOCC(=O)N1C[C@@H]2[C@H](C1)[C@H]2c1cn(CCCN2CCCC2)nn1,"2-propoxy-1-((1R,5S,6R)-6-(1-(3-(pyrrolidin-1-yl)propyl)-1H-1,2,3-triazol-4-yl)-3-azabicyclo[3.1.0]hexan-3-yl)ethan-1-one",,
87,60034,data/train-00652-of-01212.parquet:383684,data/train-00652-of-01212.parquet,383684,opsin smiles mismatch,C[C@@H](CCNC(=O)CC[C@@H]1CCC(=O)NC1)N(C)C(=O)[C@H]1CC[C@H](C)CC1,CC1CCC(C(=O)N(C)[C@@H](C)CCNC(=O)CC[C@@H]2CCC(=O)NC2)CC1,N-((3S)-3-((methyl)(trans-4-methylcyclohexylcarbonyl)amino)butyl)-3-((3R)-6-oxopiperidin-3-yl)propanamide,CN([C@H](CCNC(CC[C@@H]1CNC(CC1)=O)=O)C)C(=O)[C@@H]1CC[C@H](CC1)C,CC1CCC(C(=O)N(C)[C@@H](C)CCNC(=O)CC[C@H]2CCC(=O)NC2)CC1
87,60083,data/train-00652-of-01212.parquet:39609,data/train-00652-of-01212.parquet,39609,opsin smiles mismatch,CC(=CC(=O)NCCN(C(=O)CCSc1ccccn1)C(C)C)c1cnn(C)c1,CC(=CC(=O)NCCN(C(=O)CCSc1ccccn1)C(C)C)c1cnn(C)c1,3-(1-methyl-1H-pyrazol-4-yl)-N-(2-((propan-2-yl)(2-((pyridin-2-yl)sulfanyl)propionyl)amino)ethyl)but-2-enamide,CN1N=CC(=C1)C(=CC(=O)NCCN(C(C(C)SC1=NC=CC=C1)=O)C(C)C)C,CC(=CC(=O)NCCN(C(=O)C(C)Sc1ccccn1)C(C)C)c1cnn(C)c1
87,60120,data/train-00652-of-01212.parquet:759037,data/train-00652-of-01212.parquet,759037,opsin - name is not recognized,C#CCOc1ccc(CN2[C@H]3CC[C@@H]2C[C@H](NC(=O)c2ccns2)C3)cc1,C#CCOc1ccc(CN2[C@@H]3CC[C@H]2C[C@@H](NC(=O)c2ccns2)C3)cc1,"N-((1R,3R,5S)-8-((4-((prop-2-yn-1-yl)oxy)phenyl)methyl)-8-azabicyclo[3.2.1]octan-3-yl)isothiazole-5-carboxamide",,
87,60153,data/train-00652-of-01212.parquet:227193,data/train-00652-of-01212.parquet,227193,opsin - name is not recognized,Cn1ncnc1CN1C[C@H]2[C@H](NC(=O)[C@H]3CCC(C)(C)C3)[C@H]2C1,Cn1ncnc1CN1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C1CCC(C)(C)C1,"(1S)-3,3-dimethyl-N-((1R,5S,6S)-3-((1-methyl-1H-1,2,4-triazol-5-yl)methyl)-3-azabicyclo[3.1.0]hexan-6-yl)cyclopentanecarboxamide",,
87,60165,data/train-00652-of-01212.parquet:855111,data/train-00652-of-01212.parquet,855111,opsin - name is not recognized,CCC(F)(F)C(=O)N1C[C@H]2[C@H](N(C)C(=O)CCc3ccc4c(c3)OCCO4)[C@H]2C1,CCC(F)(F)C(=O)N1C[C@@H]2[C@H](C1)[C@H]2N(C)C(=O)CCc1ccc2c(c1)OCCO2,"N-((1R,5S,6S)-3-(2,2-difluoro-butyryl)-3-azabicyclo[3.1.0]hexan-6-yl)-3-(2,5-dioxabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)-N-methylpropanamide",,
87,60179,data/train-00652-of-01212.parquet:848112,data/train-00652-of-01212.parquet,848112,opsin smiles mismatch,C[C@@H]1C[C@@H](C)CN(C(=O)CN2CCN(C(=O)NCC3CCSCC3)CC2)C1,C[C@@H]1C[C@@H](C)CN(C(=O)CN2CCN(C(=O)NCC3CCSCC3)CC2)C1,"1-((3R,5R)-3,5-dimethylpiperidin-1-yl)-2-(4-((((thian-4-yl)carbonyl)amino)methyl)piperazin-1-yl)ethan-1-one",C[C@H]1CN(C[C@@H](C1)C)C(CN1CCN(CC1)CNC(=O)C1CCSCC1)=O,C[C@@H]1C[C@@H](C)CN(C(=O)CN2CCN(CNC(=O)C3CCSCC3)CC2)C1
87,60251,data/train-00652-of-01212.parquet:576990,data/train-00652-of-01212.parquet,576990,opsin - name is not recognized,Cc1noc(C(=O)NCCN(C)C(=O)[C@@H](c2cccc(C#N)c2)C(C)C)c1C,Cc1noc(C(=O)NCCN(C)C(=O)C(c2cccc(C#N)c2)C(C)C)c1C,"3,4-dimethyl-N-(2-(((1R)-2-methyl-1-(3-(nitrilomethyl)phenyl)butyryl)(methyl)amino)ethyl)isoxazole-5-carboxamide",,
87,60301,data/train-00652-of-01212.parquet:887670,data/train-00652-of-01212.parquet,887670,opsin smiles mismatch,CC=C(C=CC(=O)N[C@]1(c2ccccc2)C[C@@H](NC(=O)[C@H](C)CF)C1)CC,CC=C(C=CC(=O)N[C@]1(c2ccccc2)C[C@@H](NC(=O)C(C)CF)C1)CC,"4-ethyl-N-(3-((2S)-1-fluoropropan-2-ylcarbonylamino)-1-phenylcyclobutyl)hexa-2,4-dienamide",C(C)C(C=CC(=O)NC1(CC(C1)NC(=O)[C@@H](CF)C)C1=CC=CC=C1)=CC,CC=C(C=CC(=O)NC1(c2ccccc2)CC(NC(=O)C(C)CF)C1)CC
87,60332,data/train-00652-of-01212.parquet:1113853,data/train-00652-of-01212.parquet,1113853,opsin - name is not recognized,CCNC(=O)C(=O)N1C[C@H]2[C@H](CC(=O)NC[C@@H]3CCNC(=O)C3)[C@H]2C1,CCNC(=O)C(=O)N1C[C@@H]2[C@@H](CC(=O)NC[C@@H]3CCNC(=O)C3)[C@@H]2C1,"N-ethyl-2-oxo-2-((1R,5S,6S)-6-(2-oxo-2-((((4R)-2-oxopiperidin-4-yl)methyl)amino)ethyl)-3-azabicyclo[3.1.0]hexan-3-yl)acetamide",,
87,60381,data/train-00652-of-01212.parquet:398787,data/train-00652-of-01212.parquet,398787,opsin - name is not recognized,COCc1ccc(C(=O)N[C@H]2C[C@H](NC(=O)[C@H](O)c3cccc(Cl)c3)C2)o1,COCc1ccc(C(=O)N[C@H]2C[C@H](NC(=O)C(O)c3cccc(Cl)c3)C2)o1,5-(methoxymethyl)-N-(trans-3-((1R)-(3-chlorophenyl)(hydroxy)methylcarbonylamino)cyclobutyl)furan-2-carboxamide,,
87,60400,data/train-00652-of-01212.parquet:224045,data/train-00652-of-01212.parquet,224045,opsin - name is not recognized,O=C(NC[C@@H]1CCC[C@H](CNC(=O)[C@@H]2CC[C@H]3C[C@H]3CC2)C1)c1ccnnc1,O=C(NC[C@@H]1CCC[C@H](CNC(=O)C2CC[C@@H]3C[C@@H]3CC2)C1)c1ccnnc1,"N-(((1R,3S)-3-((1R,4R,7S)-bicyclo[5.1.0]octan-4-ylcarbonylaminomethyl)cyclohexyl)methyl)pyridazine-4-carboxamide",,
87,60430,data/train-00652-of-01212.parquet:756560,data/train-00652-of-01212.parquet,756560,opsin - name is not recognized,CC[C@H](C)[C@@H](O)CC(=O)N1C[C@H]2[C@H](CC(=O)N(C)C3CC3)[C@H]2C1,CC[C@H](C)[C@@H](O)CC(=O)N1C[C@@H]2[C@@H](CC(=O)N(C)C3CC3)[C@@H]2C1,"N-cyclopropyl-2-((1R,5S,6S)-3-((3S,4S)-3-hydroxy-4-methyl-hexanoyl)-3-azabicyclo[3.1.0]hexan-6-yl)-N-methylacetamide",,
87,60460,data/train-00652-of-01212.parquet:29555,data/train-00652-of-01212.parquet,29555,opsin - name is not recognized,Cn1cc(Cl)cc1C(=O)N[C@@H]1[C@H]2CCN(C(=O)[C@@H]3[C@H]4[C@@H]5CC[C@@H](C5)[C@H]43)[C@H]21,Cn1cc(Cl)cc1C(=O)N[C@@H]1[C@H]2CCN(C(=O)C3[C@@H]4[C@H]5CC[C@H](C5)[C@H]34)[C@H]21,"4-chloro-1-methyl-N-((1R,5R,6R)-2-(((1R,2S,3R,4R,5S)-tricyclo[3.2.1.0^{2,4}]octan-3-yl)carbonyl)-2-azabicyclo[3.1.0]hexan-6-yl)-1H-pyrrole-2-carboxamide",,
87,60463,data/train-00652-of-01212.parquet:1009224,data/train-00652-of-01212.parquet,1009224,opsin smiles mismatch,C[C@@H]1CC[C@@H](C(=O)N[C@H]2C[C@](C)(NC(=O)c3cc(Br)ccn3)C2)O1,C[C@@H]1CCC(C(=O)N[C@H]2C[C@](C)(NC(=O)c3cc(Br)ccn3)C2)O1,"4-bromo-N-(1-methyl-3-((2S,5R)-5-methyloxolan-2-ylcarbonylamino)cyclobutyl)pyridine-2-carboxamide",BrC1=CC(=NC=C1)C(=O)NC1(CC(C1)NC(=O)[C@H]1O[C@@H](CC1)C)C,C[C@@H]1CCC(C(=O)NC2CC(C)(NC(=O)c3cc(Br)ccn3)C2)O1
87,60489,data/train-00652-of-01212.parquet:265508,data/train-00652-of-01212.parquet,265508,opsin - name is not recognized,C=CC(C)(C)C(=O)NC[C@H](C1CC1)N(C)C(=O)[C@@H](C)Oc1ccc(F)c(F)c1,C=CC(C)(C)C(=O)NC[C@H](C1CC1)N(C)C(=O)C(C)Oc1ccc(F)c(F)c1,"N-((2S)-2-cyclopropyl-2-(((1R)-1-((3,4-difluorophenyl)oxy)propionyl)(methyl)amino)ethyl)-2,2-dimethylbut-3-enamide",,
87,60498,data/train-00652-of-01212.parquet:348734,data/train-00652-of-01212.parquet,348734,opsin - name is not recognized,CCC(CC)(CNC(=O)c1ccc2c(n1)CCOC2)NC(=O)[C@@H]1C[C@@H]2C[C@@H]2C1,CCC(CC)(CNC(=O)c1ccc2c(n1)CCOC2)NC(=O)C1C[C@@H]2C[C@@H]2C1,"N-(2-((1R,3R,5S)-bicyclo[3.1.0]hexan-3-ylcarbonylamino)-2-ethylbutyl)-3-oxa-7-azabicyclo[4.4.0]deca-1(6),7,9-triene-8-carboxamide",,
87,60547,data/train-00652-of-01212.parquet:649292,data/train-00652-of-01212.parquet,649292,opsin - name is not recognized,C[C@@H]1[C@H](C(=O)NC[C@H]2CCN(C(=O)c3cc(O)ccc3F)C23CCC3)[C@@H]1C,C[C@@H]1C(C(=O)NC[C@H]2CCN(C(=O)c3cc(O)ccc3F)C23CCC3)[C@@H]1C,"(1S,2R,3S)-N-(((8R)-5-((2-fluoro-5-hydroxyphenyl)carbonyl)-5-azaspiro[3.4]octan-8-yl)methyl)-2,3-dimethylcyclopropanecarboxamide",,
87,60596,data/train-00652-of-01212.parquet:551067,data/train-00652-of-01212.parquet,551067,opsin smiles mismatch,COCc1cc(C(=O)NC[C@@H](CO)NC(=O)[C@H]2C[C@H]3C=CC[C@H](C3)C2)on1,COCc1cc(C(=O)NC[C@@H](CO)NC(=O)C2C[C@H]3C=CC[C@@H](C2)C3)on1,"N-((2S)-2-((1S,3R,5S)-bicyclo[3.3.1]non-6-en-3-ylcarbonylamino)-3-hydroxypropyl)-3-(methoxymethyl)isoxazole-5-carboxamide",[C@H]12C[C@H](C[C@@H](C=CC1)C2)C(=O)N[C@@H](CNC(=O)C2=CC(=NO2)COC)CO,COCc1cc(C(=O)NC[C@@H](CO)NC(=O)C2C[C@H]3C=CC[C@H](C2)C3)on1
87,60599,data/train-00652-of-01212.parquet:705977,data/train-00652-of-01212.parquet,705977,opsin smiles mismatch,CC1(C)[C@H]2CC[C@]1(C(=O)N1CC=C(CCNC(=O)C3(C(N)=O)CC3)CC1)CC2,CC1(C)[C@H]2CC[C@]1(C(=O)N1CC=C(CCNC(=O)C3(C(N)=O)CC3)CC1)CC2,"N-(2-(1-((7,7-dimethylbicyclo[2.2.1]heptan-1-yl)carbonyl)-1-azacyclohex-3-en-4-yl)ethyl)cyclopropane-1,1-dicarboxamide",CC1(C2(CCC1CC2)C(=O)N2CC=C(CC2)CCNC(=O)C2(CC2)C(=O)N)C,CC1(C)C2CCC1(C(=O)N1CC=C(CCNC(=O)C3(C(N)=O)CC3)CC1)CC2
87,60608,data/train-00652-of-01212.parquet:894346,data/train-00652-of-01212.parquet,894346,opsin - name is not recognized,COc1cc(CC(=O)NC[C@@]2(NC(=O)[C@@H]3[C@H]4COC[C@H]43)CCOC2)cc(OC)c1,COc1cc(CC(=O)NC[C@@]2(NC(=O)C3[C@H]4COC[C@@H]34)CCOC2)cc(OC)c1,"2-(3,5-dimethoxyphenyl)-N-(((3S)-3-((1R,5S,6R)-3-oxabicyclo[3.1.0]hexan-6-ylcarbonylamino)oxolan-3-yl)methyl)acetamide",,
87,60655,data/train-00652-of-01212.parquet:526140,data/train-00652-of-01212.parquet,526140,opsin smiles mismatch,CC(C)(C)OC(=O)N1CCC(F)(F)CC1C(=O)OC1CCCOCC1,CC(C)(C)OC(=O)N1CCC(F)(F)CC1C(=O)OC1CCCOCC1,"1-oxacycloheptan-4-yl tert-butyl 4,4-difluoropiperidine-1,2-dicarboxylate",FC1(CC(N(CC1)C(=O)OC1CCOCCC1)C(=O)OC(C)(C)C)F,CC(C)(C)OC(=O)C1CC(F)(F)CCN1C(=O)OC1CCCOCC1
87,60685,data/train-00652-of-01212.parquet:707004,data/train-00652-of-01212.parquet,707004,opsin smiles mismatch,C[C@@H](C(=O)NC[C@H](CO)CNC(=O)C(F)=C1CCC1)C(F)(F)C(F)F,CC(C(=O)NC[C@H](CO)CNC(=O)C(F)=C1CCC1)C(F)(F)C(F)F,"(2S)-N-((2S)-2-((cyclobutylidene)fluoromethylcarbonylaminomethyl)-3-hydroxypropyl)-3,3,4,4-tetrafluoro-2-methylbutanamide",C1(CCC1)=C([C@H](CNC([C@@H](C(C(F)F)(F)F)C)=O)CO)NC(=O)CF,CC(C(=O)NC[C@H](CO)C(NC(=O)CF)=C1CCC1)C(F)(F)C(F)F
87,60712,data/train-00652-of-01212.parquet:187488,data/train-00652-of-01212.parquet,187488,opsin - name is not recognized,CC(C)CS(=O)(=O)CCC(=O)N[C@H]1[C@@H]2CN(C(=O)[C@@H](C)Oc3cccnc3)C[C@@H]21,CC(C)CS(=O)(=O)CCC(=O)N[C@H]1[C@@H]2CN(C(=O)C(C)Oc3cccnc3)C[C@@H]21,"3-(2-methylpropylsulfonyl)-N-((1R,5S,6S)-3-((2R)-1-oxo-2-((pyridin-3-yl)oxy)propyl)-3-azabicyclo[3.1.0]hexan-6-yl)propanamide",,
87,60721,data/train-00652-of-01212.parquet:371463,data/train-00652-of-01212.parquet,371463,opsin - name is not recognized,CN(C(=O)c1ccccc1C#CC1CC1)[C@H]1[C@@H]2CN(C(=O)C=CC3CC3)C[C@@H]21,CN(C(=O)c1ccccc1C#CC1CC1)[C@H]1[C@@H]2CN(C(=O)C=CC3CC3)C[C@@H]21,"N-((1R,5S,6S)-3-(3-cyclopropyl-1-oxoprop-2-en-1-yl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(2-cyclopropylethynyl)-N-methylbenzene-1-carboxamide",,
87,60733,data/train-00652-of-01212.parquet:527690,data/train-00652-of-01212.parquet,527690,opsin smiles mismatch,O=C(C[C@@H]1CC[C@H]2C[C@@H]2C1)NCCN1CCN(c2nc3ccccc3s2)CC1,O=C(C[C@@H]1CC[C@H]2C[C@@H]2C1)NCCN1CCN(c2nc3ccccc3s2)CC1,"N-(2-(4-(benzothiazol-2-yl)piperazin-1-yl)ethyl)-2-((1S,3R,6S)-bicyclo[4.1.0]heptan-3-yl)acetamide",S1C(=NC2=C1C=CC=C2)N2CCN(CC2)CCNC(C[C@H]2C[C@@H]1C[C@@H]1CC2)=O,O=C(C[C@@H]1CC[C@H]2C[C@H]2C1)NCCN1CCN(c2nc3ccccc3s2)CC1
87,60745,data/train-00652-of-01212.parquet:684670,data/train-00652-of-01212.parquet,684670,opsin - name is not recognized,CN(C(=O)Cc1ccccc1Cl)[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C1=CCCC1,CN(C(=O)Cc1ccccc1Cl)[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C1=CCCC1,"2-(2-chlorophenyl)-N-((1R,3S,5S)-8-((cyclopent-1-en-1-yl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)-N-methylacetamide",,
87,60758,data/train-00652-of-01212.parquet:1138586,data/train-00652-of-01212.parquet,1138586,opsin - name is not recognized,O=C(N[C@@H](C(=O)N[C@H]1C[C@H]2COC[C@H](C2)C1)C1CCCC1)[C@H](O)Cn1cncn1,O=C(NC(C(=O)N[C@@H]1C[C@@H]2COC[C@@H](C2)C1)C1CCCC1)C(O)Cn1cncn1,"(2R)-N-((1R)-1-cyclopentyl-2-(((1R,5S,7S)-3-oxabicyclo[3.3.1]nonan-7-yl)amino)-2-oxoethyl)-2-hydroxy-3-(1H-1,2,4-triazol-1-yl)propanamide",,
87,60863,data/train-00652-of-01212.parquet:705769,data/train-00652-of-01212.parquet,705769,opsin smiles mismatch,CCCSCCC(=O)N[C@H]1C[C@@](NC(=O)c2scnc2C)(c2ccccc2)C1,CCCSCCC(=O)N[C@H]1C[C@@](NC(=O)c2scnc2C)(c2ccccc2)C1,N-(3-(4-methylthiazol-5-ylcarbonylamino)-3-phenylcyclobutyl)-3-(propylsulfanyl)propanamide,CC=1N=CSC1C(=O)NC1(CC(C1)NC(CCSCCC)=O)C1=CC=CC=C1,CCCSCCC(=O)NC1CC(NC(=O)c2scnc2C)(c2ccccc2)C1
87,60884,data/train-00652-of-01212.parquet:1148429,data/train-00652-of-01212.parquet,1148429,opsin - name is not recognized,CC(C)[C@@H](CCNC(=O)CN1C[C@H]2CC[C@H]1C2)NC(=O)[C@@H]1[C@H]2CCCC[C@H]21,CC(C)[C@@H](CCNC(=O)CN1C[C@H]2CC[C@H]1C2)NC(=O)C1[C@H]2CCCC[C@@H]12,"2-((1S,4S)-2-azabicyclo[2.2.1]heptan-2-yl)-N-((3R)-3-((1R,6S,7R)-bicyclo[4.1.0]heptan-7-ylcarbonylamino)-4-methylpentyl)acetamide",,
87,60887,data/train-00652-of-01212.parquet:61757,data/train-00652-of-01212.parquet,61757,opsin - name is not recognized,CO[C@@H](C(=O)N[C@@H]1CC[C@H](CCNC(=O)CC(C)C)C1)c1ccc(Cl)cc1,COC(C(=O)N[C@@H]1CC[C@H](CCNC(=O)CC(C)C)C1)c1ccc(Cl)cc1,"N-(2-((1R,3R)-3-((1R)-(4-chlorophenyl)(methoxy)methylcarbonylamino)cyclopentyl)ethyl)-3-methylbutanamide",,
87,60894,data/train-00652-of-01212.parquet:1032839,data/train-00652-of-01212.parquet,1032839,opsin - name is not recognized,Cc1cc(F)ccc1C(=O)N[C@H]1C[C@@H]2CN(C(=O)C3CCC(F)(F)CC3)C[C@@H]2C1,Cc1cc(F)ccc1C(=O)N[C@H]1C[C@@H]2CN(C(=O)C3CCC(F)(F)CC3)C[C@@H]2C1,"N-((1R,5S,7S)-3-((4,4-difluorocyclohexyl)carbonyl)-3-azabicyclo[3.3.0]octan-7-yl)-4-fluoro-2-methylbenzene-1-carboxamide",,
87,60909,data/train-00652-of-01212.parquet:694139,data/train-00652-of-01212.parquet,694139,opsin - name is not recognized,C[C@H]1C[C@H]1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3c(Cl)cc(F)cc3Br)C[C@@H]21,C[C@H]1CC1C(=O)N[C@H]1[C@@H]2CN(C(=O)c3c(Cl)cc(F)cc3Br)C[C@@H]21,"(1R,2S)-N-((1R,5S,6S)-3-((2-bromo-6-chloro-4-fluorophenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-methylcyclopropanecarboxamide",,
87,60927,data/train-00652-of-01212.parquet:1202221,data/train-00652-of-01212.parquet,1202221,opsin - name is not recognized,CC12CC(NC(=O)CN3CCCCC3)(C1)C1(CN(C(=O)[C@H](F)C(F)(F)F)C1)O2,CC12CC(NC(=O)CN3CCCCC3)(C1)C1(CN(C(=O)C(F)C(F)(F)F)C1)O2,"N-(1-methylspiro[2-oxabicyclo[2.1.1]hexane-3,3'-((2S)-1-(azetidin-1-yl)-2,3,3,3-tetrafluoropropane)]-4-yl-1'-one)-2-(piperidin-1-yl)acetamide",,
87,60967,data/train-00652-of-01212.parquet:1149851,data/train-00652-of-01212.parquet,1149851,opsin smiles mismatch,CC[C@H](CC(F)(F)F)C(=O)NC[C@@H](C)CN(C)C(=O)CCN1CCC(C)CC1,CCC(CC(F)(F)F)C(=O)NC[C@@H](C)CN(C)C(=O)CCN1CCC(C)CC1,"(2R)-N-((2R)-2-(((2-(4-methylpiperidin-1-yl)propionyl)(methyl)amino)methyl)propyl)-2-(2,2,2-trifluoroethyl)butanamide",CC1CCN(CC1)C(C(=O)N(C)C[C@@H](CNC([C@H](CC)CC(F)(F)F)=O)C)C,CCC(CC(F)(F)F)C(=O)NC[C@@H](C)CN(C)C(=O)C(C)N1CCC(C)CC1
87,61001,data/train-00652-of-01212.parquet:365819,data/train-00652-of-01212.parquet,365819,opsin smiles mismatch,CC(C)[C@H](C)C(=O)N[C@H]1C[C@](C)(NC(=O)C2C[C@H]3CC[C@H](C2)C3)C1,CC(C)C(C)C(=O)N[C@H]1C[C@](C)(NC(=O)C2C[C@H]3CC[C@H](C2)C3)C1,"(2S)-N-(3-((1S,5S)-bicyclo[3.2.1]octan-3-ylcarbonylamino)-3-methylcyclobutyl)-2,3-dimethylbutanamide",[C@H]12CC(C[C@@H](CC1)C2)C(=O)NC2(CC(C2)NC([C@H](C(C)C)C)=O)C,CC(C)C(C)C(=O)NC1CC(C)(NC(=O)C2C[C@H]3CC[C@H](C2)C3)C1
87,61023,data/train-00652-of-01212.parquet:925508,data/train-00652-of-01212.parquet,925508,opsin - name is not recognized,C[C@H]1C[C@](C)(C(=O)NC[C@@H](C)CNC(=O)CN2C(=O)[C@@H](C)[C@@H](C)C2=O)C[C@@H](C)O1,Cc1c(C)c(O)n(CC(=O)NC[C@H](C)CNC(=O)[C@]2(C)C[C@@H](C)O[C@@H](C)C2)c1O,"(2R,4S,6S)-N-((2R)-2-(((3R,4S)-3,4-dimethyl-2,5-dioxopyrrolidin-1-yl)methylcarbonylaminomethyl)propyl)-2,4,6-trimethyloxane-4-carboxamide",,
87,61026,data/train-00652-of-01212.parquet:1004688,data/train-00652-of-01212.parquet,1004688,opsin smiles mismatch,C[S+](C)CC[C@H](O)C(=O)N1CC[C@@](C)(NC(=O)C2=COCCO2)C1,C[S+](C)CCC(O)C(=O)N1CC[C@@](C)(NC(=O)C2=COCCO2)C1,"N-((3R)-1-((2S)-4-(dimethyl-lambda^3-sulfanyl)-2-hydroxy-butyryl)-3-methylpyrrolidin-3-yl)-1,4-dioxacyclohex-2-ene-2-carboxamide",C[S](CC[C@@H](C(=O)N1C[C@](CC1)(C)NC(=O)C=1OCCOC1)O)C,C[S](C)CCC(O)C(=O)N1CC[C@@](C)(NC(=O)C2=COCCO2)C1
87,61030,data/train-00652-of-01212.parquet:163090,data/train-00652-of-01212.parquet,163090,opsin smiles mismatch,C=C[C@@H](C1CC1)N(C)C(=O)[C@@H]1[C@H]2CCN(C(=O)[C@H]3C[C@@H](N(C)C)C3)C[C@H]21,C=C[C@@H](C1CC1)N(C)C(=O)C1[C@H]2CCN(C(=O)C3CC(N(C)C)C3)C[C@@H]12,"(1R,6S,7R)-3-((cis-3-(dimethylamino)cyclobutyl)carbonyl)-N-((1R)-1-cyclopropylprop-2-en-1-yl)-N-methyl-3-azabicyclo[4.1.0]heptane-7-carboxamide",CN([C@H]1C[C@H](C1)C(=O)N1C[C@H]2[C@@H]([C@H]2CC1)C(=O)N(C)[C@H](C=C)C1CC1)C,C=C[C@H](C1CC1)N(C)C(=O)C1[C@H]2CCN(C(=O)C3CC(N(C)C)C3)C[C@@H]12
87,61035,data/train-00652-of-01212.parquet:1225272,data/train-00652-of-01212.parquet,1225272,opsin - name is not recognized,Cc1cc(C(=O)NC[C@@H]2CN(C(=O)[C@@H]3C[C@H]4CCC[C@H](C4)C3)CC(C)(C)O2)sn1,Cc1cc(C(=O)NC[C@@H]2CN(C(=O)C3C[C@H]4CCC[C@@H](C3)C4)CC(C)(C)O2)sn1,"N-(((2R)-4-(((1R,3R,5S)-bicyclo[3.3.1]nonan-3-yl)carbonyl)-6,6-dimethylmorpholin-2-yl)methyl)-3-methylisothiazole-5-carboxamide",,
87,61056,data/train-00652-of-01212.parquet:707570,data/train-00652-of-01212.parquet,707570,opsin - name is not recognized,CN1CC[C@H]1C(=O)N[C@@H]1C[C@H]2[C@@H](C1)[C@@H]2NC(=O)c1ccc2ccncc2n1,CN1CCC1C(=O)N[C@H]1C[C@@H]2[C@H](C1)[C@H]2NC(=O)c1ccc2ccncc2n1,"N-((1R,3R,5S,6R)-3-((2S)-1-methyl-azetidin-2-ylcarbonylamino)bicyclo[3.1.0]hexan-6-yl)-1,7-naphthyridine-2-carboxamide",,
87,61060,data/train-00652-of-01212.parquet:222058,data/train-00652-of-01212.parquet,222058,opsin smiles mismatch,CC1(C)CC(C(=O)NC[C@H]2CN(C(=O)[C@H]3CC34CCCCCC4)C[C@@]2(F)CO)C1,CC1(C)CC(C(=O)NC[C@H]2CN(C(=O)C3CC34CCCCCC4)C[C@@]2(F)CO)C1,"N-(((3S,4R)-4-fluoro-4-(hydroxymethyl)-1-((1S)-spiro[2.6]nonan-1-ylmethyl)pyrrolidin-3-yl)carbonyl)-3,3-dimethylcyclobutanecarboxamide",F[C@@]1([C@@H](CN(C1)C[C@H]1CC12CCCCCC2)C(=O)NC(=O)C2CC(C2)(C)C)CO,CC1(C)CC(C(=O)NC(=O)C2CN(C[C@H]3CC34CCCCCC4)C[C@@]2(F)CO)C1
87,61068,data/train-00652-of-01212.parquet:1106487,data/train-00652-of-01212.parquet,1106487,opsin - name is not recognized,CCc1cccc(F)c1C(=O)NCC[C@H](C)NC(=O)[C@H](C1CC1)N1CCOCC1,CCc1cccc(F)c1C(=O)NCC[C@H](C)NC(=O)C(C1CC1)N1CCOCC1,N-((3S)-3-((1S)-(cyclopropyl)(morpholin-4-yl)methylcarbonylamino)butyl)-2-ethyl-6-fluorobenzene-1-carboxamide,,
87,61092,data/train-00652-of-01212.parquet:22096,data/train-00652-of-01212.parquet,22096,opsin - name is not recognized,Cc1nn(C)c2ncc(C(=O)N3C[C@H]4[C@H](NC(=O)[C@@H](C)C5(O)CCC5)[C@H]4C3)cc12,Cc1nn(C)c2ncc(C(=O)N3C[C@@H]4[C@H](C3)[C@H]4NC(=O)C(C)C3(O)CCC3)cc12,"(2S)-N-((1R,5S,6S)-3-((7,9-dimethyl-2,8,9-triazabicyclo[4.3.0]nona-1(6),2,4,7-tetraen-4-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(1-hydroxycyclobutyl)propanamide",,
