seed,local_position,dataset_index,source_parquet,source_row,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,45791,data/train-00989-of-01212.parquet:1025086,data/train-00989-of-01212.parquet,1025086,opsin - name is not recognized,CCCN(C)c1ccc(C(=O)N2C[C@H]3[C@H](NC(=O)[C@@H](CC)SC)[C@H]3C2)cn1,CCCN(C)c1ccc(C(=O)N2C[C@@H]3[C@H](C2)[C@H]3NC(=O)C(CC)SC)cn1,"(2R)-N-((1R,5S,6S)-3-((6-((methyl)(propyl)amino)pyridin-3-yl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)-2-(methylsulfanyl)butanamide",,
17,45833,data/train-00989-of-01212.parquet:267410,data/train-00989-of-01212.parquet,267410,opsin - name is not recognized,CCC1(C)CC(C(=O)N2[C@H]3CC[C@@H]2C[C@H](CNC(=O)[C@H](C)CCCOC)C3)C1,CCC1(C)CC(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](CNC(=O)C(C)CCCOC)C3)C1,"(2R)-N-(((1R,3R,5S)-8-((3-ethyl-3-methylcyclobutyl)carbonyl)-8-azabicyclo[3.2.1]octan-3-yl)methyl)-5-methoxy-2-methylpentanamide",,
17,45880,data/train-00989-of-01212.parquet:84020,data/train-00989-of-01212.parquet,84020,opsin smiles mismatch,O=C(Nn1nnc2c1CCCC2)[C@H]1CC=C[C@H](NC(=O)C(F)(F)C2CC2)C1,O=C(Nn1nnc2c1CCCC2)C1CC=C[C@H](NC(=O)C(F)(F)C2CC2)C1,"(1S,5R)-5-((cyclopropyl)difluoromethylcarbonylamino)-N-(7,8,9-triazabicyclo[4.3.0]nona-1(6),8-dien-7-yl)cyclohex-3-ene-1-carboxamide",C1(CC1)N([C@H]1C=CC[C@@H](C1)C(=O)NN1C=2CCCCC2N=N1)C(=O)C(F)F,O=C(Nn1nnc2c1CCCC2)C1CC=C[C@H](N(C(=O)C(F)F)C2CC2)C1
17,45919,data/train-00989-of-01212.parquet:1178040,data/train-00989-of-01212.parquet,1178040,opsin - name is not recognized,Cc1cc(C(=O)N[C@H]2CCC[C@@H](NC(=O)[C@@H](O)c3cncn3C)C2)ns1,Cc1cc(C(=O)N[C@H]2CCC[C@@H](NC(=O)C(O)c3cncn3C)C2)ns1,"N-((1S,3R)-3-((1S)-(hydroxy)(1-methyl-1H-imidazol-5-yl)methylcarbonylamino)cyclohexyl)-5-methylisothiazole-3-carboxamide",,
17,45922,data/train-00989-of-01212.parquet:339882,data/train-00989-of-01212.parquet,339882,opsin smiles mismatch,C[C@]1(NC(=O)Cn2cccn2)C[C@H](NC(=O)[C@H]2CCC[C@H]2n2cccc2)C1,C[C@]1(NC(=O)Cn2cccn2)C[C@H](NC(=O)C2CCC[C@H]2n2cccc2)C1,"N-(1-methyl-3-((1S,2R)-2-(1H-pyrrol-1-yl)cyclopentylcarbonylamino)cyclobutyl)-2-(1H-pyrazol-1-yl)acetamide",CC1(CC(C1)NC(=O)[C@@H]1[C@@H](CCC1)N1C=CC=C1)NC(CN1N=CC=C1)=O,CC1(NC(=O)Cn2cccn2)CC(NC(=O)C2CCC[C@H]2n2cccc2)C1
17,45923,data/train-00989-of-01212.parquet:1046439,data/train-00989-of-01212.parquet,1046439,opsin smiles mismatch,C[C@@H]1CC[C@H](C(=O)N[C@]2(C)C[C@@H](NC(=O)C(=O)c3ccc(F)cc3)C2)S1,C[C@@H]1CCC(C(=O)N[C@]2(C)C[C@@H](NC(=O)C(=O)c3ccc(F)cc3)C2)S1,"(2R,5R)-N-(3-((4-fluorophenyl)carbonylcarbonylamino)-1-methylcyclobutyl)-5-methylthiolane-2-carboxamide",FC1=CC=C(C=C1)C(=O)C(=O)NC1CC(C1)(C)NC(=O)[C@@H]1S[C@@H](CC1)C,C[C@@H]1CCC(C(=O)NC2(C)CC(NC(=O)C(=O)c3ccc(F)cc3)C2)S1
17,45935,data/train-00989-of-01212.parquet:18819,data/train-00989-of-01212.parquet,18819,opsin - name is not recognized,CC(C)/C=C/CCC(=O)N(C)C[C@H](O)CN(C)C(=O)[C@H](C1CC1)N1CCOCC1,CC(C)/C=C/CCC(=O)N(C)C[C@H](O)CN(C)C(=O)C(C1CC1)N1CCOCC1,"(4E)-N-((2S)-3-(((1S)-(cyclopropyl)(morpholin-4-yl)acetyl)(methyl)amino)-2-hydroxypropyl)-6,N-dimethylhept-4-enamide",,
17,45956,data/train-00989-of-01212.parquet:248372,data/train-00989-of-01212.parquet,248372,opsin - name is not recognized,CCCc1cc(C(=O)NCC[C@H](O)CNC(=O)[C@@H]2[C@H]3CCC[C@H]32)n[nH]1,CCCc1cc(C(=O)NCC[C@H](O)CNC(=O)C2[C@H]3CCC[C@@H]23)[nH]n1,"N-((3S)-4-((1R,5S,6R)-bicyclo[3.1.0]hexan-6-ylcarbonylamino)-3-hydroxybutyl)-5-propyl-1H-pyrazole-3-carboxamide",,
17,45983,data/train-00989-of-01212.parquet:935428,data/train-00989-of-01212.parquet,935428,opsin smiles mismatch,CC1(C(=O)NCCCN(CC2CCCC2)C(=O)CCCc2cnn[nH]2)CC1,CC1(C(=O)NCCCN(CC2CCCC2)C(=O)CCCc2c[nH]nn2)CC1,"N-(3-((cyclopentylmethyl)(3-(1H-1,2,3-triazol-5-yl)butyryl)amino)propyl)-1-methylcyclopropanecarboxamide",C1(CCCC1)CN(CCCNC(=O)C1(CC1)C)C(CC(C)C1=CN=NN1)=O,CC(CC(=O)N(CCCNC(=O)C1(C)CC1)CC1CCCC1)c1c[nH]nn1
17,46000,data/train-00989-of-01212.parquet:819070,data/train-00989-of-01212.parquet,819070,opsin smiles mismatch,CCS[C@@H](C)C(=O)N[C@H]1C[C@](F)(CNC(=O)Cc2cnn(-c3ccccc3)c2)C1,CCSC(C)C(=O)N[C@H]1C[C@](F)(CNC(=O)Cc2cnn(-c3ccccc3)c2)C1,(2S)-2-(ethylsulfanyl)-N-(3-fluoro-3-((1-phenyl-1H-pyrazol-4-yl)methylcarbonylaminomethyl)cyclobutyl)propanamide,C(C)S[C@H](C(=O)NC1CC(C1)(CNC(=O)CC=1C=NN(C1)C1=CC=CC=C1)F)C,CCSC(C)C(=O)NC1CC(F)(CNC(=O)Cc2cnn(-c3ccccc3)c2)C1
17,46020,data/train-00989-of-01212.parquet:415551,data/train-00989-of-01212.parquet,415551,opsin smiles mismatch,C[C@@H]1C[C@@]2(C(=O)NCCOC3CN(C(=O)c4ccc(-c5cccnc5)s4)C3)C[C@@H]12,C[C@@H]1C[C@@]2(C(=O)NCCOC3CN(C(=O)c4ccc(-c5cccnc5)s4)C3)C[C@@H]12,"(1R,3R,4S)-3-methyl-N-(2-((1-((5-(pyridin-3-yl)thiophen-2-yl)carbonyl)-azetidin-3-yl)oxy)ethyl)bicyclo[2.1.0]pentane-1-carboxamide",C[C@@H]1C[C@@]2(C[C@@H]12)C(=O)NCCOC1CN(C1)C(=O)C=1SC(=CC1)C=1C=NC=CC1,C[C@@H]1C[C@]2(C(=O)NCCOC3CN(C(=O)c4ccc(-c5cccnc5)s4)C3)C[C@@H]12
17,46111,data/train-00989-of-01212.parquet:55753,data/train-00989-of-01212.parquet,55753,opsin - name is not recognized,CCC1=NO[C@H](CC(=O)NC2(C(=O)N[C@@H]3[C@H]4CCCC[C@H]43)CCCC2)C1,CCC1=NO[C@H](CC(=O)NC2(C(=O)N[C@H]3[C@@H]4CCCC[C@@H]43)CCCC2)C1,"N-(1-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)carbamoyl)cyclopentyl)-2-((5S)-3-ethyl-1-oxa-2-azacyclopent-2-en-5-yl)acetamide",,
17,46128,data/train-00989-of-01212.parquet:423164,data/train-00989-of-01212.parquet,423164,opsin - name is not recognized,Cn1cc(N2C[C@@H](NC(=O)N3[C@H]4CC[C@@H]3C[C@@H](F)C4)CCC2=O)cn1,Cn1cc(N2C[C@@H](NC(=O)N3[C@@H]4CC[C@H]3C[C@H](F)C4)CCC2=O)cn1,"(1R,3S,5S)-3-fluoro-N-((3S)-1-(1-methyl-1H-pyrazol-4-yl)-6-oxopiperidin-3-yl)-8-azabicyclo[3.2.1]octane-8-carboxamide",,
17,46130,data/train-00989-of-01212.parquet:857845,data/train-00989-of-01212.parquet,857845,opsin - name is not recognized,CO[C@@H](C(=O)N=c1[nH]n(C)nc1C(=O)O)[C@@H]1CCC(F)(F)C1,COC(C(=O)Nc1nn(C)nc1C(=O)O)[C@@H]1CCC(F)(F)C1,"5-(((1R)-((1R)-3,3-difluorocyclopentyl)(methoxy)acetyl)imino)-2-methyl-1,2,3-triazacyclopent-3-ene-4-carboxylic acid",,
17,46135,data/train-00989-of-01212.parquet:140049,data/train-00989-of-01212.parquet,140049,opsin smiles mismatch,COC(=O)[C@H](NC(=O)CCC1(NC(=O)CC2C[C@H]3C[C@@H]3C2)CCC1)C1CCC1,COC(=O)C(NC(=O)CCC1(NC(=O)CC2C[C@H]3C[C@@H]3C2)CCC1)C1CCC1,"methyl (2R)-2-(2-(1-(((1S,5S)-bicyclo[3.1.0]hexan-3-yl)methylcarbonylamino)cyclobutyl)ethylcarbonylamino)-2-cyclobutylacetate",[C@@H]12CC(C[C@@H]2C1)CC(=O)NC1(CCC1)CCC(=O)N[C@@H](C(=O)OC)C1CCC1,COC(=O)C(NC(=O)CCC1(NC(=O)CC2C[C@@H]3C[C@H]3C2)CCC1)C1CCC1
17,46213,data/train-00989-of-01212.parquet:34812,data/train-00989-of-01212.parquet,34812,opsin smiles mismatch,CCC[C@H](OC)C(=O)NC[C@]1(F)C[C@@H](CNC(=O)c2ccc(F)c(N)c2)C1,CCCC(OC)C(=O)NC[C@]1(F)C[C@@H](CNC(=O)c2ccc(F)c(N)c2)C1,(2S)-N-((3-(3-amino-4-fluorophenylcarbonylaminomethyl)-1-fluorocyclobutyl)methyl)-2-methoxypentanamide,NC=1C=C(C=CC1F)C(=O)NCC1CC(C1)(F)CNC([C@H](CCC)OC)=O,CCCC(OC)C(=O)NCC1(F)CC(CNC(=O)c2ccc(F)c(N)c2)C1
17,46218,data/train-00989-of-01212.parquet:565405,data/train-00989-of-01212.parquet,565405,opsin smiles mismatch,COC1(C(=O)NC[C@]2(F)C[C@H](Nc3ncnc4[nH]c(C)c(C)c34)C2)CC1,COC1(C(=O)NC[C@]2(F)C[C@H](Nc3ncnc4[nH]c(C)c(C)c34)C2)CC1,"N-((3-((7,8-dimethyl-2,4,9-triazabicyclo[4.3.0]nona-1,3,5,7-tetraen-5-yl)amino)-1-fluorocyclobutyl)methyl)-1-methoxycyclopropanecarboxamide",CC=1C2=C(N=CN=C2NC1C)NC1CC(C1)(F)CNC(=O)C1(CC1)OC,COC1(C(=O)NCC2(F)CC(Nc3ncnc4[nH]c(C)c(C)c34)C2)CC1
17,46220,data/train-00989-of-01212.parquet:41983,data/train-00989-of-01212.parquet,41983,opsin smiles mismatch,CCOCC(=O)NC[C@]1(F)C[C@H](NC(=O)COCc2ccccc2Cl)C1,CCOCC(=O)NC[C@]1(F)C[C@H](NC(=O)COCc2ccccc2Cl)C1,N-((3-((((2-chlorophenyl)methyl)oxy)methylcarbonylamino)-1-fluorocyclobutyl)methyl)-2-ethoxyacetamide,ClC1=C(C=CC=C1)COCC(=O)NC1CC(C1)(F)CNC(COCC)=O,CCOCC(=O)NCC1(F)CC(NC(=O)COCc2ccccc2Cl)C1
17,46234,data/train-00989-of-01212.parquet:744150,data/train-00989-of-01212.parquet,744150,opsin - name is not recognized,O=C(CCCCc1cnn[nH]1)N[C@H]1C[C@@H]2CC[C@H](C1)N2C(=O)C=CCO,O=C(CCCCc1c[nH]nn1)N[C@@H]1C[C@H]2CC[C@@H](C1)N2C(=O)C=CCO,"N-((1R,3S,5S)-8-(4-hydroxy-1-oxobut-2-en-1-yl)-8-azabicyclo[3.2.1]octan-3-yl)-5-(1H-1,2,3-triazol-5-yl)pentanamide",,
17,46252,data/train-00989-of-01212.parquet:143861,data/train-00989-of-01212.parquet,143861,opsin smiles mismatch,O=C(NC12COC(CNC(=O)[C@H](O)C3CCCC3)(C1)C2)[C@@H]1CCCC2(CC2)C1,O=C(NC12COC(CNC(=O)C(O)C3CCCC3)(C1)C2)C1CCCC2(CC2)C1,(5R)-N-(1-((1R)-(cyclopentyl)(hydroxy)methylcarbonylaminomethyl)-2-oxabicyclo[2.1.1]hexan-4-yl)spiro[2.5]octane-5-carboxamide,C1(CCCC1)[C@H](C12OCC(C1)(C2)NC(=O)[C@H]2CC1(CC1)CCC2)NC(=O)CO,O=C(CO)N[C@H](C1CCCC1)C12CC(NC(=O)C3CCCC4(CC4)C3)(CO1)C2
17,46336,data/train-00989-of-01212.parquet:1213603,data/train-00989-of-01212.parquet,1213603,opsin smiles mismatch,O=C(CNC(=O)C(F)(F)F)N[C@@H]1CCCC12CN(C(=O)C1=C[C@@H]3CCC[C@@H]13)C2,O=C(CNC(=O)C(F)(F)F)N[C@@H]1CCCC12CN(C(=O)C1=C[C@@H]3CCC[C@@H]13)C2,"N-((5R)-2-(((1R,5R)-bicyclo[3.2.0]hept-6-en-6-yl)carbonyl)-2-azaspiro[3.4]octan-5-yl)-2-(trifluoromethylcarbonylamino)acetamide",[C@@H]12CCC[C@H]2C(=C1)C(=O)N1CC2(C1)[C@@H](CCC2)NC(CNC(=O)C(F)(F)F)=O,O=C(CNC(=O)C(F)(F)F)N[C@@H]1CCCC12CN(C(=O)C1=C[C@H]3CCC[C@@H]13)C2
17,46348,data/train-00989-of-01212.parquet:946820,data/train-00989-of-01212.parquet,946820,opsin smiles mismatch,CC(C)N(CCNC(=O)c1noc2c1COCC2)C(=O)CC[C@@H]1C[C@H]1C,CC(C)N(CCNC(=O)c1noc2c1COCC2)C(=O)CC[C@@H]1C[C@H]1C,"N-(2-((propan-2-yl)(2-((1R,2R)-2-methylcyclopropyl)propionyl)amino)ethyl)-3,7-dioxa-8-azabicyclo[4.3.0]nona-1(6),8-diene-9-carboxamide",CC(C)N(CCNC(=O)C1=NOC=2CCOCC12)C(C(C)[C@H]1[C@@H](C1)C)=O,CC(C(=O)N(CCNC(=O)c1noc2c1COCC2)C(C)C)[C@@H]1C[C@H]1C
17,46387,data/train-00989-of-01212.parquet:341570,data/train-00989-of-01212.parquet,341570,opsin - name is not recognized,COC(=O)N(C)CC(=O)N1C[C@H](NC(=O)[C@H](O)c2ccnn2C)C[C@H]1C,COC(=O)N(C)CC(=O)N1C[C@H](NC(=O)C(O)c2ccnn2C)C[C@H]1C,"methyl ((2-((2R,4R)-4-((1R)-(hydroxy)(1-methyl-1H-pyrazol-5-yl)methylcarbonylamino)-2-methylpyrrolidin-1-yl)-2-oxoethyl)(methyl)amino)formate",,
17,46388,data/train-00989-of-01212.parquet:1003511,data/train-00989-of-01212.parquet,1003511,opsin smiles mismatch,CCC(=Cc1ccccc1)C(=O)NCC[C@H](C)N(C)C(=O)CC(COC)COC,CCC(=Cc1ccccc1)C(=O)NCC[C@H](C)N(C)C(=O)CC(COC)COC,N-((3S)-3-((3-methoxy-2-(methoxymethyl)butyryl)(methyl)amino)butyl)-2-(phenylmethylidene)butanamide,COC(C(C(=O)N([C@H](CCNC(C(CC)=CC1=CC=CC=C1)=O)C)C)COC)C,CCC(=Cc1ccccc1)C(=O)NCC[C@H](C)N(C)C(=O)C(COC)C(C)OC
17,46404,data/train-00989-of-01212.parquet:826155,data/train-00989-of-01212.parquet,826155,opsin - name is not recognized,C=CCCC(F)(F)C(=O)NC1CC(CCNC(=O)[C@H](O)c2ccccc2F)C1,C=CCCC(F)(F)C(=O)NC1CC(CCNC(=O)C(O)c2ccccc2F)C1,"2,2-difluoro-N-(3-(2-((1R)-(2-fluorophenyl)(hydroxy)methylcarbonylamino)ethyl)cyclobutyl)hex-5-enamide",,
17,46413,data/train-00989-of-01212.parquet:928432,data/train-00989-of-01212.parquet,928432,opsin smiles mismatch,CCOc1ncc(C(=O)N[C@H]2C[C@@](F)(CNC(=O)Cc3nc(=N)[nH][nH]3)C2)s1,CCOc1ncc(C(=O)N[C@H]2C[C@@](F)(CNC(=O)Cc3n[nH]c(N)n3)C2)s1,"2-ethoxy-N-(3-fluoro-3-((5-imino-1,2,4-triazacyclopent-3-en-3-yl)methylcarbonylaminomethyl)cyclobutyl)thiazole-5-carboxamide",C(C)OC=1SC(=CN1)C(=O)NC1CC(C1)(CNC(=O)CC=1NNC(N1)=N)F,CCOc1ncc(C(=O)NC2CC(F)(CNC(=O)Cc3n[nH]c(N)n3)C2)s1
17,46416,data/train-00989-of-01212.parquet:1136022,data/train-00989-of-01212.parquet,1136022,opsin smiles mismatch,CN(C)C(=O)Cn1cc(NC(=O)[C@](O)(c2ccccc2)C2CCCC2)cn1,CN(C)C(=O)Cn1cc(NC(=O)[C@](O)(c2ccccc2)C2CCCC2)cn1,"2-(4-((1R)-(cyclopentyl)(hydroxy)(phenyl)methylcarbonylamino)-1H-pyrazol-1-yl)-N,N-dimethylacetamide",C1(CCCC1)[C@@H](C(=O)N(C=1C=NN(C1)CC(=O)N(C)C)O)C1=CC=CC=C1,CN(C)C(=O)Cn1cc(N(O)C(=O)C(c2ccccc2)C2CCCC2)cn1
17,46456,data/train-00989-of-01212.parquet:350058,data/train-00989-of-01212.parquet,350058,opsin smiles mismatch,CSc1ccsc1C(=O)N1CCC[C@@]2(CCCN2C(=O)c2cc(C3CC3)[nH]n2)C1,CSc1ccsc1C(=O)N1CCC[C@@]2(CCCN2C(=O)c2cc(C3CC3)[nH]n2)C1,"1-((5R)-1-((5-cyclopropyl-1H-pyrazol-3-yl)carbonyl)-1,7-diazaspiro[4.5]decan-7-yl)-1-(3-(methylsulfanyl)thiophen-2-yl)methanone",C1(CC1)C1=CC(=NN1)C(=O)N1CCC[C@@]12CN(CCC2)C(=O)C=2SC=CC2SC,CSc1ccsc1C(=O)N1CCC[C@]2(CCCN2C(=O)c2cc(C3CC3)[nH]n2)C1
17,46494,data/train-00989-of-01212.parquet:95004,data/train-00989-of-01212.parquet,95004,opsin smiles mismatch,O=C(N[C@H]1C[C@H]2CC[C@H]1C2)C12CC(CN(C(=O)[C@]34CCC[C@H]3CCC4)C1)C2,O=C(N[C@H]1C[C@H]2CC[C@H]1C2)C12CC(CN(C(=O)[C@]34CCC[C@H]3CCC4)C1)C2,"N-((1S,2S,4S)-bicyclo[2.2.1]heptan-2-yl)-3-((bicyclo[3.3.0]octan-1-yl)carbonyl)-3-azabicyclo[3.1.1]heptane-1-carboxamide",[C@H]12[C@H](C[C@@H](CC1)C2)NC(=O)C21CN(CC(C2)C1)C(=O)C12CCCC2CCC1,O=C(N[C@H]1C[C@H]2CC[C@H]1C2)C12CC(CN(C(=O)C34CCCC3CCC4)C1)C2
17,46504,data/train-00989-of-01212.parquet:370466,data/train-00989-of-01212.parquet,370466,opsin - name is not recognized,CCCCCCCCCC(=O)N[C@@H](CNC(=O)[C@@H](O)C1CCC1)C(C)C,CCCCCCCCCC(=O)N[C@@H](CNC(=O)C(O)C1CCC1)C(C)C,N-((2R)-1-((1S)-(cyclobutyl)(hydroxy)methylcarbonylamino)-3-methylbutan-2-yl)decanamide,,
17,46522,data/train-00989-of-01212.parquet:1144232,data/train-00989-of-01212.parquet,1144232,opsin smiles mismatch,C=CCn1cc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3cnco3)C2)c2ccccc21,C=CCn1cc(C(=O)N[C@]2(C)C[C@H](NC(=O)c3cnco3)C2)c2ccccc21,N-(3-methyl-3-(1-(prop-2-en-1-yl)-1H-indol-3-ylcarbonylamino)cyclobutyl)oxazole-5-carboxamide,CC1(CC(C1)NC(=O)C1=CN=CO1)NC(=O)C1=CN(C2=CC=CC=C12)CC=C,C=CCn1cc(C(=O)NC2(C)CC(NC(=O)c3cnco3)C2)c2ccccc21
17,46623,data/train-00989-of-01212.parquet:926560,data/train-00989-of-01212.parquet,926560,opsin smiles mismatch,CCOC(=O)[C@H](C)CNC(=O)[C@@H](NC(=O)C=CCF)[C@@H]1CCOC1,CCOC(=O)C(C)CNC(=O)C(=NC(=O)CCCF)[C@@H]1CCOC1,ethyl (2R)-2-((1S)-3-fluoroprop-1-en-1-ylcarbonylamino((3S)-oxolan-3-yl)methylcarbonylaminomethyl)propanoate,FCC=CC(=O)N[C@@H]([C@H](C(=O)OCC)C)NC(=O)C[C@H]1COCC1,CCOC(=O)C(C)[C@H](NC(=O)C=CCF)NC(=O)C[C@@H]1CCOC1
17,46721,data/train-00989-of-01212.parquet:613329,data/train-00989-of-01212.parquet,613329,opsin - name is not recognized,CC(C)CC[C@H](NC(=O)[C@H]1C[C@H]2[C@@H](C1)C2(F)F)C(=O)NC[C@](C)(O)CC(C)C,CC(C)CCC(NC(=O)C1C[C@@H]2[C@H](C1)C2(F)F)C(=O)NC[C@](C)(O)CC(C)C,"(1R,3S,5S)-6,6-difluoro-N-((2S)-1-(((2R)-2-hydroxy-2,4-dimethylpentyl)amino)-5-methyl-1-oxohexan-2-yl)bicyclo[3.1.0]hexane-3-carboxamide",,
17,46875,data/train-00989-of-01212.parquet:579125,data/train-00989-of-01212.parquet,579125,opsin smiles mismatch,CCc1oc(C)cc1C(=O)NC[C@@H](F)CNC(=O)C(F)(F)c1cc(F)cc(F)c1,CCc1oc(C)cc1C(=O)NC[C@@H](F)CNC(=O)C(F)(F)c1cc(F)cc(F)c1,"N-((2R)-3-((3,5-difluorophenyl)difluoromethylcarbonylamino)-2-fluoropropyl)-2-ethyl-5-methylfuran-3-carboxamide",FC=1C=C(C=C(C1)F)N(C[C@@H](CNC(=O)C1=C(OC(=C1)C)CC)F)C(=O)C(F)F,CCc1oc(C)cc1C(=O)NC[C@@H](F)CN(C(=O)C(F)F)c1cc(F)cc(F)c1
17,46922,data/train-00989-of-01212.parquet:78949,data/train-00989-of-01212.parquet,78949,opsin - name is not recognized,C[C@@H]1C[C@H]1CC(=O)N[C@H]1[C@@H]2CN(c3nnc(C(F)(F)F)s3)C[C@@H]21,C[C@@H]1C[C@H]1CC(=O)N[C@H]1[C@@H]2CN(c3nnc(C(F)(F)F)s3)C[C@@H]21,"2-((1S,2R)-2-methylcyclopropyl)-N-((1R,5S,6S)-3-(5-(trifluoromethyl)-1-thia-3,4-diazacyclopenta-2,4-dien-2-yl)-3-azabicyclo[3.1.0]hexan-6-yl)acetamide",,
17,46925,data/train-00989-of-01212.parquet:753283,data/train-00989-of-01212.parquet,753283,opsin - name is not recognized,CSC[C@H](O)C(=O)N[C@@H]1C[C@H]2[C@@H](C1)[C@@H]2NC(=O)C[C@H]1CC=CCN1C,CSCC(O)C(=O)N[C@H]1C[C@@H]2[C@H](C1)[C@H]2NC(=O)C[C@H]1CC=CCN1C,"(2R)-2-hydroxy-N-((1R,3R,5S,6R)-6-(((2R)-1-methyl-1-azacyclohex-4-en-2-yl)methylcarbonylamino)bicyclo[3.1.0]hexan-3-yl)-3-(methylsulfanyl)propanamide",,
17,46962,data/train-00989-of-01212.parquet:1118228,data/train-00989-of-01212.parquet,1118228,opsin - name is not recognized,C=C(C)C[C@H](NC(=O)[C@@H](NC(=O)CC(=O)OCC)C1CCCC1)C(=O)OC,C=C(C)CC(NC(=O)C(NC(=O)CC(=O)OCC)C1CCCC1)C(=O)OC,methyl (2S)-2-((1S)-(cyclopentyl)-2-ethoxy-2-oxoethylcarbonylaminomethylcarbonylamino)-4-methylpent-4-enoate,,
17,46988,data/train-00989-of-01212.parquet:870930,data/train-00989-of-01212.parquet,870930,opsin - name is not recognized,CO[C@H]1C[C@@H](N[C@H]2CCCC3(CC3)C2)C[C@H]1OC,CO[C@H]1C[C@@H](N[C@H]2CCCC3(CC3)C2)C[C@H]1OC,"(5S)-N-((1R,3R,4S)-3,4-dimethoxycyclopentyl)spiro[2.5]octan-5-amine",,
17,47003,data/train-00989-of-01212.parquet:93165,data/train-00989-of-01212.parquet,93165,opsin smiles mismatch,O=C1CC2(CC(C(=O)NC3(CNC(=O)[C@H](F)C4CCC4)CCC3)C2)N1,O=C1CC2(CC(C(=O)NC3(CNC(=O)C(F)C4CCC4)CCC3)C2)N1,N-(1-((1R)-(cyclobutyl)fluoromethylcarbonylaminomethyl)cyclobutyl)-2-oxo-1-azaspiro[3.3]heptane-6-carboxamide,C1(CCC1)[C@H](C1(CCC1)NC(=O)C1CC2(CC(N2)=O)C1)NC(=O)CF,O=C(CF)N[C@H](C1CCC1)C1(NC(=O)C2CC3(CC(=O)N3)C2)CCC1
17,47042,data/train-00989-of-01212.parquet:1057057,data/train-00989-of-01212.parquet,1057057,opsin - name is not recognized,Cc1ccc(C(=O)NC[C@H]2[C@@H]3CN(C(=O)c4ccc(C)cc4N)C[C@H]23)cc1,Cc1ccc(C(=O)NC[C@@H]2[C@H]3CN(C(=O)c4ccc(C)cc4N)C[C@@H]23)cc1,"N-(((1R,5S,6S)-3-((2-amino-4-methylphenyl)carbonyl)-3-azabicyclo[3.1.0]hexan-6-yl)methyl)-4-methylbenzene-1-carboxamide",,
17,47070,data/train-00989-of-01212.parquet:219722,data/train-00989-of-01212.parquet,219722,opsin smiles mismatch,C=CCOC(=O)NCC(=O)N[C@]1(C)C[C@@H](NC(=O)[C@@H]([C@H](C)O)N(C)C)C1,C=CCOC(=O)NCC(=O)N[C@]1(C)C[C@@H](NC(=O)C([C@H](C)O)N(C)C)C1,"prop-2-en-1-yl ((2-((3-((1R,2S)-1-(dimethylamino)-2-hydroxypropylcarbonylamino)-1-methylcyclobutyl)amino)-2-oxoethyl)amino)formate",CN([C@H]([C@H](C)O)C(=O)NC1CC(C1)(C)NC(CNC(=O)OCC=C)=O)C,C=CCOC(=O)NCC(=O)NC1(C)CC(NC(=O)C([C@H](C)O)N(C)C)C1
17,47109,data/train-00989-of-01212.parquet:198065,data/train-00989-of-01212.parquet,198065,opsin - name is not recognized,C#CC[C@](C)(NC(=O)[C@@H]1[C@H]2CC(=O)C[C@H]21)C(=O)N[C@@H](CO)c1ccco1,C#CC[C@](C)(NC(=O)C1[C@H]2CC(=O)C[C@@H]12)C(=O)N[C@@H](CO)c1ccco1,"(1R,5S,6R)-N-((2S)-2-(((1S)-1-(furan-2-yl)-2-hydroxyethyl)carbamoyl)pent-4-yn-2-yl)-3-oxobicyclo[3.1.0]hexane-6-carboxamide",,
17,47118,data/train-00989-of-01212.parquet:72743,data/train-00989-of-01212.parquet,72743,opsin - name is not recognized,CCO[C@H](C(=O)NC[C@H]1CCN(C(=O)[C@@H]2[C@H]3CCCC[C@H]32)C[C@H]1O)C1CCCC1,CCOC(C(=O)NC[C@H]1CCN(C(=O)C2[C@H]3CCCC[C@@H]23)C[C@H]1O)C1CCCC1,"(2S)-N-(((3S,4R)-1-(((1R,6S,7R)-bicyclo[4.1.0]heptan-7-yl)carbonyl)-3-hydroxypiperidin-4-yl)methyl)-2-cyclopentyl-2-ethoxyacetamide",,
17,47119,data/train-00989-of-01212.parquet:668522,data/train-00989-of-01212.parquet,668522,opsin smiles mismatch,Cc1cc(COC(=O)[C@H]2N(C(=O)OC(C)(C)C)CCC2(C)C)nc(C(F)(F)F)n1,Cc1cc(COC(=O)C2N(C(=O)OC(C)(C)C)CCC2(C)C)nc(C(F)(F)F)n1,"(6-methyl-2-(trifluoromethyl)pyrimidin-4-yl)methyl tert-butyl (2S)-3,3-dimethylpyrrolidine-1,2-dicarboxylate",CC1([C@H](N(CC1)C(=O)OCC1=NC(=NC(=C1)C)C(F)(F)F)C(=O)OC(C)(C)C)C,Cc1cc(COC(=O)N2CCC(C)(C)C2C(=O)OC(C)(C)C)nc(C(F)(F)F)n1
