source_index,smiles,canonical_smiles,heavy_atoms,ring_count,hetero_atoms,formal_charge,has_stereo
26657,CC(C)C[C@@H](CO)Nc1snc(Cl)c1C#N,CC(C)C[C@@H](CO)Nc1snc(Cl)c1C#N,16,1,6,0,1
14883,CCc1cc(S(=O)(=O)Nc2cc(OC)c(OC)cc2C(=O)OC)ccc1OC,CCc1cc(S(=O)(=O)Nc2cc(OC)c(OC)cc2C(=O)OC)ccc1OC,28,2,9,0,0
95846,CSCc1cn2cccc(Br)c2n1,CSCc1cn2cccc(Br)c2n1,13,2,4,0,0
12434,O=S(=O)(Nc1cccc(CCc2nc3ccccc3[nH]2)c1)c1ccc2c(c1)OCCO2,O=S(=O)(Nc1cccc(CCc2nc3ccccc3[nH]2)c1)c1ccc2c(c1)OCCO2,31,5,8,0,0
87171,Nc1ccc(-c2ccncc2)nc1N,Nc1ccc(-c2ccncc2)nc1N,14,2,4,0,0
2647,Cc1cc([C@H](N)C2CCC2)ccc1F,Cc1cc([C@H](N)C2CCC2)ccc1F,14,2,2,0,1
90535,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)CCC(=O)c3ccccc3)cc2)cc1,CCOc1ccc(NS(=O)(=O)c2ccc(NC(=O)CCC(=O)c3ccccc3)cc2)cc1,32,3,8,0,0
17258,CCC(CC)NC(=O)COc1ccc(N(C)C(=O)NC(C)C)cc1,CCC(CC)NC(=O)COc1ccc(N(C)C(=O)NC(C)C)cc1,24,1,6,0,0
13147,CN(C(=O)CSc1nnnn1-c1ccc(O)cc1)[C@@]1(c2ccccc2Cl)CCCCC1=O,CN(C(=O)CSc1nnnn1-c1ccc(O)cc1)[C@@]1(c2ccccc2Cl)CCCCC1=O,32,4,10,0,1
3751,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)cc1OC,CCOc1ccc(CNC(=O)c2ccc(Sc3ccc(Cl)cc3)c(NC(C)=O)c2)cc1OC,33,3,8,0,0
77601,CCCCCCNC(=O)COc1ccccc1CN,CCCCCCNC(=O)COc1ccccc1CN,19,1,4,0,0
24460,Cc1ccc(NC(=O)C2CC2)cc1NC(=O)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1,Cc1ccc(NC(=O)C2CC2)cc1NC(=O)c1ccc(Cl)c(S(=O)(=O)NCc2ccccc2)c1,34,4,9,0,0
25388,CC(=O)OCC(Cl)c1cc2c(cc1C)OCO2,CC(=O)OCC(Cl)c1cc2c(cc1C)OCO2,17,2,5,0,0
87072,Cc1cc(C)nc(N(C)C[C@@H]2CCNC2)n1,Cc1cc(C)nc(N(C)C[C@@H]2CCNC2)n1,16,2,4,0,1
46141,Cc1cccc2c1[C@@H](C)C[C@@H]2NCC1CCS(=O)(=O)CC1,Cc1cccc2c1[C@@H](C)C[C@@H]2NCC1CCS(=O)(=O)CC1,21,3,4,0,1
23623,CCCN(Cc1cc2ccc(OC)cc2[nH]c1=O)C(=O)c1ccc(OC)c(OC)c1,CCCN(Cc1cc2ccc(OC)cc2[nH]c1=O)C(=O)c1ccc(OC)c(OC)c1,30,3,7,0,0
90536,CC(=NNc1nc(C)cc(C)n1)c1ccc(Cl)s1,CC(=NNc1nc(C)cc(C)n1)c1ccc(Cl)s1,18,2,6,0,0
80636,O=C1NC(C2CCCCC2)=NC12CCCN(S(=O)(=O)c1cccc(Cl)c1)CC2,O=C1NC(C2CCCCC2)=NC12CCCN(S(=O)(=O)c1cccc(Cl)c1)CC2,28,4,8,0,0
74814,CCN1CCC(Cc2cn3c(n2)C(N)CCC3)C1,CCN1CCC(Cc2cn3c(n2)C(N)CCC3)C1,18,3,4,0,0
95964,CCN1C(=O)C(=CC=C2Sc3ccccc3N2CC)SC1=Nc1ccc(Oc2ccccc2)cc1,CCN1C(=O)C(=CC=C2Sc3ccccc3N2CC)SC1=Nc1ccc(Oc2ccccc2)cc1,35,5,7,0,0
94869,COc1cc(N)cc(CSCC(=O)OC(C)(C)C)c1,COc1cc(N)cc(CSCC(=O)OC(C)(C)C)c1,19,1,5,0,0
21368,O=C/C(=C/Nc1ccc(Cl)cn1)c1nc2cc(Cl)ccc2o1,O=C/C(=C/Nc1ccc(Cl)cn1)c1nc2cc(Cl)ccc2o1,22,3,7,0,1
42184,CC(C)N1CCC(c2nnc3cc(CN)ccn23)C1,CC(C)N1CCC(c2nnc3cc(CN)ccn23)C1,19,3,5,0,0
91821,COc1ccc(CNC(=O)N2CCC[C@@H]2c2c(C)n[nH]c2C)cc1C,COc1ccc(CNC(=O)N2CCC[C@@H]2c2c(C)n[nH]c2C)cc1C,25,3,6,0,1
52996,CC(=O)Nc1ccc(OCC(=O)Nc2ccc(C)c(F)c2)cc1,CC(=O)Nc1ccc(OCC(=O)Nc2ccc(C)c(F)c2)cc1,23,2,6,0,0
13862,COCCNC(=O)C(C)n1ccnc1C(N)=S,COCCNC(=O)C(C)n1ccnc1C(N)=S,17,1,7,0,0
8291,C=C(C)C(=O)OCCOc1cc(OCCOC(=O)C(=C)C)cc(OCCOC(=O)C(=C)C)c1,C=C(C)C(=O)OCCOc1cc(OCCOC(=O)C(=C)C)cc(OCCOC(=O)C(=C)C)c1,33,1,9,0,0
17492,CN(C[C@@H]1CCCC[C@@H]1O)C(=O)NC[C@H]1Cc2ccccc2O1,CN(C[C@@H]1CCCC[C@@H]1O)C(=O)NC[C@H]1Cc2ccccc2O1,23,3,5,0,1
16121,CNC(=O)c1cccc(-c2cnc(N[C@@H]3CCCC[C@H]3N[C@H]3CCCN(c4cnc(C(F)(F)F)nc4)C3)o2)c1,CNC(=O)c1cccc(-c2cnc(N[C@@H]3CCCC[C@H]3N[C@H]3CCCN(c4cnc(C(F)(F)F)nc4)C3)o2)c1,39,5,12,0,1
48776,CC(C)=CC(=O)ON1C(=O)C2C3C=CC(O3)C2C1=O,CC(C)=CC(=O)ON1C(=O)C2C3C=CC(O3)C2C1=O,19,3,6,0,0
69775,Cc1ccc(N)c(Nc2ccccc2C(C)C)c1,Cc1ccc(N)c(Nc2ccccc2C(C)C)c1,18,2,2,0,0
98164,Cc1ccc(NC(=O)N2CCN(Cc3ccccc3F)CC2)cc1F,Cc1ccc(NC(=O)N2CCN(Cc3ccccc3F)CC2)cc1F,25,3,6,0,0
13418,Cc1nc(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)nc2c1ccc(=O)n2-c1ccc(C(N)=O)cc1,Cc1nc(N2CCN(C(=O)Nc3cccc(C(F)(F)F)c3)CC2)nc2c1ccc(=O)n2-c1ccc(C(N)=O)cc1,40,5,13,0,0
76311,C#CC(C)Nc1c(C)cccc1[N+](=O)[O-],C#CC(C)Nc1c(C)cccc1[N+](=O)[O-],15,1,4,0,0
90843,CCCOC(=O)c1ccc(N2C(=O)C(Cl)=C(Nc3ccc(C(=O)N(C)C4CC[NH+](C)CC4)cc3)C2=O)cc1,CCCOC(=O)c1ccc(N2C(=O)C(Cl)=C(Nc3ccc(C(=O)N(C)C4CC[NH+](C)CC4)cc3)C2=O)cc1,38,4,10,1,0
29972,Cc1cc(NC(=O)CSCC(=O)N(c2ccc3c(c2)OCO3)[C@@H](C(=O)NC2CCCCC2)c2cccs2)no1,Cc1cc(NC(=O)CSCC(=O)N(c2ccc3c(c2)OCO3)[C@@H](C(=O)NC2CCCCC2)c2cccs2)no1,39,5,12,0,1
25010,CCC(C(=O)C1CCCc2cccnc21)c1ccccc1,CCC(C(=O)C1CCCc2cccnc21)c1ccccc1,21,3,2,0,0
25651,O=C(COC(=O)c1cc(-c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)nc2c(Cl)cccc12)c1ccc(-c2ccccc2)cc1,O=C(COC(=O)c1cc(-c2ccc(N3C(=O)C4CCCCC4C3=O)cc2)nc2c(Cl)cccc12)c1ccc(-c2ccccc2)cc1,46,7,8,0,0
53520,NC(N)=Nc1ccc(NC(=O)CN2CCOCC2)nc1,NC(N)=Nc1ccc(NC(=O)CN2CCOCC2)nc1,20,2,8,0,0
80725,C#C[C@@](C)(OC(C)=O)c1cccnc1,C#C[C@@](C)(OC(C)=O)c1cccnc1,14,1,3,0,1
79019,C=C(NCc1ccc(Oc2cccc(F)c2)s1)c1ccc(COC)nc1N,C=C(NCc1ccc(Oc2cccc(F)c2)s1)c1ccc(COC)nc1N,27,3,7,0,0
5107,Cc1[nH]c2c(C)ccc3c2c1CCN1C(=O)OC(C)(C)[C@]31C,Cc1[nH]c2c(C)ccc3c2c1CCN1C(=O)OC(C)(C)[C@]31C,22,4,4,0,1
5878,CCOc1ncc(Br)c2ccsc12,CCOc1ncc(Br)c2ccsc12,13,2,4,0,0
89199,CS(=O)(=O)OCCc1ccccc1Cl,CS(=O)(=O)OCCc1ccccc1Cl,14,1,5,0,0
56094,O=C(Nc1ccccc1C(N=CC1(C(=O)O)Cc2ccccc2C1)c1ccccc1)c1ccccn1,O=C(Nc1ccccc1C(N=CC1(C(=O)O)Cc2ccccc2C1)c1ccccc1)c1ccccn1,36,5,6,0,0
62548,CC(C)n1cnc2c(N(C)Cc3ccc(-c4ccccn4)cc3)nc(NC[C@@H](O)CO)nc21,CC(C)n1cnc2c(N(C)Cc3ccc(-c4ccccn4)cc3)nc(NC[C@@H](O)CO)nc21,33,4,9,0,1
67301,O=C(NCc1ccncc1)C1(C(=O)NC2CCS(=O)(=O)C2)CC1,O=C(NCc1ccncc1)C1(C(=O)NC2CCS(=O)(=O)C2)CC1,23,3,8,0,0
9596,COC(=N)c1ccccc1C1CC1,COC(=N)c1ccccc1C1CC1,13,2,2,0,0
52974,Cc1cccc2cc(C(C)O)c(Cl)nc12,Cc1cccc2cc(C(C)O)c(Cl)nc12,15,2,3,0,0
10476,O=C(O)c1cc(NCc2ccc(N3CCCC3)cc2)ccc1N1CCOCC1,O=C(O)c1cc(NCc2ccc(N3CCCC3)cc2)ccc1N1CCOCC1,28,4,6,0,0
60529,FC(F)(F)c1cnc(N2CCC(c3cc(-c4cccs4)n[nH]3)CC2)c(Cl)c1,FC(F)(F)c1cnc(N2CCC(c3cc(-c4cccs4)n[nH]3)CC2)c(Cl)c1,27,4,9,0,0
95494,C=CC(C)NCc1c(Cl)c(CC)nn1CC,C=CC(C)NCc1c(Cl)c(CC)nn1CC,16,1,4,0,0
52200,NCC(c1ccc(Br)cc1)n1cc(I)cn1,NCC(c1ccc(Br)cc1)n1cc(I)cn1,16,2,5,0,0
88989,Cc1cc(C)c(O)c(NC(=O)CCCN)c1,Cc1cc(C)c(O)c(NC(=O)CCCN)c1,16,1,4,0,0
77223,COC(=O)[C@H](C)n1nccc1C,COC(=O)[C@H](C)n1nccc1C,12,1,4,0,1
41814,c1cc2nc(c1)COc1ccccc1CNCCCCCCNCc1ccccc1OC2,c1cc2nc(c1)COc1ccccc1CNCCCCCCNCc1ccccc1OC2,32,4,5,0,0
96732,CC(NCCc1ccc(OCC(=O)O)c(O)c1)C(O)c1ccc(O)cc1,CC(NCCc1ccc(OCC(=O)O)c(O)c1)C(O)c1ccc(O)cc1,26,2,7,0,0
56483,CCC(CC)C(=O)N1CCc2nc(NC(=O)c3ccccn3)sc2C1,CCC(CC)C(=O)N1CCc2nc(NC(=O)c3ccccn3)sc2C1,25,3,7,0,0
39954,COc1ccc(SCCCC(=O)Nc2nnc(Cc3ccc(S(=O)(=O)C(C)C)cc3)o2)cc1,COc1ccc(SCCCC(=O)Nc2nnc(Cc3ccc(S(=O)(=O)C(C)C)cc3)o2)cc1,33,3,10,0,0
24881,CO[C@@H]1C[C@H](C)CC2=C(NC(=O)c3ccc(CN4CCN(c5ccc(Cl)cc5)CC4)cc3)C(=O)C=C(NC(=O)/C(C)=C\C=C/[C@@H](OC)[C@H](OC(N)=O)/C(C)=C\[C@H](C)[C@@H]1O)C2=O,CO[C@@H]1/C=C\C=C(\C)C(=O)NC2=CC(=O)C(NC(=O)c3ccc(CN4CCN(c5ccc(Cl)cc5)CC4)cc3)=C(C[C@@H](C)C[C@@H](OC)[C@@H](O)[C@@H](C)/C=C(/C)[C@H]1OC(N)=O)C2=O,61,5,15,0,1
27706,Cc1noc(C)c1CCCNC(=O)c1ccc2cn[nH]c2n1,Cc1noc(C)c1CCCNC(=O)c1ccc2cn[nH]c2n1,22,3,7,0,0
44395,CC(C)CC/C(N)=N/OCC(=O)N1CCc2ccccc21,CC(C)CC/C(N)=N/OCC(=O)N1CCc2ccccc21,21,2,5,0,1
48980,CC1(C)[C@@H](C(=O)O)[C@H]1C(=O)Nc1cccc(-n2cnnc2)c1,CC1(C)[C@H](C(=O)Nc2cccc(-n3cnnc3)c2)[C@@H]1C(=O)O,22,3,7,0,1
35081,CC1(C)OB(c2ccc(-c3cccc(N)c3)cn2)OC1(C)C,CC1(C)OB(c2ccc(-c3cccc(N)c3)cn2)OC1(C)C,22,3,5,0,0
35826,CCOP1(=O)OC[C@H]2O[C@@H](n3cnc4c(OC(C)C)nc(N)nc43)[C@](C)(F)[C@@H]2O1,CCOP1(=O)OC[C@H]2O[C@@H](n3cnc4c(OC(C)C)nc(N)nc43)[C@](C)(F)[C@@H]2O1,29,4,13,0,1
98021,CCOc1cc([C@@H]2C(=C(O)c3ccc4c(c3)C[C@H](C)O4)C(=O)C(=O)N2CCc2ccccc2)ccc1OCc1ccccc1,CCOc1cc([C@@H]2C(=C(O)c3ccc4c(c3)C[C@H](C)O4)C(=O)C(=O)N2CCc2ccccc2)ccc1OCc1ccccc1,44,6,7,0,1
48329,CCOCCn1c(=NC(=O)c2cccc(C)c2)sc2cc(Cl)cc(Cl)c21,CCOCCn1c(=NC(=O)c2cccc(C)c2)sc2cc(Cl)cc(Cl)c21,26,3,7,0,0
81630,CCOc1ccc(CN(CC)C(=O)c2[nH]c3c(c2C)C(=O)CC(C)(C)C3)cc1OC,CCOc1ccc(CN(CC)C(=O)c2[nH]c3c(c2C)C(=O)CC(C)(C)C3)cc1OC,30,3,6,0,0
325,CCOCCCn1c(SCc2ccc(Cl)cc2Cl)nc2cc(C(=O)OCC)ccc21,CCOCCCn1c(SCc2ccc(Cl)cc2Cl)nc2cc(C(=O)OCC)ccc21,30,3,8,0,0
22612,Cc1ccc(F)cc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1,Cc1ccc(F)cc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)ccc1N1CCCCC1,32,4,9,0,0
43957,CCOP(=O)(CCl)c1ccc(F)cc1,CCOP(=O)(CCl)c1ccc(F)cc1,14,1,5,0,0
65528,S=C(Nc1ccc(Cl)cc1)N1CCSC1=NC1CC1,S=C(Nc1ccc(Cl)cc1)N1CCSC1=NC1CC1,19,3,6,0,0
32499,CN(C)B(C1=CC=CC1)C1C=CC=C1,CN(C)B(C1=CC=CC1)C1C=CC=C1,14,2,2,0,0
65035,CC1CC1C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1F,CC1CC1C(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1F,23,3,8,0,0
86725,CCC[C@](C#N)(c1cccc(OC)c1)[C@H](C)C(=O)OCC,CCC[C@](C#N)(c1cccc(OC)c1)[C@H](C)C(=O)OCC,21,1,4,0,1
99242,COc1ccc2cc(CC(C)(C)O)ccc2c1,COc1ccc2cc(CC(C)(C)O)ccc2c1,17,2,2,0,0
96845,N#CCC[C@H](C#N)Cn1nc(-c2ccc(F)cc2)ccc1=O,N#CCC[C@H](C#N)Cn1nc(-c2ccc(F)cc2)ccc1=O,22,2,6,0,1
85414,Cc1ncc(Cl)cc1C(=O)c1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,Cc1ncc(Cl)cc1C(=O)c1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,32,3,13,0,0
63796,Nc1nc(N)c(C(=O)NC2=NCC3(CCN(C(=O)c4cnco4)CC3)N2)nc1CI,Nc1nc(N)c(C(=O)NC2=NCC3(CCN(C(=O)c4cnco4)CC3)N2)nc1CI,30,4,13,0,0
1551,Cc1cc(C)c(NC(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C)c(C)c1,Cc1cc(C)c(NC(=O)[C@@H]2C3c4ccccc4C(c4ccccc43)[C@H]2C)c(C)c1,29,6,2,0,1
27629,O=C1C(c2ccccc2)=C(c2ccc(Oc3ccc(C4=C(c5ccccc5)C(=O)C(c5ccc(-c6ccccc6)cc5)=C4c4ccc(-c5ccccc5)cc4)cc3)cc2)C(c2ccc(Oc3ccc(C4=C(c5ccccc5)C(=O)C(c5ccc(-c6ccccc6)cc5)=C4c4ccc(-c5ccccc5)cc4)cc3)cc2)=C1c1ccc(-c2ccccc2)cc1,O=C1C(c2ccccc2)=C(c2ccc(Oc3ccc(C4=C(c5ccccc5)C(=O)C(c5ccc(-c6ccccc6)cc5)=C4c4ccc(-c5ccccc5)cc4)cc3)cc2)C(c2ccc(Oc3ccc(C4=C(c5ccccc5)C(=O)C(c5ccc(-c6ccccc6)cc5)=C4c4ccc(-c5ccccc5)cc4)cc3)cc2)=C1c1ccc(-c2ccccc2)cc1,122,20,5,0,0
37547,Cc1ccc(C)c(N2CCN(CCCNC(=O)C(C)(O)c3ccccc3)CC2)c1,Cc1ccc(C)c(N2CCN(CCCNC(=O)C(C)(O)c3ccccc3)CC2)c1,29,3,5,0,0
16421,CN(CCCc1ccccc1)c1ccccc1C(N)=S,CN(CCCc1ccccc1)c1ccccc1C(N)=S,20,2,3,0,0
29461,Cc1ccc(C(=O)/C=C/c2ccc(C(C)C)cc2)o1,Cc1ccc(C(=O)/C=C/c2ccc(C(C)C)cc2)o1,19,2,2,0,1
34533,CCCN1CC2=C(C(=O)NC2c2cc(S(=O)(=O)N3CCC(CCN)CC3)ccc2OCC)N(C)C1,CCCN1CC2=C(C(=O)NC2c2cc(S(=O)(=O)N3CCC(CCN)CC3)ccc2OCC)N(C)C1,35,4,10,0,0
45708,Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1cc(Cl)ccc1Cl,Cc1nn(-c2ccccc2)c(C)c1CC(=O)NCc1cc(Cl)ccc1Cl,26,3,6,0,0
78863,CCCC(C(=O)O)N1CC2(CCCCCC2)C1,CCCC(C(=O)O)N1CC2(CCCCCC2)C1,17,2,3,0,0
88706,Cc1cc(NC(=O)CSc2nc(C(C)(C)C)cs2)ccc1O,Cc1cc(NC(=O)CSc2nc(C(C)(C)C)cs2)ccc1O,22,2,6,0,0
99147,COc1ccc(OC)c(N=Cc2c(O)n(-c3ccccc3OC)c(=O)c3ccccc23)c1,COc1ccc(OC)c(N=Cc2c(O)n(-c3ccccc3OC)c(=O)c3ccccc23)c1,32,4,7,0,0
14983,CNc1cc([N+](=O)[O-])cc(N(C)Cc2ccc(C)o2)n1,CNc1cc([N+](=O)[O-])cc(N(C)Cc2ccc(C)o2)n1,20,2,7,0,0
2692,Cc1ccnc(Nc2cc(NCCNS(=O)(=O)c3c(C)noc3C)nc(C)n2)c1,Cc1ccnc(Nc2cc(NCCNS(=O)(=O)c3c(C)noc3C)nc(C)n2)c1,29,3,11,0,0
67146,CC1CCCCC1NC(=O)Nc1cccs1,CC1CCCCC1NC(=O)Nc1cccs1,16,2,4,0,0
86119,CN(C)S(=O)(=O)NCCNC(=O)CCc1ccc(Cl)cc1,CN(C)S(=O)(=O)NCCNC(=O)CCc1ccc(Cl)cc1,21,1,8,0,0
86390,CC(C)c1ccc(OCCc2ccc(CN3CCN(C(=O)/C=C/c4ccc(Oc5ccc(OCc6ccccc6Cl)cn5)c(F)c4)CC3)cc2)cc1,CC(C)c1ccc(OCCc2ccc(CN3CCN(C(=O)/C=C/c4ccc(Oc5ccc(OCc6ccccc6Cl)cn5)c(F)c4)CC3)cc2)cc1,52,6,9,0,1
21787,CCCc1nc(N2CCCN(C(=O)c3ccc(F)cc3)CC2)c2c(-c3cccc(C(F)(F)F)c3)noc2n1,CCCc1nc(N2CCCN(C(=O)c3ccc(F)cc3)CC2)c2c(-c3cccc(C(F)(F)F)c3)noc2n1,38,5,11,0,0
89872,Br/C=C/c1cccc(Br)c1,Br/C=C/c1cccc(Br)c1,10,1,2,0,1
56640,CN(C(=O)C1=Cc2ccccc2OC1)[C@H]1CCCC[C@H]1S(C)(=O)=O,CN(C(=O)C1=Cc2ccccc2OC1)[C@H]1CCCC[C@H]1S(C)(=O)=O,24,3,6,0,1
91504,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)C4CCCC4)cc3)c3c(C)noc3n2)s1,Cc1ccc(-c2cc(C(=O)Nc3ccc(S(=O)(=O)C4CCCC4)cc3)c3c(C)noc3n2)s1,33,5,9,0,0
93172,Cc1ccc(S(=O)(=O)N2CCOCC2CO)cc1C(N)=O,Cc1ccc(S(=O)(=O)N2CCOCC2CO)cc1C(N)=O,21,2,8,0,0
69195,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCc1cc(Cl)cc3c1OCOC3)n2C[C@H]1CCCO1,CCN(CC)S(=O)(=O)c1ccc2c(c1)nc(SCc1cc(Cl)cc3c1OCOC3)n2C[C@H]1CCCO1,36,5,11,0,1
58383,C[C@H]1CN(C(=O)C2CC(Cn3ccc4ccccc43)NN2)C[C@@H](C)O1,C[C@@H]1CN(C(=O)C2CC(Cn3ccc4ccccc43)NN2)C[C@H](C)O1,25,4,6,0,1
56554,CC[C@H](Nc1ncnc2c1nc(-c1cnc(C)nc1)n2CC)C(=O)N1CC[C@@H](OC)C1,CC[C@H](Nc1ncnc2c1nc(-c1cnc(C)nc1)n2CC)C(=O)N1CC[C@@H](OC)C1,31,4,10,0,1
63622,CCCCCCOc1ccc(-c2ccc(C(=O)Oc3ccc4cc(-c5cc(F)c(F)c(F)c5)ccc4c3-c3c(OC(=O)c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ccc4cc(-c5cc(F)c(F)c(F)c5)ccc34)cc2)cc1,CCCCCCOc1ccc(-c2ccc(C(=O)Oc3ccc4cc(-c5cc(F)c(F)c(F)c5)ccc4c3-c3c(OC(=O)c4ccc(-c5ccc(OCCCCCC)cc5)cc4)ccc4cc(-c5cc(F)c(F)c(F)c5)ccc34)cc2)cc1,82,10,12,0,0
94579,Cc1ccc(S(=O)(=O)N(C)CC(=O)NCCSc2ccc(Cl)cc2)cc1,Cc1ccc(S(=O)(=O)N(C)CC(=O)NCCSc2ccc(Cl)cc2)cc1,26,2,8,0,0
88647,COc1cc(C(OC[C@@H]2O[C@@H](O[C@H]3[C@H](OC(C)=O)CO[C@@H](OC)[C@@H]3OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)C(CO)Oc2ccccc2OC)ccc1O,COc1cc(C(OC[C@@H]2O[C@@H](O[C@@H]3[C@@H](OC(C)=O)[C@H](OC)OC[C@H]3OC(C)=O)[C@H](OC(C)=O)[C@H]2OC(C)=O)C(CO)Oc2ccccc2OC)ccc1O,54,4,18,0,1
36159,CCC(C)(O)CNCc1ccc(OC)c(OC)c1,CCC(C)(O)CNCc1ccc(OC)c(OC)c1,18,1,4,0,0
55212,CNCCCNC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2C)CC1,CNCCCNC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2C)CC1,25,2,7,0,0
35183,[SiH3]CCCNCCCNCc1ccccc1,[SiH3]CCCNCCCNCc1ccccc1,16,1,3,0,0
93054,Cc1cc(Cl)ccc1-n1c(C)cc(/C=C2\C(=N)N3N=C(c4ccccc4F)SC3=NC2=O)c1C,Cc1cc(Cl)ccc1-n1c(C)cc(/C=C2\C(=N)N3N=C(c4ccccc4F)SC3=NC2=O)c1C,34,5,9,0,1
82484,CCCCC[Si]1(c2ccccc2)CCC(COc2ccc(OC(F)(F)F)cc2)CC1,CCCCC[Si]1(c2ccccc2)CCC(COc2ccc(OC(F)(F)F)cc2)CC1,30,3,6,0,0
72013,O=C(c1ccc(F)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,O=C(c1ccc(F)c([N+](=O)[O-])c1)N1CCN(c2ccccc2F)CC1,25,3,8,0,0
54533,O=[N+]([O-])c1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,O=[N+]([O-])c1ccc(OCC2CCN(Cc3ccc(F)cc3)CC2)cc1,25,3,6,0,0
48996,CC(=O)OC1CC[C@H]2[C@@H]3CC=C4C=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)OC1CC[C@H]2[C@@H]3CC=C4C=C(OC(=O)C(F)(F)C(F)(F)C(F)(F)F)CC[C@]4(C)[C@H]3CC[C@]12C,36,4,11,0,1
30392,C1CC1c1nnc(C23CNCC2C3)o1,C1CC1c1nnc(C23CNCC2C3)o1,14,4,4,0,0
32554,CCCCNC(=O)c1ccc(NC(=O)c2ccccc2OCC(C)C)cc1,CCCCNC(=O)c1ccc(NC(=O)c2ccccc2OCC(C)C)cc1,27,2,5,0,0
75390,CN(C)c1ccc(C(CNC(=O)C(=O)Nc2ccccc2C#N)N2CCc3ccccc3C2)cc1,CN(C)c1ccc(C(CNC(=O)C(=O)Nc2ccccc2C#N)N2CCc3ccccc3C2)cc1,35,4,7,0,0
48454,CC(N)(C(=O)N1CCOCC1CO)c1ccccc1,CC(N)(C(=O)N1CCOCC1CO)c1ccccc1,19,2,5,0,0
61768,CN(C)CCn1ccnc1[C@H]1CCCN(C(=O)CCc2cccnc2)C1,CN(C)CCn1ccnc1[C@H]1CCCN(C(=O)CCc2cccnc2)C1,26,3,6,0,1
37854,C1CCN2CCCC(C1)C2,C1CCN2CCCC(C1)C2,10,2,1,0,0
51548,CCCCCNC(=O)c1cnc2cc(C(C)(C)C)nn2c1-c1ccccc1,CCCCCNC(=O)c1cnc2cc(C(C)(C)C)nn2c1-c1ccccc1,27,3,5,0,0
72541,CN[C@@H](C)C(=O)N[C@H](C)c1ccc(OC)cc1,CN[C@@H](C)C(=O)N[C@H](C)c1ccc(OC)cc1,17,1,4,0,1
51435,CC(C(=O)Nc1ccccc1OCC1CCCCO1)C(N)c1ccccc1,CC(C(=O)Nc1ccccc1OCC1CCCCO1)C(N)c1ccccc1,27,3,5,0,0
12671,CCC(CC(C(=N)c1cc(C(F)(F)F)cnc1C)c1ccc(N)cc1)C1CCC1,CCC(CC(C(=N)c1cc(C(F)(F)F)cnc1C)c1ccc(N)cc1)C1CCC1,29,3,6,0,0
93403,Cc1cc(C)c(-c2nc(Br)c(CCO)s2)cc1C,Cc1cc(C)c(-c2nc(Br)c(CCO)s2)cc1C,18,2,4,0,0
90889,COc1cc(-c2nnc(S[C@@H](C(=O)N3CCCC3)c3ccccc3)o2)cc(OC)c1OC,COc1cc(-c2nnc(S[C@@H](C(=O)N3CCCC3)c3ccccc3)o2)cc(OC)c1OC,32,4,9,0,1
30761,Cc1ccccc1-c1nnc(SCc2noc(CC(C)C)n2)o1,Cc1ccccc1-c1nnc(SCc2noc(CC(C)C)n2)o1,23,3,7,0,0
88735,c1ccc(Cn2cc(NC3CCNCC3)cn2)cc1,c1ccc(Cn2cc(NC3CCNCC3)cn2)cc1,19,3,4,0,0
46063,Cc1cc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncc1CBr,Cc1cc(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)ncc1CBr,24,1,7,0,0
14063,Cc1ccc(S(=O)(=O)N[C@H](C)[C@H](O)C(=O)N2CCOCC2)cc1,Cc1ccc(S(=O)(=O)N[C@H](C)[C@H](O)C(=O)N2CCOCC2)cc1,23,2,8,0,1
95345,CCCNC(c1cn(C)cn1)c1cccc(Br)c1F,CCCNC(c1cn(C)cn1)c1cccc(Br)c1F,19,2,5,0,0
