seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,1302,65928511,no name generated,c1ccc2c3c(ccc2c1)Cc1cc2sc4ccccc4c2cc1-3,c1ccc2c3c(ccc2c1)Cc1cc2sc4ccccc4c2cc1-3,,,
5,1368,61978456,opsin smiles mismatch,Oc1ccccc1C1=NN[C@]2(C[C@H]3C[C@H]2[C@@H]2CCC[C@@H]32)S1,Oc1ccccc1C1=NN[C@]2(C[C@H]3C[C@H]2[C@@H]2CCC[C@@H]32)S1,"2-((5R)-spiro[1-thia-3,4-diazacyclopent-2-ene-5,8'-tricyclo[5.2.1.0^{2,6}]decane]-2-yl)benzen-1-ol",C12C3CCCC3C([C@]3(C1)NN=C(S3)C3=C(C=CC=C3)O)C2,Oc1ccccc1C1=NN[C@]2(CC3CC2C2CCCC32)S1
5,1400,5255197,opsin smiles mismatch,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)C(CC(=O)NCc5ncccn5)CC[C@H]4[C@@H]3CC[C@@H]12,CN1C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)C(CC(=O)NCc5ncccn5)CC[C@H]4[C@@H]3CC[C@@H]12,"N-((pyrimidin-2-yl)methyl)-2-((1S,2S,5R,9S,10S,13R)-1,5,14-trimethyl-15-oxo-14-azatetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadec-16-en-6-yl)acetamide",N1=C(N=CC=C1)CNC(CC1[C@]2(CC[C@@H]3[C@@]4(C=CC(N([C@@H]4CC[C@H]3[C@@H]2CC1)C)=O)C)C)=O,CN1C(=O)C=C[C@@]2(C)[C@H]3CC[C@]4(C)C(CC(=O)NCc5ncccn5)CC[C@H]4[C@@H]3CC[C@@H]12
5,1456,77525842,opsin smiles mismatch,CC[N+]1=NOC(=N\OC(=O)OC(C)(C)C)/C1=C\C(=C=[N-])C#N,CC[N+]1=NOC(=N\OC(=O)OC(C)(C)C)/C1=C\C(=C=[N-])C#N,"((4E,5Z)-4-(2-cyano-3-iminoprop-2-en-1-ylidene)-3-ethyl-1-oxa-2,3-diazacyclopent-2-en-3-ium-5-ylidene)amino (tert-butoxy)formate",C(C)(C)(C)OC(=O)O\N=C/1\C(\[N+](=NO1)CC)=C/C(=C=N)C#N,CC[N+]1=NOC(=N\OC(=O)OC(C)(C)C)/C1=C\C(=C=N)C#N
5,1460,69969725,opsin smiles mismatch,CN1CCc2cc(OCCO/N=C(\C(=O)NC3CN(S(=O)(=O)O)C3=O)C3=CSC(N)N3)ccc2C1,CN1CCc2cc(OCCON=C(C(=O)NC3CN(S(=O)(=O)O)C3=O)C3=CSC(N)N3)ccc2C1,"3-((1Z)-(2-amino-1-thia-3-azacyclopent-4-en-4-yl)(((2-((3-methyl-3-azabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)oxy)ethyl)oxy)imino)methylcarbonylamino)-2-oxo-1-azacyclobutanesulfonic acid",NC1SC=C(N1)N(C1C(N(C1)S(=O)(=O)O)=O)C(=O)\C=N/OCCOC1=CC=2CCN(CC2C=C1)C,CN1CCc2cc(OCCO/N=C\C(=O)N(C3=CSC(N)N3)C3CN(S(=O)(=O)O)C3=O)ccc2C1
5,1475,26129085,opsin smiles mismatch,Cc1ccc(S(=O)(=O)[N-][n+]2cc3sccc3cc2-c2ccccc2)cc1,Cc1ccc(S(=O)(=O)[N-][n+]2cc3sccc3cc2-c2ccccc2)cc1,"N-(4-methylphenylsulfonyl)-3-phenyl-7-thia-4-azoniabicyclo[4.3.0]nona-1,3,5,8-tetraen-4-amine",CC1=CC=C(C=C1)S(=O)(=O)N[N+]1=C(C=C2C=CSC2=C1)C1=CC=CC=C1,Cc1ccc(S(=O)(=O)N[n+]2cc3sccc3cc2-c2ccccc2)cc1
5,1517,27517747,opsin - name is not recognized,CC1CN2CCCC2C12N=C(c1nccn1C)NO2,CC1CN2CCCC2C12N=C(c1nccn1C)NO2,"3-methylspiro[1-azabicyclo[3.3.0]octane-4,5'-(3-(1-methyl-1H-imidazol-2-yl)-1-oxa-2,4-diazacyclopent-3-ene)]",,
5,1571,53094908,opsin - name is not recognized,C=Cc1ccc2c(c1)[B-]1(OC(C)(C)C(C)(C)O1)[N+](C)(C)C2,C=Cc1ccc2c(c1)[B-]1(OC(C)(C)C(C)(C)O1)[N+](C)(C)C2,"4-ethenyl-8,8-dimethyl-4',4',5',5'-tetramethyl-1,3-dioxaspiro[7-bora-8-azoniabicyclo[4.3.0]nona-1(6),2,4-triene-7,2'-cyclopentane]",,
5,1773,62577954,opsin smiles mismatch,CNc1c(NC(=O)C=O)c2ccccc2c2ccccc12,CNc1c(NC(=O)C=O)c2ccccc2c2ccccc12,N-(8-(methylamino)phenanthren-9-yl)-2-oxoacetamide,CNC=1C=CC=C2C=3C=CC=CC3C=C(C12)NC(C=O)=O,CNc1cccc2c1c(NC(=O)C=O)cc1ccccc12
5,1784,49726262,opsin smiles mismatch,CCO[C@@H](C(=O)NCc1ccc(C(=N)N)cc1NCC(=O)O)c1ccc(OC)cc1F,CCOC(C(=O)NCc1ccc(C(=N)N)cc1NCC(=O)O)c1ccc(OC)cc1F,2-((5-((amino)(imino)methyl)-2-((1R)-(ethoxy)(2-fluoro-4-methoxyphenyl)methylcarbonylaminomethyl)phenyl)amino)acetic acid,NC(C=1C=CC(=C(C1)NCC(=O)O)[C@H](NC(=O)CC1=C(C=C(C=C1)OC)F)OCC)=N,CCO[C@@H](NC(=O)Cc1ccc(OC)cc1F)c1ccc(C(=N)N)cc1NCC(=O)O
5,1914,40541002,opsin smiles mismatch,C=C(COc1ccccc1[P+]([O-])(O)O)C(=O)Oc1ccccc1[P+]([O-])(O)O,C=C(COc1ccccc1[P+]([O-])(O)O)C(=O)Oc1ccccc1[P+]([O-])(O)O,2-(dihydroxyphosphoryl)phenyl 2-(((2-(dihydroxyphosphoryl)phenyl)oxy)methyl)prop-2-enoate,OP(=O)(O)C1=C(C=CC=C1)OCC(C(=O)OC1=C(C=CC=C1)P(=O)(O)O)=C,C=C(COc1ccccc1P(=O)(O)O)C(=O)Oc1ccccc1P(=O)(O)O
5,2063,75402574,opsin - name is not recognized,Cc1ccc(N(CC(=O)NN=Cc2sccc2C)S(=O)(=O)c2ccccc2)c(C)c1,Cc1ccc(N(CC(=O)NN=Cc2sccc2C)S(=O)(=O)c2ccccc2)c(C)c1,"2-(N-2,4-dimethylphenylbenzenesulfonamido)-1-((((3-methylthiophen-2-yl)methylidene)amino)amino)ethan-1-one",,
5,2122,5854602,opsin - name is not recognized,C[C@H]1S[C@]2(C(=O)Nc3ccc(Cl)cc32)N(c2ccc(Cl)cc2)C1=O,CC1S[C@]2(C(=O)Nc3ccc(Cl)cc32)N(c2ccc(Cl)cc2)C1=O,"(9R)-3-chloro-3'-(4-chlorophenyl)-5-methyl-1-thia-3-azaspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-cyclopentane]-4'-one-8-one",,
5,2377,77327450,opsin - name is not recognized,CCCCC[C@@H](CN(O)C=O)C(=O)NNc1nnc2cc(F)ccc2n1,CCCCCC(CN(O)C=O)C(=O)NNc1nnc2cc(F)ccc2n1,"N-((2S)-2-((((9-fluoro-2,3,5-triazabicyclo[4.4.0]deca-1,3,5,7,9-pentaen-4-yl)amino)amino)carbonyl)heptyl)-N-carbamic acid",,
5,2579,73724164,opsin - name is not recognized,[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(CC(c4ccccc4)S3(=O)=O)N=C(N)N(C)C2=O)c1,[C-]#[N+]c1cccc(-c2ccc3c(c2)C2(CC(c4ccccc4)S3(=O)=O)N=C(N)N(C)C2=O)c1,"2-amino-3-methyl-8'-(3-isocyanophenyl)-2,2-dioxo-3-phenyl-2lambda^6-thiaspiro[1,3-diazacyclopent-1-ene-5,5'-bicyclo[4.4.0]deca-1(6),7,9-triene]-4-one",,
5,2582,19094283,opsin smiles mismatch,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@H]([C@H](C)CCCC(C)C)C(C)(C)C[C@@H]12,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@@]2(C)[C@H]([C@H](C)CCCC(C)C)C(C)(C)C[C@@H]12,"(1S,3E)-4-methylidene-3-((2E)-2-((1R,6R,7R)-6,8,8-trimethyl-7-((2R)-6-methylheptan-2-yl)bicyclo[4.3.0]nonan-2-ylidene)ethylidene)cyclohexanol",C=C1/C(/C[C@H](CC1)O)=C/C=C\1/[C@H]2CC([C@H]([C@@]2(CCC1)C)[C@H](C)CCCC(C)C)(C)C,C=C1CC[C@H](O)C/C1=C\C=C1/CCC[C@]2(C)[C@@H]1CC(C)(C)[C@H]2[C@H](C)CCCC(C)C
5,2619,80908629,opsin - name is not recognized,CC(C)c1[nH]nc2c1C1(C(=O)N(CC(=O)O)c3ccccc31)C(C#N)=C(N)O2,CC(C)c1[nH]nc2c1C1(C(=O)N(CC(=O)O)c3ccccc31)C(C#N)C(=N)O2,"2-(2-oxo-3'-amino-7-(propan-2-yl)-2-oxa-8,9-diazaspiro[indoline-3,5'-bicyclo[4.3.0]nona-1(9),3,6-triene-4-carbonitrile]-1-yl)acetic acid",,
5,2735,65922578,no name generated,C[C@H]1COC2=NC=C(F)CC2[C@@H](C)Nc2ccc3ncn(c3n2)C(=O)N1,C[C@H]1COC2=NC=C(F)CC2[C@@H](C)Nc2ccc3ncn(c3n2)C(=O)N1,,,
5,2809,80740035,opsin smiles mismatch,COc1ccc2cc(CN(CC3CCCO3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,COc1ccc2cc(CN(CC3CCCO3)S(=O)(=O)c3ccccc3)c(=O)[nH]c2c1,"9-methoxy-4-((((oxolan-2-yl)methyl)benzenesulfonamido)methyl)-2-azabicyclo[4.4.0]deca-1(6),4,7,9-tetraen-3-one",COC=1C=CC=2C=C(C(NC2C1)=O)CNS(=O)(=O)C1=C(C=CC=C1)CC1OCCC1,COc1ccc2cc(CNS(=O)(=O)c3ccccc3CC3CCCO3)c(=O)[nH]c2c1
5,2822,65983086,opsin - name is not recognized,CCC(=O)N1CCC2(CC1)CN(Cc1cc(C)ccc1F)[C@H](CO)C1CC3CC(OC)CCC3C12,CCC(=O)N1CCC2(CC1)CN(Cc1cc(C)ccc1F)[C@H](CO)C1CC3CC(OC)CCC3C12,"1-(1'-((6S)-5-((2-fluoro-5-methylphenyl)methyl)-11-methoxy-5-azaspiro[piperidine-4,3'-tricyclo[7.4.0.0^{2,7}]tridecan-6-yl)methanol]-1-yl)propan-1-one",,
5,2886,4946169,opsin - name is not recognized,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@H]3CC[C@H](OP(=O)(O)O)[C@@]3(C)CC[C@@H]12,C[C@]12CC[C@@H](O)C[C@@H]1CC[C@H]1[C@H]3CC[C@H](OP(=O)(O)O)[C@@]3(C)CC[C@@H]12,"(1R,2R,5S,7R,10S,11S,14S,15S)-7-hydroxy-10,14-dimethylgonan-15-yl dihydrogen phosphate",,
5,2925,18556599,no name generated,CC=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=CC1CC(=O)OC1=O,CC=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=C=Cc1cc(O)oc1O,,,
5,2926,74578993,opsin smiles mismatch,CCN(C)S(=O)(=O)Nc1ccc2cc(C(=O)OC)oc2c1,CCN(C)S(=O)(=O)Nc1ccc2cc(C(=O)OC)oc2c1,"methyl 4-((ethyl)(methyl)sulfamoylamino)-7-oxabicyclo[4.3.0]nona-1(6),2,4,8-tetraene-8-carboxylate",C(C)N(C=1C=CC=2C=C(OC2C1)C(=O)OC)S(NC)(=O)=O,CCN(c1ccc2cc(C(=O)OC)oc2c1)S(=O)(=O)NC
5,2927,40636121,opsin smiles mismatch,Nc1nc(/C(=N\O)C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(SCSc4ccccn4)CS[C@H]23)cs1,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(SCSc4ccccn4)CS[C@H]23)cs1,"(1R,8R)-8-((1E)-(2-aminothiazol-4-yl)(hydroxyimino)methylcarbonylamino)-7-oxo-4-((((pyridin-2-yl)sulfanyl)methyl)sulfanyl)-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid",NC=1SC=C(N1)N([C@@H]1C(N2C(=C(CS[C@H]12)SCSC1=NC=CC=C1)C(=O)O)=O)C(=O)/C=N/O,Nc1nc(N(C(=O)C=NO)C2C(=O)N3C(C(=O)O)=C(SCSc4ccccn4)CS[C@H]23)cs1
5,3222,57529906,opsin - name is not recognized,COC(=O)N1CCC2(CC1)COc1c2ccc2c1CNC2=O,COC(=O)N1CCC2(CC1)COc1c2ccc2c1CNC2=O,"methyl 12'-oxa-4-azaspiro[piperidine-4,10'-tricyclo[7.3.0.0^{2,6}]dodeca-1(9),2(6),7-triene]-5'-one-1-carboxylate",,
5,3263,60736065,no name generated,c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1cc2c(cc1-3)Cc1cccc3c1N2c1cccnc1C3,c1ccc2c(c1)Cc1cc3c(cc1-2)Cc1cc2c(cc1-3)Cc1cccc3c1N2c1cccnc1C3,,,
5,3285,37619981,opsin - name is not recognized,CC1(C)O[C@H]2O[C@H]3CC[C@@]4(O[C@@H]5OC(C)(C)O[C@@H]5[C@@H]4O)O[C@H]3[C@H]2O1,CC1(C)O[C@H]2O[C@H]3CC[C@@]4(O[C@@H]5OC(C)(C)O[C@@H]5[C@@H]4O)O[C@H]3[C@H]2O1,"(1R,5S,7S,8S)-3,3-dimethyl-4',4'-dimethyl-3,5,7,12-tetraoxaspiro[2,4,6-trioxabicyclo[3.3.0]octane-7,11'-tricyclo[6.4.0.0^{2,6}]dodecane]-8-ol",,
5,3364,20908066,opsin - name is not recognized,Cc1cnc2n1CCN(S(C)(=O)=O)C21CCN(C(=O)NC(C)C)CC1,Cc1cnc2n1CCN(S(C)(=O)=O)C21CCN(C(=O)NC(C)C)CC1,"1-(9'-methyl-4-(methylsulfonyl)-1,4,7-triazaspiro[piperidine-4,5'-bicyclo[4.3.0]nona-6,8-diene]-1-yl)-1-((propan-2-yl)amino)methanone",,
5,3416,28508350,no name generated,COc1ccc2ccc3c4cc(C(C)(C)C)cc5ccc6c(C)cc(C)c(c3c2c1)c6c54,COc1ccc2ccc3c4cc(C(C)(C)C)cc5ccc6c(C)cc(C)c(c3c2c1)c6c54,,,
5,3528,45344247,opsin smiles mismatch,CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1ccnc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12)c1ccnc(N)n1,(1R)-8-((1Z)-(2-aminopyrimidin-4-yl)(methoxyimino)methylcarbonylamino)-4-(((1-methyl-1H-tetrazol-5-yl)sulfanyl)methyl)-7-oxo-2-thia-6-azabicyclo[4.2.0]oct-4-ene-5-carboxylic acid,NC1=NC=CC(=N1)N(C1C(N2C(=C(CS[C@H]12)CSC1=NN=NN1C)C(=O)O)=O)C(=O)\C=N/OC,CO/N=C\C(=O)N(c1ccnc(N)n1)C1C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CS[C@H]12
5,3796,67761264,opsin smiles mismatch,C#C[C@]1(O)[C@@H](C)CC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=C[C@@H]3O,C#C[C@]1(O)[C@@H](C)CC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=C[C@@H]3O,"(2R,5S,9R,13S,14S,15S)-14-(ethynyl)-2,13,15-trimethyltetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-7-ene-5,9,14-triol",C(#C)[C@]1([C@H](CC2C3[C@H](C=C4C[C@H](CC[C@@]4(C3CC[C@]12C)C)O)O)C)O,C#C[C@@]1(O)[C@@H](C)CC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=C[C@@H]3O
5,4009,543211,no name generated,COc1cc(/C=N/N=C(\CP(c2ccccc2)c2ccccc2)C(C)(C)C)cc(OC)c1OC,COc1cc(/C=N/N=C(\CP(c2ccccc2)c2ccccc2)C(C)(C)C)cc(OC)c1OC,,,
5,4020,43988397,opsin smiles mismatch,Nc1nc(/C(=N/O)C(=O)NC2C(=O)N3C(C(=O)O)=C(Sc4c(Cl)cncc4Cl)CCC23)c(Cl)s1,Nc1nc(C(=NO)C(=O)NC2C(=O)N3C(C(=O)O)=C(Sc4c(Cl)cncc4Cl)CCC23)c(Cl)s1,"7-((1Z)-(2-amino-5-chlorothiazol-4-yl)(hydroxyimino)methylcarbonylamino)-3-((3,5-dichloropyridin-4-yl)sulfanyl)-8-oxo-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",NC=1SC(=C(N1)N(C1C2CCC(=C(N2C1=O)C(=O)O)SC1=C(C=NC=C1Cl)Cl)C(=O)\C=N/O)Cl,Nc1nc(N(C(=O)C=NO)C2C(=O)N3C(C(=O)O)=C(Sc4c(Cl)cncc4Cl)CCC23)c(Cl)s1
5,4095,67066568,no name generated,Cc1cc2c(nc3n4c5ccccc5nc4n4c5ccccc5nc4n23)c(C)c1C,Cc1cc2c(nc3n4c5ccccc5nc4n4c5ccccc5nc4n23)c(C)c1C,,,
5,4133,22516697,opsin smiles mismatch,CCc1cccc(C)c1NC(=O)CCSc1c([O-])on[n+]1-c1ccc(OC)cc1,CCc1cccc(C)c1NC(=O)CCSc1c(=O)onn1-c1ccc(OC)cc1,"4-((3-((2-ethyl-6-methylphenyl)amino)-3-oxopropyl)sulfanyl)-3-(4-methoxyphenyl)-1-oxa-2,3-diazacyclopenta-2,4-dien-3-ium-5-olate",C(C)C1=C(C(=CC=C1)C)NC(CCSC=1[N+](=NOC1[O-])C1=CC=C(C=C1)OC)=O,CCc1c(NC(=O)CCSc2c(=O)onn2-c2ccc(OC)cc2)c(C)ccc1
5,4156,77567798,opsin - name is not recognized,CC(C)(C)N=C1Nc2ccccc2NC12CCCN(C(=O)c1ccoc1)C2,CC(C)(C)N=C1Nc2ccccc2NC12CCCN(C(=O)c1ccoc1)C2,"1-(furan-3-yl)-1-(spiro[piperidine-3,3'-bicyclo[4.4.0]deca-1(10),6,8-trien-4-imine]-1-yl)methanone",,
5,4207,69468142,opsin smiles mismatch,COC(=O)c1cc(C(=O)OCC(C)C)cnc1-c1ccccc1[N+](=O)[O-],COC(=O)c1cc(C(=O)OCC(C)C)cnc1-c1ccccc1[N+](=O)[O-],"2-methylpropyl methyl 2-(2-nitrophenyl)pyridine-3,5-dicarboxylate",[N+](=O)([O-])C1=C(C=CC=C1)C1=NC=C(C=C1C(=O)OCC(C)C)C(=O)OC,COC(=O)c1cnc(-c2ccccc2[N+](=O)[O-])c(C(=O)OCC(C)C)c1
5,4236,9747645,opsin smiles mismatch,O=C(O)CN(C(=O)CCN1C(=O)CCc2ccccc21)C1CCOCC1,O=C(O)CN(C(=O)CCN1C(=O)CCc2ccccc21)C1CCOCC1,"2-((oxan-4-yl)(2-(3-oxo-2-azabicyclo[4.4.0]deca-1(10),6,8-trien-2-yl)propionyl)amino)acetic acid",O1CCC(CC1)N(CC(=O)O)C(C(C)N1C2=CC=CC=C2CCC1=O)=O,CC(C(=O)N(CC(=O)O)C1CCOCC1)N1C(=O)CCc2ccccc21
5,4317,70795785,opsin smiles mismatch,O=c1ccn(CCC#C[P+]([O-])(O)O)c(=O)[nH]1,O=c1ccn(CCC#C[P+]([O-])(O)O)c(=O)[nH]1,"1-(4-(dihydroxyphosphoryl)but-3-yn-1-yl)-1,3-diazacyclohex-5-ene-2,4-dione",OP(=O)(O)C#CCCN1C(NC(C=C1)=O)=O,O=c1ccn(CCC#CP(=O)(O)O)c(=O)[nH]1
5,4323,38965690,opsin - name is not recognized,Cn1cc2c(n1)CC1(CCN(C(=O)OC(C)(C)C)CC1)[C@H]2N[S@](=O)C(C)(C)C,Cn1cc2c(n1)CC1(CCN(C(=O)OC(C)(C)C)CC1)[C@H]2N[S@+]([O-])C(C)(C)C,"tert-butyl spiro[piperidine-4,7'-bicyclo[3.3.0]octa-1,4-dien-6-amine]-1-carboxylate",,
5,4411,18873521,opsin smiles mismatch,C=CC(=O)OCCOc1c2ccccc2c(OCCc2ccccc2)c2ccccc12,C=CC(=O)OCCOc1c2ccccc2c(OCCc2ccccc2)c2ccccc12,2-((9-((2-phenylethyl)oxy)anthracen-2-yl)oxy)ethyl prop-2-enoate,C(C=C)(=O)OCCOC1=CC2=C(C3=CC=CC=C3C=C2C=C1)OCCC1=CC=CC=C1,C=CC(=O)OCCOc1ccc2cc3ccccc3c(OCCc3ccccc3)c2c1
5,4443,77122064,opsin smiles mismatch,CC(C)C1=NC(C2[NH+]=C(C(C)C)N=C2N)C(=[N+]([O-])[O-])N1,CC(C)c1nc(-c2[nH+]c(C(C)C)[nH]c2N)c([NH+]([O-])[O-])[nH]1,"4-(5-nitro-2-(propan-2-yl)-1,3-diazacyclopent-2-en-4-yl)-2-(propan-2-yl)-imidazol-3-ium-5-amine",[N+](=O)([O-])C1C(N=C(N1)C(C)C)C=1[NH+]=C(NC1N)C(C)C,CC(C)c1nc(-c2[nH]c(C(C)C)nc2[NH+]([O-])O)c(N)[nH]1
5,4632,69889361,opsin - name is not recognized,CC[C@]12CC[C@](O)(COC)C[C@H]1CC[C@H]1[C@@H]3CC[C@H](C(=O)N4CCCCC4C)[C@@]3(C)CC[C@@H]12,CC[C@]12CC[C@](O)(COC)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(C(=O)N3CCCCC3C)CC[C@@H]12,"1-((1S,2S,5R,7R,10S,11S,14S,15S)-10-ethyl-7-hydroxy-7-(methoxymethyl)-14-methylgonan-15-yl)-1-(2-methylpiperidin-1-yl)methanone",,
5,4658,46107261,opsin smiles mismatch,C=C[Si](C)(C)O[Si](CCCNC(=O)/N=N/C(=O)OCC)(OCC)OCC,C=C[Si](C)(C)O[Si](CCCNC(=O)/N=N/C(=O)OCC)(OCC)OCC,ethyl ((((3-(((ethenyldimethylsilyl)oxy)diethoxysilyl)propyl)carbamoyl)imino)amino)formate,C(=C)[Si](O[Si](CCCNC(=O)N=NC(=O)OCC)(OCC)OCC)(C)C,C=C[Si](C)(C)O[Si](CCCNC(=O)N=NC(=O)OCC)(OCC)OCC
5,4704,34055280,no name generated,COC(=O)N1c2ccccc2C2(CC=O)OC(=O)C3CC4(CCC312)OCCO4,COC(=O)N1c2ccccc2C2(CC=O)OC(=O)C3CC4(CCC312)OCCO4,,,
5,4934,6001530,no name generated,NC(=N/N=C\c1ccc(F)cc1)N/N=C\c1ccc(F)cc1,N=C(N/N=C\c1ccc(F)cc1)N/N=C\c1ccc(F)cc1,,,
5,5036,57953425,opsin - name is not recognized,COc1ccc2c(c1OC)OC1(CCN(C(=O)COc3ccc(C)cc3C(C)(C)C)CC1)CC2=O,COc1ccc2c(c1OC)OC1(CCN(C(=O)COc3ccc(C)cc3C(C)(C)C)CC1)CC2=O,"9,10-dimethoxyspiro[2-oxabicyclo[4.4.0]deca-1(6),7,9-triene-3,4'-(1-(piperidin-1-yl)-2-((2-(tert-butyl)-4-methylphenyl)oxy)ethane)]-1'-one-5-one",,
5,5273,47166148,opsin smiles mismatch,CC(C)N(/N=N/c1c(C#N)cnn1Cc1ccc(F)cc1)C(C)C,CC(C)N(/N=N/c1c(C#N)cnn1Cc1ccc(F)cc1)C(C)C,5-(((bis(propan-2-yl)amino)imino)amino)-1-((4-fluorophenyl)methyl)-1H-pyrazole-4-carbonitrile,CC(C)N(C(C)C)N=NC1=C(C=NN1CC1=CC=C(C=C1)F)C#N,CC(C)N(N=Nc1c(C#N)cnn1Cc1ccc(F)cc1)C(C)C
5,5421,46283032,opsin smiles mismatch,OCC1=C[C@H]2C=C[C@H]1[C@H]1C=C[C@@H]21,OCC1=C[C@H]2C=C[C@H]1[C@H]1C=C[C@@H]21,"1-((1R,2R,5S,6R)-tricyclo[4.2.2.0^{2,5}]deca-3,7,9-trien-7-yl)methanol",[C@@H]12[C@H]3C=C[C@@H]3[C@H](C(=C1)CO)C=C2,OCC1=C[C@@H]2C=C[C@@H]1[C@H]1C=C[C@H]21
5,5486,76629631,opsin smiles mismatch,CCO[P+]([O-])(OCC)C(Cc1ccc(OC)cc1)N1CCCCC1,CCO[P+]([O-])(OCC)C(Cc1ccc(OC)cc1)N1CCCCC1,1-(1-(diethoxyphosphoryl)-2-(4-methoxyphenyl)ethyl)piperidine,C(C)OP(=O)(OCC)C(CC1=CC=C(C=C1)OC)N1CCCCC1,CCOP(=O)(OCC)C(Cc1ccc(OC)cc1)N1CCCCC1
5,5538,40621016,opsin smiles mismatch,CC(C)(C)[Si](C)(C)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C=CCC[C@]4(C)[C@H]3CC[C@]12C,CC(C)(C)[Si](C)(C)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C=CCC[C@]4(C)[C@H]3CC[C@]12C,"(1S,2R,7S,10R,11S,14S,15S)-14-(((tert-butyl)dimethylsilyl)oxy)-2,15-dimethyltetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadec-5-ene",C(C)(C)(C)[Si](O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C=CCC[C@]4([C@H]3CC[C@]12C)C)(C)C,CC(C)(C)[Si](C)(C)O[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C=CCC[C@@]4(C)[C@H]3CC[C@]12C
5,5572,40448767,opsin smiles mismatch,c1ccc([C+]2C[C-](c3ccccc3)C3CCCC23)cc1,c1ccc([C+]2C[C-](c3ccccc3)C3CCCC23)cc1,"2,4-diphenylbicyclo[3.3.0]octane",C1(=CC=CC=C1)C1C2CCCC2C(C1)C1=CC=CC=C1,c1ccc(C2CC(c3ccccc3)C3CCCC23)cc1
5,5813,74974494,opsin smiles mismatch,C=C(C)C1CCC2(C)C(O)CC3(C)C(CCC4C(C)(CC(=O)O)C(C(C)(C)C(=O)O)CCC43C)C12,C=C(C)C1CCC2(C)C(O)CC3(C)C(CCC4C(C)(CC(=O)O)C(C(C)(C)C(=O)O)CCC43C)C12,"2-(16-hydroxy-6-(2-hydroxy-2-oxoethyl)-1,2,6,15-tetramethyl-12-(prop-1-en-2-yl)gonan-5-yl)-2-methylpropanoic acid",OC1C[C@H]2C(C[C@H]3[C@@H](CC(C4(CCC(C([C@H]34)C)C)C(C(=O)O)(C)C)(C)CC(=O)O)[C@@H]2C1C)C(=C)C,C=C(C)C1C[C@H]2[C@@H](CC(C)(CC(=O)O)C3(C(C)(C)C(=O)O)CCC(C)C(C)[C@H]23)[C@@H]2C(C)C(O)C[C@@H]12
5,5892,73850690,opsin - name is not recognized,CCc1nccn1CCC(=O)N1CCC2(C1)Cn1c(nn(C)c1=O)CO2,CCc1nccn1CCC(=O)N1CCC2(C1)Cn1c(nn(C)c1=O)CO2,"8-methylspiro[3-oxa-6,8,9-triazabicyclo[4.3.0]non-1(9)-ene-4,3'-(1-(pyrrolidin-1-yl)-3-(2-ethyl-1H-imidazol-1-yl)propane)]-1'-one-7-one",,
5,6166,37498610,opsin - name is not recognized,CC1(C)CC2(CC(C)(C)c3cc(N)c(N)cc32)c2cc(N)c(N)cc21,CC1(C)CC2(CC(C)(C)c3cc(N)c(N)cc32)c2cc(N)c(N)cc21,"9,9-dimethyl-9',9'-dimethylspiro[bicyclo[4.3.0]nona-1(6),2,4-triene-7,7'-bicyclo[4.3.0]nona-1(6),2,4-triene-3,4-diamine]-3,4-diamine",,
