seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
17,47599,51524510,no name generated,CC1=CC23[C@H](C=C(C(=O)O)[C@@H]2COC(=O)[C@]32CO2)[C@@H]1C,CC1=CC23[C@H](C=C(C(=O)O)[C@@H]2COC(=O)[C@]32CO2)[C@@H]1C,,,
17,47606,53099546,opsin - name is not recognized,CCC1=C(CC)/C(=C2\C=C(c3[nH]cc(CC)c3CC)O[B-]3(O2)Oc2ccccc2O3)[NH+]=C1,CCC1=C(CC)/C(=C2\C=C(c3[nH]cc(CC)c3CC)O[B-]3(O2)Oc2ccccc2O3)[NH+]=C1,"(2Z)-2-(6-(3,4-diethyl-1H-pyrrol-2-yl)-7',9'-dioxaspiro[1,3-dioxa-2-boracyclohex-5-ene-2,8'-bicyclo[4.3.0]nona-1,3,5-triene]-4-ylidene)-3,4-diethyl-pyrrol-1-ium",,
17,47675,79503776,opsin - name is not recognized,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(O)CC[C@]4(C)[C@H]3CC(O)[C@]12C,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2C3C(=O)C[C@@H]4CC(O)CC[C@]4(C)[C@H]3CC(O)[C@]12C,"(4R)-4-((1S,2S,5R,6R,9S,10R,13S)-4,15-dihydroxy-1,5-dimethyl-11-oxogonan-6-yl)pentanoic acid",,
17,47743,11953185,opsin smiles mismatch,CCN(CC(C)C(=O)O)C(=O)CCn1ccnn1,CCN(CC(C)C(=O)O)C(=O)CCn1ccnn1,"2-methyl-3-((2-(1H-1,2,3-triazol-1-yl)propionyl)(ethyl)amino)propanoic acid",CC(C(=O)O)CN(CC)C(C(C)N1N=NC=C1)=O,CCN(CC(C)C(=O)O)C(=O)C(C)n1ccnn1
17,47764,21929929,opsin - name is not recognized,O[C@H](CN1CCC2(CC1)C[C@@H](O)c1ccccc1O2)c1ccc2c(c1)OCCO2,O[C@H](CN1CCC2(CC1)C[C@@H](O)c1ccccc1O2)c1ccc2c(c1)OCCO2,"(5R)-spiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-(1S)-2-(piperidin-1-yl)-1-(2,5-dioxabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)ethanol]-5-ol",,
17,47796,70085231,opsin smiles mismatch,C=C1C(=O)[C@]23[C@H](OC(=O)c4cccnc4Cl)[C@H]1CC[C@H]2[C@@]12CO[C@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,C=C1C(=O)[C@]23[C@H](OC(=O)c4cccnc4Cl)[C@H]1CC[C@H]2[C@@]12CO[C@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O,"(1S,2S,5S,8S,9S,10S,14R,15S,18R)-1,10,15-trihydroxy-13,13-dimethyl-4-methylidene-3-oxo-16-oxapentacyclo[7.6.2.1^{2,5}.0^{9,14}.0^{2,8}]octadecan-18-yl 2-chloropyridine-3-carboxylate",ClC1=NC=CC=C1C(=O)O[C@@H]1[C@@H]2C(C([C@@]13[C@]1([C@H]([C@@H]4C(CC[C@@H]([C@]4([C@@H]3CC2)CO1)O)(C)C)O)O)=O)=C,C=C1C(=O)[C@@]23[C@H](OC(=O)c4cccnc4Cl)[C@H]1CC[C@H]2[C@@]12CO[C@]3(O)[C@@H](O)[C@@H]1C(C)(C)CC[C@@H]2O
17,47843,70918394,opsin smiles mismatch,[N-]=[N+]=Nc1c(F)c(F)c(C(=O)NCCCCCCCCCCC[P+]([O-])(O)O)c(F)c1F,[N-]=[N+]=Nc1c(F)c(F)c(C(=O)NCCCCCCCCCCC[P+]([O-])(O)O)c(F)c1F,"4-azido-N-(11-(dihydroxyphosphoryl)undecyl)-2,3,5,6-tetrafluorobenzene-1-carboxamide",N(=[N+]=[N-])C1=C(C(=C(C(=C1F)F)C(=O)NCCCCCCCCCCCP(=O)(O)O)F)F,[N-]=[N+]=Nc1c(F)c(F)c(C(=O)NCCCCCCCCCCCP(=O)(O)O)c(F)c1F
17,48082,35080591,opsin smiles mismatch,CCOC(=O)CC[C@](CC)(C(=O)OC)c1ccccc1,CCOC(=O)CC[C@](CC)(C(=O)OC)c1ccccc1,ethyl methyl (2S)-2-ethyl-2-phenylpentanedioate,C(C)[C@](C(=O)OCC)(CCC(=O)OC)C1=CC=CC=C1,CCOC(=O)[C@@](CC)(CCC(=O)OC)c1ccccc1
17,48319,11945636,opsin smiles mismatch,Cc1cc(C)n(CCC(=O)N(C)C(C)(C)C(=O)O)n1,Cc1cc(C)n(CCC(=O)N(C)C(C)(C)C(=O)O)n1,"2-((2-(3,5-dimethyl-1H-pyrazol-1-yl)propionyl)(methyl)amino)-2-methylpropanoic acid",CC1=NN(C(=C1)C)C(C(=O)N(C(C(=O)O)(C)C)C)C,Cc1cc(C)n(C(C)C(=O)N(C)C(C)(C)C(=O)O)n1
17,48664,48685905,opsin - name is not recognized,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(Cc1nccs1)CC31CCN(C(=O)CN(C)C)CC1,COc1ccc2c3c(n(C)c2c1)[C@H](CO)N(Cc1nccs1)CC31CCN(C(=O)CN(C)C)CC1,"1-(1'-((10R)-5-methoxy-8-methyl-11-((thiazol-2-yl)methyl)-8,11-diazaspiro[piperidine-4,13'-tricyclo[7.4.0.0^{2,7}]trideca-1(9),2(7),3,5-tetraen-10-yl)methanol]-1-yl)-2-(dimethylamino)ethan-1-one",,
17,48767,45320427,opsin smiles mismatch,C=CC[C@]1(C(C)O)C(=O)N2CC(=C=S)S[C@@H]21,C=CC[C@]1(C(C)O)C(=O)N2CC(=C=S)S[C@@H]21,"(1R,7S)-7-(1-hydroxyethyl)-7-(prop-2-en-1-yl)-3-thioformyl-2-thia-5-azabicyclo[3.2.0]heptan-6-one",OC(C)[C@]1(C(N2CC(S[C@H]12)C=S)=O)CC=C,C=CC[C@]1(C(C)O)C(=O)N2CC(C=S)S[C@@H]21
17,48950,8391466,opsin smiles mismatch,COC(=O)CNC(=O)C(c1ccc(C)c(C)c1)N(C(=O)C(CS)NC(=O)OC(C)(C)C)C1CC1C,COC(=O)CNC(=O)C(c1ccc(C)c(C)c1)N(C(=O)C(CS)NC(=O)OC(C)(C)C)C1CC1C,"methyl 2-((3,4-dimethylphenyl)((2-methylcyclopropyl)(1-(tert-butoxycarbonylamino)-2-sulfanylethylcarbonyl)amino)methylcarbonylamino)acetate",CC=1C=C(C=CC1C)N(CC(=O)OC)C(=O)CN(C(=O)C(CS)NC(=O)OC(C)(C)C)C1C(C1)C,COC(=O)CN(C(=O)CN(C(=O)C(CS)NC(=O)OC(C)(C)C)C1CC1C)c1ccc(C)c(C)c1
17,49120,81706855,opsin smiles mismatch,Cc1nc(N)nn1[C@H]1CC[C@@]2(CNc3ncc(-c4ccc(N)c(C(=O)N(C)C)c4F)c(Cl)c32)C1,Cc1nc(N)nn1[C@H]1CC[C@@]2(CNc3ncc(-c4ccc(N)c(C(=O)N(C)C)c4F)c(Cl)c32)C1,"6-amino-3-((7R)-5-chloro-3'-(3-amino-5-methyl-1,2,4-triazol-1-yl)spiro[2,9-diazabicyclo[4.3.0]nona-1(6),2,4-triene-7,1'-cyclopentane]-4-yl)-2-fluoro-N,N-dimethylbenzene-1-carboxamide",NC1=CC=C(C(=C1C(=O)N(C)C)F)C=1C=NC=2NC[C@]3(CC(CC3)N3N=C(N=C3C)N)C2C1Cl,Cc1nc(N)nn1C1CC[C@@]2(CNc3ncc(-c4ccc(N)c(C(=O)N(C)C)c4F)c(Cl)c32)C1
17,49202,69887654,opsin - name is not recognized,COc1ccc2c(c1)C1(NN=C(c3ccncc3)S1)C(=O)N2,COc1ccc2c(c1)C1(NN=C(c3ccncc3)S1)C(=O)N2,"3-methoxyspiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,2'-(5-(pyridin-4-yl)-1-thia-3,4-diazacyclopent-4-ene)]-8-one",,
17,49277,47273492,opsin - name is not recognized,CCCCC(C(=O)OC(=O)OC)C(O)(CC(=O)OC(=O)OC)C(=O)OC,CCCCC(C(=O)OC(=O)OC)C(O)(CC(=O)OC(=O)OC)C(=O)OC,"2-(2-hydroxy-1-methoxy-4-(methoxycarbonyloxy)-1,4-dioxobutan-2-yl)hexanoic methyl hydrogen carbonate anhydride",,
17,49381,3732183,opsin smiles mismatch,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,"4-(5-hydroxy-2,15-dimethylgonan-14-yl)pentanoic acid",OC12CC[C@@H]3[C@H](CC[C@@H]4CCC([C@@]34C(CCC(=O)O)C)C)[C@H]2CC(CC1)C,CC1CCC2(O)CC[C@@H]3[C@H](CC[C@@H]4CCC(C)[C@]43C(C)CCC(=O)O)[C@H]2C1
17,49408,32324210,opsin - name is not recognized,Cc1ccc2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(c3ccc(C)c(C)c3)C(=O)[C@@H]2[C@@H]2CCCN21,Cc1ccc2c(c1)[C@]1(C(=O)N2)c2c(c(O)n(-c3ccc(C)c(C)c3)c2O)[C@@H]2CCCN21,"(1S,2S,6R,7S)-4-(3,4-dimethylphenyl)-3'-methyl-7-azaspiro[4,8-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-3,5-dione",,
17,49556,1873934,opsin smiles mismatch,CC(CCc1ccco1)NC(=O)C1CC2CCC1CC21NC(=O)c2ccccc2O1,CC(CCc1ccco1)NC(=O)C1CC2CCC1CC21NC(=O)c2ccccc2O1,"N-(4-(furan-2-yl)butan-2-yl)-2'-oxa-4-azaspiro[bicyclo[2.2.2]octane-5,3'-bicyclo[4.4.0]deca-1(10),6,8-triene]-5'-one-2-carboxamide",O1C(=CC=C1)CCC(C)NC(=O)C1C2CC3(OC4=CC=CC=C4C(C3)=O)N(C1)CC2,CC(CCc1ccco1)NC(=O)C1CN2CCC1CC21CC(=O)c2ccccc2O1
17,49584,44156333,opsin - name is not recognized,CC1=NC[C@]2(CCc3ccccc32)C1,CC1=NC[C@]2(CCc3ccccc32)C1,"(1R)-spiro[indane-1,3'-((3R)-5-methyl-1-azacyclopent-5-ene)]",,
17,49614,76889960,opsin smiles mismatch,Cc1ncc2c(n1)C1(CCCN(C(=O)CCc3ccc4c(c3)OCO4)C1)CC2,Cc1ncc2c(n1)C1(CCCN(C(=O)CCc3ccc4c(c3)OCO4)C1)CC2,"1-(3'-methyl-2,4-diazaspiro[piperidine-3,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)-3-(7,9-dioxabicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)propan-1-one",CC1=CC=2C3(CCC2C=C1)NN(CCN3)C(CCC3=CC=1OCOC1C=C3)=O,Cc1ccc2c(c1)C1(CC2)NCCN(C(=O)CCc2ccc3c(c2)OCO3)N1
17,49641,49895246,opsin - name is not recognized,CC1(C)CC=CC2(C1)OCc1cc(C(=O)O)ccc1O2,CC1(C)CC=CC2(C1)OCc1cc(C(=O)O)ccc1O2,"spiro[2,4-dioxabicyclo[4.4.0]deca-1(6),7,9-triene-3,1'-(5,5-dimethylcyclohex-2-ene)]-8-carboxylic acid",,
17,49718,44401753,opsin - name is not recognized,COc1cccc(F)c1COc1ccc2c(c1)OCC21CCN(CCC(=O)OC(C)(C)C)CC1,COc1cccc(F)c1COc1ccc2c(c1)OCC21CCN(CCC(=O)OC(C)(C)C)CC1,"tert-butyl 3-(4'-(((2-fluoro-6-methoxyphenyl)methyl)oxy)-7-oxaspiro[piperidine-4,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-yl)propanoate",,
17,49841,5217188,opsin - name is not recognized,N[C@@H](Cc1ccc(O)cc1)C(=O)OC(O)C1CC[C@H]2C(CC[C@H]3[C@@H]4CCC[C@H]4CC[C@@H]32)C1,NC(Cc1ccc(O)cc1)C(=O)OC(O)C1CC[C@H]2C(CC[C@H]3[C@@H]4CCC[C@H]4CC[C@@H]32)C1,"((1R,2S,10S,11R,14S)-gonan-7-yl)(hydroxy)methyl (2S)-2-amino-3-(4-hydroxyphenyl)propanoate",,
17,50120,3633686,opsin smiles mismatch,CC(C)(C)N=S=NP(=O)(F)F,CC(C)(C)N=S=NP(=O)(F)F,N-iminosulfanylidene-2-methylpropan-2-amine,N=NC(C=S)(C)C,CC(C)(C=S)N=N
17,50160,53037528,opsin - name is not recognized,CN1C(=O)N(C)C(=O)C2(Cc3cc(CO)c(CO)cc3C2)C1=O,CN1C(=O)N(C)C(=O)C2(Cc3cc(CO)c(CO)cc3C2)C1=O,"1,3-dimethyl-1'-(4-(hydroxymethyl)spiro[1,3-diazacyclohexane-5,8'-bicyclo[4.3.0]nona-1(6),2,4-trien-3-yl)methanol]-2,4,6-trione",,
17,50195,16728526,opsin smiles mismatch,O=C(NNC(=S)Nc1ccc(F)cc1F)C(O)(c1ccccc1)c1ccccc1,O=C(NNC(=S)Nc1ccc(F)cc1F)C(O)(c1ccccc1)c1ccccc1,"N-(2,4-difluorophenyl)-1-(((hydroxy)di(phenyl)methylcarbonylamino)amino)methanethioamide",FC1=C(C=CC(=C1)F)NC(=S)NN(C(=O)C(C1=CC=CC=C1)C1=CC=CC=C1)O,O=C(C(c1ccccc1)c1ccccc1)N(O)NC(=S)Nc1ccc(F)cc1F
17,50245,33574741,opsin - name is not recognized,CC1(C)OC(=O)C2(Cc3ccc(Cl)cc3N3CCSC[C@@H]32)C(=O)O1,CC1(C)OC(=O)C2(Cc3ccc(Cl)cc3N3CCSC[C@@H]32)C(=O)O1,"2,2-dimethyl-13'-chloro-5-thia-2-azaspiro[1,3-dioxane-5,8'-tricyclo[8.4.0.0^{2,7}]tetradeca-1(10),11,13-triene]-4,6-dione",,
17,50357,17990299,opsin smiles mismatch,CN(Cc1ccccc1)S(=O)(=O)NCC(O)CO,CN(Cc1ccccc1)S(=O)(=O)NCC(O)CO,"3-(benzyl(methyl)sulfamoylamino)propane-1,2-diol",C(C1=CC=CC=C1)N(CC(CO)O)S(NC)(=O)=O,CNS(=O)(=O)N(Cc1ccccc1)CC(O)CO
17,50426,38943234,opsin smiles mismatch,C=C1[C@H]2CC[C@]3([C@@H](C2)[C@@]24CCC[C@@]5(C)[C@@H]6OCCN6[C@H]2O[C@@H]3C[C@H]54)[C@H]1OC(C)=O,C=C1[C@H]2CC[C@]3([C@@H](C2)[C@@]24CCC[C@@]5(C)[C@@H]6OCCN6[C@H]2O[C@@H]3C[C@H]54)[C@H]1OC(C)=O,"(1R,2R,4S,9S,10R,14R,15R,17S,19S,23R)-10-methyl-18-methylidene-3,8-dioxa-5-azaheptacyclo[15.2.2.2^{2,14}.0^{10,23}.0^{1,15}.0^{4,14}.0^{5,9}]tricosan-19-yl acetate",C(C)(=O)O[C@H]1C([C@@H]2C[C@H]3[C@]45CCC[C@]6([C@@H]7OCCN7[C@H]4O[C@@H]([C@@]31CC2)[C@@H]6C5)C)=C,C=C1[C@H]2CC[C@@]3([C@@H]4O[C@@H]5N6CCO[C@H]6[C@]6(C)CCC[C@@]5(C[C@@H]46)[C@@H]3C2)[C@H]1OC(C)=O
17,50787,9003122,opsin smiles mismatch,CCCCn1c[n+]([N-]S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cn1,CCCCn1c[n+]([N-]S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cn1,"1-butyl-N-(4-nitrophenylsulfonyl)-1,2,4-triazol-4-ium-4-amine",C(CCC)N1N=C[N+](=C1)NS(=O)(=O)C1=CC=C(C=C1)[N+](=O)[O-],CCCCn1c[n+](NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cn1
17,50817,73956276,opsin smiles mismatch,O=C(O)CNC(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1,O=C(O)CNC(=O)C(NC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1,"2-((phenyl)((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)methyl)oxycarbonylaminomethylcarbonylamino)acetic acid",C1(=CC=CC=C1)N(CC(=O)O)C(=O)CNC(=O)OCC1C2=CC=CC=C2C2=CC=CC=C12,O=C(O)CN(C(=O)CNC(=O)OCC1c2ccccc2-c2ccccc21)c1ccccc1
17,50907,49479949,opsin - name is not recognized,CCCCCCCCCC/C=C/CCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,CCCCCCCCCC/C=C/CCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC,"2-((((2-methoxy-3-(((7E)-octadec-7-en-1-yl)oxy)propyl)oxy)phosphoryl)oxy)-N,N,N-trimethylethan-1-aminium",,
17,50965,57437245,opsin - name is not recognized,CCC(CO)n1ccc2cc(OCCN3CCC4(CC3)C(=O)Nc3ccc(C#N)cc34)cnc21,CCC(CO)n1ccc2cc(OCCN3CCC4(CC3)C(=O)Nc3ccc(C#N)cc34)cnc21,"8-oxospiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,4'-2-(4-((2-(piperidin-1-yl)ethyl)oxy)-2,9-diazabicyclo[4.3.0]nona-1(6),2,4,7-tetraen-9-yl)butane]-1'-ol-3-carbonitrile",,
17,50976,63544501,no name generated,CCC(N)=N/N=C\C(=C/Cl)CC,CCC(=N)N/N=C\C(=C/Cl)CC,,,
17,51034,69497202,no name generated,COc1nc2cc(C(=N)N)cc3c2nc1-c1cccc2c(=O)n([nH]c12)CCN1CC[C@@H](C1)O3,COc1nc2cc(C(=N)N)cc3c2nc1-c1cccc2c(=O)n([nH]c12)CCN1CC[C@@H](C1)O3,,,
17,51093,45240184,opsin smiles mismatch,C=CC(O)(C=C)[C@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3/C[C@@H](O)C[C@H](O)C3=C)CCC[C@]12C,C=CC(O)(C=C)[C@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3/C[C@@H](O)C[C@H](O)C3=C)CCC[C@]12C,"(1R,3S,5Z)-5-((2E)-2-((1R,6R,7R)-7-((2R,3E,5R)-6-ethenyl-6-hydroxy-5-methylocta-3,7-dien-2-yl)-6-methylbicyclo[4.3.0]nonan-2-ylidene)ethylidene)-4-methylidenecyclohexane-1,3-diol",C(=C)C([C@@H](/C=C/[C@@H](C)[C@@H]1[C@]2(CCC/C(/[C@H]2CC1)=C\C=C\1/C([C@H](C[C@@H](C1)O)O)=C)C)C)(C=C)O,C=CC(O)(C=C)[C@H](C)/C=C/[C@@H](C)[C@H]1CC[C@@H]2/C(=C/C=C3/C[C@@H](O)C[C@H](O)C3=C)CCC[C@@]21C
17,51201,34058189,opsin smiles mismatch,CCC(C(=O)NC)N(Cc1ccc(Cl)cc1Cl)C(=O)CCCOc1ccc(Cl)cc1,CCC(C(=O)NC)N(Cc1ccc(Cl)cc1Cl)C(=O)CCCOc1ccc(Cl)cc1,"2-(((2,4-dichlorophenyl)methyl)(3-((4-chlorophenyl)oxy)butyryl)amino)-N-methylbutanamide",ClC1=C(C=CC(=C1)Cl)CN(C(C(=O)NC)CC)C(CC(C)OC1=CC=C(C=C1)Cl)=O,CCC(C(=O)NC)N(Cc1ccc(Cl)cc1Cl)C(=O)CC(C)Oc1ccc(Cl)cc1
17,51245,46258055,opsin - name is not recognized,Cc1cc(Cl)cc2c1NC(=O)[C@@]21[C@@H]2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@H]2[C@@H]2CCCN21,Cc1cc(Cl)cc2c1NC(=O)[C@@]21c2c(c(O)n(-c3cccc(C(F)(F)F)c3)c2O)[C@@H]2CCCN21,"(1S,2R,6R,7R)-4-(3-(trifluoromethyl)phenyl)-3'-chloro-5-methyl-7-azaspiro[4,8-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3,5-dione",,
17,51353,81785046,opsin smiles mismatch,CO[C@H]1c2ccccc2CC12CCN[C@H](Cc1cccc(C#N)c1)C2,CO[C@H]1c2ccccc2CC12CCN[C@H](Cc1cccc(C#N)c1)C2,"3-(((2R)-7'-methoxyspiro[piperidine-4,8'-bicyclo[4.3.0]nona-1,3,5-triene]-2-yl)methyl)benzonitrile",COC1C2=CC=CC=C2CC12C[C@H](NCC2)CC=2C=C(C#N)C=CC2,COC1c2ccccc2CC12CCN[C@H](Cc1cccc(C#N)c1)C2
17,51363,50221420,opsin smiles mismatch,COC(=O)c1ccccc1[Si@@](C)(c1ccc(Cl)cc1)c1ccccc1C=O,COC(=O)c1ccccc1[Si@@](C)(c1ccc(Cl)cc1)c1ccccc1C=O,methyl 2-((2-(formyl)phenyl)(4-chlorophenyl)(methyl)silyl)benzoate,C(=O)C1=C(C=CC=C1)[Si](C1=C(C(=O)OC)C=CC=C1)(C)C1=CC=C(C=C1)Cl,COC(=O)c1ccccc1[Si](C)(c1ccc(Cl)cc1)c1ccccc1C=O
17,51500,46636133,no name generated,O=[N+]([O-])c1ccc(/C=N/N=C/c2ccc(OCc3ccccc3)cc2)o1,O=[N+]([O-])c1ccc(/C=N/N=C/c2ccc(OCc3ccccc3)cc2)o1,,,
17,51515,31006838,opsin smiles mismatch,CCOC(=O)c1ccc(C2CCC3CN(C(=O)OC)C(C(=O)OCC)CC3C2)cc1,CCOC(=O)c1ccc(C2CCC3CN(C(=O)OC)C(C(=O)OCC)CC3C2)cc1,"ethyl methyl 8-(4-((ethoxy)carbonyl)phenyl)-3-azabicyclo[4.4.0]decane-3,4-dicarboxylate",C(C)OC(=O)C1=CC=C(C=C1)C1CC2CC(N(CC2CC1)C(=O)OCC)C(=O)OC,CCOC(=O)c1ccc(C2CCC3CN(C(=O)OCC)C(C(=O)OC)CC3C2)cc1
17,51685,20886813,opsin - name is not recognized,CC(=O)N1CCC2(C=C(C(=O)Nc3ccc(C)cn3)c3ccccc3O2)CC1,CC(=O)N1CCC2(C=C(C(=O)Nc3ccc(C)cn3)c3ccccc3O2)CC1,"N-(5-methylpyridin-2-yl)spiro[2-oxabicyclo[4.4.0]deca-1(10),4,6,8-tetraene-3,4'-(1-(piperidin-1-yl)ethane)]-1'-one-5-carboxamide",,
17,51762,39145461,no name generated,c1ccc2c(c1)Cc1c-2ccc2c1Cc1c-2nc2c3cccnc3c3ncccc3n12,c1ccc2c(c1)Cc1c-2ccc2c1Cc1c-2nc2c3cccnc3c3ncccc3n12,,,
17,51790,76641295,opsin smiles mismatch,CCOC(=O)C1=CN(Cc2ccccc2OC)C2(OC(=O)c3ccccc32)C1=O,CCOC(=O)C1=CN(Cc2ccccc2OC)C2(OC(=O)c3ccccc32)C1=O,"ethyl ((2-methoxyphenyl)methyl)-4-oxo-8'-oxaspiro[4,5-dihydro-1H-pyrrole-5,7'-bicyclo[4.3.0]nona-1,3,5-triene]-9'-one-3-carboxylate",COC1=C(C=CC=C1)CC1=C2C(OC3(C2=CC=C1)C(C(=CN3)C(=O)OCC)=O)=O,CCOC(=O)C1C=NC2(OC(=O)c3c(Cc4ccccc4OC)cccc32)C1=O
17,51991,54955197,opsin smiles mismatch,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NCC[S+](C)(=O)[O-],CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NCC[S+](C)(=O)[O-],2-((1-((3-chlorophenyl)methyl)-1H-indazol-3-yl)oxy)-2-methyl-N-(2-(methylsulfonyl)ethyl)propanamide,ClC=1C=C(C=CC1)CN1N=C(C2=CC=CC=C12)OC(C(=O)NCCS(=O)(=O)C)(C)C,CC(C)(Oc1nn(Cc2cccc(Cl)c2)c2ccccc12)C(=O)NCCS(C)(=O)=O
17,52020,74802537,opsin - name is not recognized,Cc1ccc2c(c1)C1(CCC(N3CCCCC3)CC1)C(=O)N2,Cc1ccc2c(c1)C1(CCC(N3CCCCC3)CC1)C(=O)N2,"3-methyl-1'-(1cyclohexan-4-yl)spiro[7-azabicyclo[4.3.0]nona-1(6),2,4-triene-9,4'-piperidine]-8-one",,
17,52038,45042495,opsin - name is not recognized,C=S(=O)(NC(=O)OCC)c1cccc(C)c1,C=S(=O)(NC(=O)OCC)c1cccc(C)c1,ethyl 1-methylidenesulfinylaminomethanoate,,
17,52088,34053419,opsin - name is not recognized,CCOC(=O)[C@H]1C(=O)N[C@H](c2ccc(F)cc2)[C@@]2(C(=O)N(C)c3ccccc32)[C@@H]1C(=O)OCC,CCOC(=O)C1C(=O)N[C@H](c2ccc(F)cc2)[C@@]2(C(=O)N(C)c3ccccc32)C1C(=O)OCC,"diethyl (3R,4R,5R,6R)-6-(4-fluorophenyl)-2-oxo-7'-methyl-7-azaspiro[piperidine-5,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-3,4-dicarboxylate",,
17,52146,44360893,opsin smiles mismatch,CCCCCC(CN(C=O)OCc1ccccc1)C(=O)OCC,CCCCCC(CN(C=O)OCc1ccccc1)C(=O)OCC,ethyl 2-((benzyloxyformamido)methyl)heptanoate,C(C1=CC=CC=C1)OC(=O)NCC(C(=O)OCC)CCCCC,CCCCCC(CNC(=O)OCc1ccccc1)C(=O)OCC
17,52192,60448216,opsin - name is not recognized,CC(C)(C)OC(=O)N1CCC2(CC1)Oc1cccnc1/C2=N\[S@@](=O)C(C)(C)C,CC(C)(C)OC(=O)N1CCC2(CC1)Oc1cccnc1/C2=N\[S@@+]([O-])C(C)(C)C,"tert-butyl spiro[piperidine-4,8'-bicyclo[4.3.0]nona-1,3,5-trien-9-imine]-1-carboxylate",,
17,52193,68995044,opsin - name is not recognized,CC12CC[C@H]3C(C(O)CC4CCCCC43C)[C@@H]1CCC2CCCC(=O)O,CC12CC[C@H]3C(C(O)CC4CCCCC43C)[C@@H]1CCC2CCCC(=O)O,"4-((2S,9S)-11-hydroxy-1,5-dimethylgonan-6-yl)butanoic acid",,
17,52327,36794513,opsin smiles mismatch,C=C1CC[C@H](O)C/C1=C/C=C1\C[C@H](O)C[C@]2(C)[C@@H]([C@@H](C)O)CC[C@@H]12,C=C1CC[C@H](O)C/C1=C/C=C1\C[C@H](O)C[C@]2(C)[C@@H]([C@@H](C)O)CC[C@@H]12,"(1S,3R,5E,6R,9S)-5-((2Z)-2-((5S)-5-hydroxy-2-methylidenecyclohexylidene)ethylidene)-9-((1R)-1-hydroxyethyl)-1-methylbicyclo[4.3.0]nonan-3-ol",O[C@H]1CCC(\C(\C1)=C/C=C/1\C[C@H](C[C@@]2([C@H](CC[C@H]12)[C@@H](C)O)C)O)=C,C=C1CC[C@H](O)C/C1=C/C=C1\C[C@@H](O)C[C@@]2(C)[C@@H]1CC[C@@H]2[C@@H](C)O
17,52333,54767402,no name generated,CCCCCCCCCCSc1c2cc3ccccc3cc2c(C)c2cc3ccccc3cc12,CCCCCCCCCCSc1c2cc3ccccc3cc2c(C)c2cc3ccccc3cc12,,,
17,52358,36922889,opsin smiles mismatch,COCC(=O)O/N=C/CC(C)(C)NC(=O)C(Oc1cc(C)c2ncc(I)cc2c1)SC,COCC(=O)O/N=C/CC(C)(C)NC(=O)C(Oc1cc(C)c2ncc(I)cc2c1)SC,((1E)-3-(((3-iodo-8-methylquinolin-6-yl)oxy)(methylsulfanyl)methylcarbonylamino)-3-methylbutylidene)amino 2-methoxyacetate,COCC(=O)O/N=C/CC(C)(C)N(C(=O)CSC)OC=1C=C2C=C(C=NC2=C(C1)C)I,COCC(=O)O/N=C/CC(C)(C)N(Oc1cc(C)c2ncc(I)cc2c1)C(=O)CSC
