seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
5,49218,80936358,no name generated,NC(=NN=C(N)C1CCCCN1)C1CCCCN1,N=C(NN=C(N)C1CCCCN1)C1CCCCN1,,,
5,49279,3158783,opsin smiles mismatch,COC(C(=O)NN=C(C)CC(=O)Nc1ccc(C)cc1)c1ccccc1,COC(C(=O)NN=C(C)CC(=O)Nc1ccc(C)cc1)c1ccccc1,3-(((methoxy)(phenyl)methylcarbonylamino)imino)-N-(4-methylphenyl)butanamide,CON(C(=O)CC1=CC=CC=C1)N=C(CC(=O)NC1=CC=C(C=C1)C)C,CON(N=C(C)CC(=O)Nc1ccc(C)cc1)C(=O)Cc1ccccc1
5,49416,50221995,opsin - name is not recognized,CCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CC,CCCCCCCCCCCCCCCOCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CC,1-((pentadecyl)oxy)-3-((((2-(trimethylammonio)ethyl)oxy)phosphoryl)oxy)propan-2-yl propanoate,,
5,49451,760179,opsin - name is not recognized,CC1(C)SC2C(NC(=O)[C@H](N)c3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,"7-((1R)-(amino)(phenyl)methylcarbonylamino)-3,3-dimethyl-6-oxo-2-thia-5-azabicyclo[3.2.0]heptane-4-carboxylic acid",,
5,49457,49542287,opsin - name is not recognized,C[C@]12CC[C@](O)(C(F)(F)F)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C(=O)Cn3cccn3)CC[C@@H]12,C[C@]12CC[C@](O)(C(F)(F)F)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)C(C(=O)Cn3cccn3)CC[C@@H]12,"1-((1S,2S,5S,6S,9S,10R,13R,15R)-15-hydroxy-1,5-dimethyl-15-(trifluoromethyl)gonan-6-yl)-2-(1H-pyrazol-1-yl)ethan-1-one",,
5,49460,5174481,no name generated,C1=CC2=Cc3c4ccc5ccccc5c4cc4ccc(c2c34)C1,C1=CC2=Cc3c4ccc5ccccc5c4cc4ccc(c2c34)C1,,,
5,49570,55416329,opsin - name is not recognized,CCCN(C(=O)C(NC(=O)C1CCCCN1C)C(C)C)[C@H](C[C@@H](O)c1nc(C(=O)O)cs1)C(C)C,CCCN(C(=O)C(NC(=O)C1CCCCN1C)C(C)C)[C@H](C[C@@H](O)c1nc(C(=O)O)cs1)C(C)C,"2-((1R,3R)-1-hydroxy-4-methyl-3-((2-methyl-1-(1-methylpiperidin-2-ylcarbonylamino)butyryl)(propyl)amino)pentyl)thiazole-4-carboxylic acid",,
5,49693,39269127,opsin - name is not recognized,C=C1Nc2ccccc2C12CCN(C(=O)C(=O)Nc1ccc(Cl)cn1)CC2,CC1=Nc2ccccc2C12CCN(C(=O)C(=O)Nc1ccc(Cl)cn1)CC2,"2-(8'-methylidene-7-azaspiro[piperidine-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-1-yl)-N-(5-chloropyridin-2-yl)-2-oxoacetamide",,
5,49867,68614859,no name generated,CC1(C)c2ccccc2-c2c1cc1ccc3cc4c(c5ccc2c1c35)-c1ccccc1C4(C)C,CC1(C)c2ccccc2-c2c1cc1ccc3cc4c(c5ccc2c1c35)-c1ccccc1C4(C)C,,,
5,50084,40185804,opsin - name is not recognized,CC(=O)[C@@H]1[C@H](C(=O)c2ccccc2Cl)[C@@]2(C(=O)Nc3ccccc32)[C@@H]2C=Cc3cc(F)ccc3N12,CC(=O)C1C(C(=O)c2ccccc2Cl)[C@@]2(C(=O)Nc3ccccc32)[C@@H]2C=Cc3cc(F)ccc3N12,"(3S)-1'-((3S,4R,5S,6S)-4-((2-chlorophenyl)carbonyl)-11-fluoro-2-azaspiro[indoline-3,5'-tricyclo[7.4.0.0^{2,6}]trideca-1(9),7,10,12-tetraen-3-yl)ethane]-1'-one-2-one",,
5,50161,51642687,opsin smiles mismatch,CCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc([NH+]([O-])O)cc2)C1=O,CCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc([NH+]([O-])O)cc2)C1=O,"2-(4-nitrophenyl)-6-propyl-3,6,17-triazatetracyclo[8.7.0.0^{11,16}.0^{3,8}]heptadeca-1(10),11,13,15-tetraene-4,7-dione",[N+](=O)([O-])C1=CC=C(C=C1)C1C=2NC3=CC=CC=C3C2CC2C(N(CC(N12)=O)CCC)=O,CCCN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc([N+](=O)[O-])cc2)C1=O
5,50170,40477968,opsin - name is not recognized,CC1(C)O[C@@H]2[C@@H](CO[C@]3(NC(=S)N(c4ccccc4)C3=O)[C@H]2OC(=O)c2ccccc2)O1,CC1(C)O[C@@H]2[C@@H](CO[C@]3(NC(=S)N(c4ccccc4)C3=O)[C@H]2OC(=O)c2ccccc2)O1,"(1R,4R,5S,6R)-8,8-dimethyl-1'-phenyl-2-thioxo-1,3-diazaspiro[3,7,9-trioxabicyclo[4.3.0]nonane-4,4'-cyclopentane]-5-yl-5'-one benzoate",,
5,50375,60731176,no name generated,c1ccc2c(c1)Cc1ccc3c(c1-2)-c1cc2c(cc1C3)N1c3cccnc3Cc3cccc(c31)C2,c1ccc2c(c1)Cc1ccc3c(c1-2)-c1cc2c(cc1C3)N1c3cccnc3Cc3cccc(c31)C2,,,
5,50418,73646369,opsin - name is not recognized,O=COc1ccc2c(c1)O[B-](F)(F)[N+](c1ccc3ccc4cccc5ccc1c3c45)=C2,O=COc1ccc2c(c1)O[B-](F)(F)[N+](c1ccc3ccc4cccc5ccc1c3c45)=C2,"3,3-difluoro-4-(pyren-1-yl)-2-oxa-3-bora-4-azoniabicyclo[4.4.0]deca-1(6),4,7,9-tetraen-9-yl formate",,
5,50627,27718590,opsin smiles mismatch,CCC1CCCN(C)P1(=NC(C)(C)C)N(CC)CC,CCC1CCCN(C)P1(=NC(C)(C)C)N(CC)CC,"N-(tert-butyl)-3,N',N'-triethyl-1-methyl-1-aza-2lambda^5-phosphacyclohexane-2,2-diamine",C(C)(C)(C)NP1(N(CCCC1CC)C)N(CC)CC,CCC1CCCN(C)[PH]1(NC(C)(C)C)N(CC)CC
5,50653,55884582,opsin smiles mismatch,O=C(O)C1CCCN(C(=O)NCc2ccc(OCCOc3ccccc3)nc2)C1,O=C(O)C1CCCN(C(=O)NCc2ccc(OCCOc3ccccc3)nc2)C1,1-((((6-((2-phenoxyethyl)oxy)pyridin-3-yl)carbonyl)amino)methyl)piperidine-3-carboxylic acid,O(C1=CC=CC=C1)CCOC1=CC=C(C=N1)C(=O)NCN1CC(CCC1)C(=O)O,O=C(NCN1CCCC(C(=O)O)C1)c1ccc(OCCOc2ccccc2)nc1
5,50709,49805754,opsin - name is not recognized,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@]21CCC(=O)O1,C[C@]12CC[C@@H]3c4ccc(OCc5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@]21CCC(=O)O1,"(5R)-5'-benzyloxy-15-methylspiro[oxolane-5,14'-tetracyclo[8.7.0.0^{11,15}.0^{2,7}]heptadeca-2(7),3,5-triene]-2-one",,
5,50888,46469083,opsin - name is not recognized,C[C@H](CCC(=O)O)[C@@H]1CC[C@@H]2[C@H]3[C@H](OC=O)C[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C[C@H](OC=O)[C@@]21C,C[C@H](CCC(=O)O)[C@@H]1CC[C@@H]2[C@H]3[C@H](OC=O)C[C@H]4C[C@H](O)CC[C@@]4(C)[C@H]3C[C@H](OC=O)[C@@]21C,"(4R)-4-((1R,2S,4S,5R,6S,9R,10S,11R,13R,15R)-4,11-diformyloxy-15-hydroxy-1,5-dimethylgonan-6-yl)pentanoic acid",,
5,51049,2950591,opsin - name is not recognized,Cc1noc(CC(=O)N2CCC3(CCCn4c(C(=O)NCC5CC5)nnc43)CC2)n1,Cc1noc(CC(=O)N2CCC3(CCCn4c(C(=O)NCC5CC5)nnc43)CC2)n1,"N-(cyclopropylmethyl)spiro[1,7,8-triazabicyclo[4.3.0]nona-6,8-diene-5,4'-(1-(piperidin-1-yl)-2-(3-methyl-1-oxa-2,4-diazacyclopenta-2,4-dien-5-yl)ethane)]-1'-one-9-carboxamide",,
5,51065,35497645,opsin smiles mismatch,[O-][NH+](O)c1ccc(F)cc1O,[O-][NH+](O)c1ccc(F)cc1O,5-fluoro-2-nitrobenzen-1-ol,FC=1C=CC(=C(C1)O)[N+](=O)[O-],O=[N+]([O-])c1ccc(F)cc1O
5,51078,34471086,opsin smiles mismatch,Cc1ccc(C2CC(C(=O)N/N=C/c3c4ccccc4cc4ccccc34)NN2)cc1,Cc1ccc(C2CC(C(=O)N/N=C/c3c4ccccc4cc4ccccc34)NN2)cc1,1-((((1E)-(anthracen-2-yl)methylidene)amino)amino)-1-(5-(4-methylphenyl)pyrazolidin-3-yl)methanone,C1=C(C=CC2=CC3=CC=CC=C3C=C12)\C=N\NC(=O)C1NNC(C1)C1=CC=C(C=C1)C,Cc1ccc(C2CC(C(=O)N/N=C/c3ccc4cc5ccccc5cc4c3)NN2)cc1
5,51081,45143015,opsin smiles mismatch,C=S(=O)(c1ccccc1)N1CCC(CNC(=O)[C@H](O)[C@@H](O)C(=O)N2Cc3ccccc3C2)CC1,C=S(=O)(c1ccccc1)N1CCC(CNC(=O)C(O)C(O)C(=O)N2Cc3ccccc3C2)CC1,"(2R,3R)-4-(8-azabicyclo[4.3.0]nona-1,3,5-trien-8-yl)-2,3-dihydroxy-N-((1-((methylidene)(phenyl)-lambda^6-sulfanyl)piperidin-4-yl)carbonyl)-4-oxobutanamide",C12=CC=CC=C2CN(C1)C([C@@H]([C@H](C(=O)NC(=O)C1CCN(CC1)[SH2](C1=CC=CC=C1)=C)O)O)=O,C=[SH2](c1ccccc1)N1CCC(C(=O)NC(=O)C(O)C(O)C(=O)N2Cc3ccccc3C2)CC1
5,51128,42688514,opsin smiles mismatch,C#C[C@H]1CCC2C3CCC4=C(CC[C@H](O)C4)C3CC[C@@]21C,C#C[C@H]1CCC2C3CCC4=C(CC[C@H](O)C4)C3CC[C@@]21C,"(5S,6S,15S)-6-(ethynyl)-5-methyltetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadec-1(13)-en-15-ol",C(#C)[C@H]1[C@]2(CCC3C=4CC[C@@H](CC4CCC3C2CC1)O)C,C#C[C@@H]1CCC2C3CCC4=C(CC[C@H](O)C4)C3CC[C@@]21C
5,51165,82281169,opsin - name is not recognized,CCOC=C1CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CCC2(C)[C@@H]([C@H](C)Cc4ccc(C)nc4C#N)CC[C@@H]32)C1,CCOC=C1CC[C@H]2[C@H](CC[C@@H]3[C@@H]2CCC2(C)[C@@H]([C@H](C)Cc4ccc(C)nc4C#N)CC[C@@H]32)C1,"3-((2R)-2-((1S,2R,5R,10S,11R,15R)-7-(ethoxymethylidene)-14-methylgonan-15-yl)propyl)-6-methylpyridine-2-carbonitrile",,
5,51168,40493471,opsin smiles mismatch,COC(=O)[C@H](C)OC(=O)[C@@H]1C[C@H](C(=O)OC)N[C@@H]1c1ccccc1,COC(=O)C1CC(C(=O)OC(C)C(=O)OC)[C@@H](c2ccccc2)N1,"(2S)-1-methoxy-1-oxopropan-2-yl methyl (2R,4R,5S)-5-phenylpyrrolidine-2,4-dicarboxylate",C1(=CC=CC=C1)[C@@H]1[C@@H](C[C@@H](N1)C(=O)O[C@H](C(=O)OC)C)C(=O)OC,COC(=O)C(C)OC(=O)C1CC(C(=O)OC)[C@@H](c2ccccc2)N1
5,51249,35795431,opsin smiles mismatch,O=C(CSc1n[nH]c(=O)[nH]c1=O)N/N=C\c1ccc(O)c([NH+]([O-])O)c1,O=C(CSc1n[nH]c(=O)[nH]c1=O)NN=Cc1ccc(O)c([NH+]([O-])O)c1,"6-((2-((((1Z)-(4-hydroxy-3-nitrophenyl)methylidene)amino)amino)-2-oxoethyl)sulfanyl)-1,2,4-triazacyclohex-6-ene-3,5-dione",OC1=C(C=C(C=C1)\C=N/NC(CSC=1C(NC(NN1)=O)=O)=O)[N+](=O)[O-],O=C(CSc1n[nH]c(=O)[nH]c1=O)NN=Cc1ccc(O)c([N+](=O)[O-])c1
5,51265,29267202,opsin smiles mismatch,CON=C(C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C3CC[C@@H]3S[C@H]12)c1csc(N)n1,CON=C(C(=O)NC1C(=O)N2C(C(=O)O)=C3CC[C@@H]3S[C@H]12)c1csc(N)n1,"(6S,8R,9R)-9-((2-aminothiazol-4-yl)(methoxyimino)methylcarbonylamino)-10-oxo-7-thia-1-azatricyclo[6.2.0.0^{3,6}]dec-2-ene-2-carboxylic acid",NC=1SC=C(N1)N([C@H]1[C@H]2S[C@H]3CCC3=C(N2C1=O)C(=O)O)C(=O)C=NOC,CON=CC(=O)N(c1csc(N)n1)C1C(=O)N2C(C(=O)O)=C3CC[C@@H]3S[C@H]12
5,51273,42703848,opsin smiles mismatch,CCCC[C@H]1CO[C@]23C=C[C@@]4(C[C@H]12)[C@H]1Cc2ccc(O)c5c2[C@@]4(CCN1)[C@H]3O5,CCCC[C@H]1CO[C@]23C=C[C@@]4(C[C@H]12)[C@H]1Cc2ccc(O)c5c2[C@@]4(CCN1)[C@H]3O5,"(1R,2R,6S,14R,15S,18R,19R)-18-butyl-13,16-dioxa-3-azaheptacyclo[13.5.2.1^{2,8}.0^{15,19}.0^{6,14}.0^{7,12}.0^{1,6}]tricosa-7,9,11,21-tetraen-11-ol",C(CCC)[C@H]1CO[C@]23[C@@H]4OC5=C(C=CC6=C5[C@@]45CCN[C@@H]([C@]5(C[C@H]12)C=C3)C6)O,CCCC[C@H]1CO[C@@]23C=C[C@@]4(C[C@H]12)[C@H]1Cc2ccc(O)c5c2[C@@]4(CCN1)[C@H]3O5
5,51300,79574083,opsin - name is not recognized,FC(F)(F)CN1C[C@]2(NS1)[C@@H]1CC[C@H]2Cc2ccc(-c3ncc(N4CCC(F)(F)CC4)s3)cc2C1,FC(F)(F)CN1C[C@]2(NS1)[C@@H]1CC[C@H]2Cc2ccc(-c3ncc(N4CCC(F)(F)CC4)s3)cc2C1,"2-((1R,10S,13R)-5'-(2,2,2-trifluoroethyl)-1-thia-2,5-diazaspiro[tricyclo[8.2.1.0^{3,8}]trideca-3(8),4,6-triene-13,3'-cyclopentane]-5-yl)-5-(4,4-difluoropiperidin-1-yl)thiazole",,
5,51533,40252225,opsin - name is not recognized,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)[C@H]3C(=O)[C@@H](O)[C@]12C,COC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](OC(C)=O)CC[C@]4(C)C3C(=O)C(O)[C@]12C,"methyl (4R)-4-((1S,2S,4S,5R,6R,9S,10S,13R,15R)-4-hydroxy-1,5-dimethyl-15-(acetoxy)-3-oxogonan-6-yl)pentanoate",,
5,51595,6064808,opsin - name is not recognized,CCOC(=O)C1=C(C)OC(N)=C(C#N)[C@@]12C(=O)N(CC(N)=O)c1ccccc12,CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@@]12C(=O)N(CC(N)=O)c1ccccc12,"ethyl (4R)-6-amino-5-cyano-2-methyl-2'-((9R)-8-oxo-7-azaspiro[1-oxacyclohexa-2,5-diene-4,9'-bicyclo[4.3.0]nona-1,3,5-trien-7-yl)acetamide]-3-carboxylate",,
5,51614,67691708,no name generated,c1ccc(-c2ccc3c4c2cccc4c2cccc4cc5ccccc5c3c42)cc1,c1ccc(-c2ccc3c4c2cccc4c2cccc4cc5ccccc5c3c42)cc1,,,
5,51632,43357992,opsin smiles mismatch,O=C1Nc2ccccc2C12C=C(c1ccc(F)cc1)Nc1ccccc1S2,O=C1Nc2ccccc2C12CC(c1ccc(F)cc1)=Nc1ccccc1S2,"5'-(4-fluorophenyl)-2-thia-6-azaspiro[indoline-3,3'-bicyclo[5.4.0]undeca-1(11),4,7,9-tetraene]-2-one",FC1=CC=C(C=C1)C1=CC2(CC3=CC=CC=C3C1)S(NC1=CN=CC=C12)=O,[O-][S+]1Nc2cnccc2C12C=C(c1ccc(F)cc1)Cc1ccccc1C2
5,51635,51646672,opsin smiles mismatch,CCOc1ccc(-c2cn3ccc(C)cc3n2)cc1[NH+]([O-])O,CCOc1ccc(-c2cn3ccc(C)cc3n2)cc1[NH+]([O-])O,"8-(4-ethoxy-3-nitrophenyl)-4-methyl-1,7-diazabicyclo[4.3.0]nona-2,4,6,8-tetraene",C(C)OC1=C(C=C(C=C1)C=1N=C2C=C(C=CN2C1)C)[N+](=O)[O-],CCOc1ccc(-c2cn3ccc(C)cc3n2)cc1[N+](=O)[O-]
5,51716,74425953,opsin smiles mismatch,C=C[C@H](O[C@@H]1[C@@H](OC)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](O)[C@@H]1O)C1CCCCC1,C=C[C@H](O[C@@H]1[C@@H](OC)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](O)[C@@H]1O)C1CCCCC1,"(2R,3S,4S,5S,6S)-2-((((tert-butyl)dimethylsilyl)oxy)methyl)-5-(((1R)-1-cyclohexylprop-2-en-1-yl)oxy)-6-methoxyoxane-3,4-diol",C(C)(C)(C)[Si](OC[C@H]1O[C@@H]([C@H]([C@H]([C@@H]1O)O)O[C@H](C=C)C1CCCCC1)OC)(C)C,C=C[C@@H](O[C@@H]1[C@@H](OC)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@@H](O)[C@@H]1O)C1CCCCC1
5,51846,10822247,opsin smiles mismatch,C=C[C@](O)(C=C[C@@H]1[C@@H]2CC(=C)C[C@H]2C[C@H]1O)CCCCC,C=C[C@](O)(C=C[C@@H]1[C@@H]2CC(=C)C[C@H]2C[C@H]1O)CCCCC,"(1R,2S,3R,5S)-2-((3S)-3-ethenyl-3-hydroxyoct-1-en-1-yl)-7-methylidenebicyclo[3.3.0]octan-3-ol",C(=C)[C@](C=C[C@H]1[C@@H]2CC(C[C@H]2C[C@H]1O)=C)(CCCCC)O,C=C[C@](O)(C=C[C@H]1[C@@H]2CC(=C)C[C@H]2C[C@H]1O)CCCCC
5,51865,11465306,opsin smiles mismatch,CC[C@@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,"(1R,2S,4R,9R,10S)-10-(2-((2R,4R)-4-hydroxy-6-oxo-oxan-2-yl)ethyl)-4,9-dimethylbicyclo[4.4.0]deca-5,7-dien-2-yl (2R)-2-methylbutanoate",C[C@@H](C(=O)O[C@@H]1[C@@H]2[C@H]([C@@H](C=CC2=C[C@@H](C1)C)C)CC[C@H]1OC(C[C@@H](C1)O)=O)CC,CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
5,51899,76785592,opsin smiles mismatch,CCCC[C@@]12O[C@@H](C=CC1=O)C1CC3=C(C12)C1(CCCCC1)[C@@H]1C=CC(=O)[C@H]3O1,CCCC[C@@]12O[C@@H](C=CC1=O)C1C=C3C4O[C@@H](C=CC4=O)C4(CCCCC4)C3C12,"(1S,5R,9S,13S)-9-butylspiro[17,18-dioxapentacyclo[11.3.1.1^{5,9}.0^{2,11}.0^{4,10}]octadeca-2(11),6,14-triene-12,1'-cyclohexane]-8,16-dione",C(CCC)[C@@]12C(C=C[C@H](C3CC=4[C@H]5C(C=C[C@H](O5)C5(CCCCC5)C4C13)=O)O2)=O,CCCC[C@@]12O[C@H](C=CC1=O)C1C=C3C4O[C@@H](C=CC4=O)C4(CCCCC4)C3C12
5,51981,6209605,opsin smiles mismatch,COC(=O)C1=C(C)N=C(C)C(C(=O)OC)[C@H]1C(=O)OCC(=O)N[C@@H]1CCCC[C@H]1C,COC(=O)c1c(C)nc(C)c(=C(O)OC)c1=C(O)OCC(=O)N[C@@H]1CCCC[C@H]1C,"2-(((1R,2R)-2-methylcyclohexyl)amino)-2-oxoethyl dimethyl (4R)-2,6-dimethyl-1-azacyclohexa-1,5-diene-3,4,5-tricarboxylate",CC1=NC(=C([C@@H](C1C(=O)OCC(=O)N[C@H]1[C@@H](CCCC1)C)C(=O)OC)C(=O)OC)C,COC(=O)c1c(C)nc(C)c(=C(O)OCC(=O)N[C@@H]2CCCC[C@H]2C)c1=C(O)OC
5,51992,60382074,opsin - name is not recognized,CCN1C(=O)C2N=NC3(C(=O)c4c(C)nn(-c5ccccc5)c4CC3(C)C)C2C1=O,CCn1c(O)c2c(c1O)C1(N=N2)C(=O)c2c(C)nn(-c3ccccc3)c2CC1(C)C,"7-ethyl-4',4',9'-trimethyl-7-phenyl-7,8-diazaspiro[2,3,7-triazabicyclo[3.3.0]oct-2-ene-4,3'-bicyclo[4.3.0]nona-1(6),8-diene]-2'-one-6,8-dione",,
5,52013,76152266,opsin smiles mismatch,CCOc1ccc(S(=O)(=O)N/N=C\c2c(F)c(F)c(F)c(F)c2F)cc1,CCOc1ccc(S(=O)(=O)N/N=C\c2c(F)c(F)c(F)c(F)c2F)cc1,"N-(4-ethoxyphenylsulfonyl)-2,3,4,5,6-pentafluorobenzene-1-carbaldehyde hydrazone",C(C)OC1=CC=C(C=C1)S(=O)(=O)NN=CC1=C(C(=C(C(=C1F)F)F)F)F,CCOc1ccc(S(=O)(=O)NN=Cc2c(F)c(F)c(F)c(F)c2F)cc1
5,52091,709276,no name generated,CSC(=N/N=C(\N)c1cncc(N2CCCC2)n1)SC,CSC(=NN=C(N)c1cncc(N2CCCC2)n1)SC,,,
5,52491,81843848,no name generated,NC(=O)[C@H]1[C@@H]2C[C@H]3CCS(=O)(=O)Cc4cccc(c4)Nc4ncc(F)c(n4)N[C@@H]1[C@@H]3C2,NC(=O)C1[C@@H]2C[C@H]3CCS(=O)(=O)Cc4cccc(c4)Nc4ncc(F)c(n4)N[C@@H]1[C@@H]3C2,,,
5,52528,64126350,no name generated,C=CCOc1c(I)cc(/C=N\N2C(=O)c3ccc4c5c(ccc(c35)C2=O)CC4)cc1OC,C=CCOc1c(I)cc(/C=N\n2c(O)c3ccc4ccc5ccc(c2O)c3c45)cc1OC,,,
5,52695,10971920,opsin smiles mismatch,CCOC(=O)N(S)S,CCOC(=O)N(S)S,ethyl (disulfanylamino)formate,S(S)NC(=O)OCC,CCOC(=O)NSS
5,52724,73973731,opsin smiles mismatch,C[C@]1(C(=O)O)CCCN1C(=O)c1csc(NC(=O)OCC2c3ccccc3-c3ccccc32)n1,C[C@]1(C(=O)O)CCCN1C(=O)c1csc(NC(=O)OCC2c3ccccc3-c3ccccc32)n1,"(2R)-2-methyl-1-((2-(((tricyclo[7.4.0.0^{2,7}]trideca-1(13),2,4,6,9,11-hexaen-8-yl)carbonyl)oxycarbonylamino)thiazol-4-yl)methyl)pyrrolidine-2-carboxylic acid",C[C@]1(N(CCC1)CC=1N=C(SC1)NC(=O)OC(=O)C1C2=CC=CC=C2C2=CC=CC=C12)C(=O)O,C[C@]1(C(=O)O)CCCN1Cc1csc(NC(=O)OC(=O)C2c3ccccc3-c3ccccc32)n1
5,52804,57945565,opsin smiles mismatch,O=C(CC12CC3CC(CC(C3)C1)C2)N1CCC2(C=Cc3cc(-c4ccccc4)ccc3O2)CC1,O=C(CC12CC3CC(CC(C3)C1)C2)N1CCC2(C=Cc3cc(-c4ccccc4)ccc3O2)CC1,"1-(8'-phenyl-2-oxaspiro[piperidine-4,3'-bicyclo[4.4.0]deca-1(6),4,7,9-tetraene]-1-yl)-2-(adamantan-1-yl)ethan-1-one",C1(=CC=CC=C1)C1=CC=2C=CC3(CC2C=C1)CON(CC3)C(CC31CC2CC(CC(C3)C2)C1)=O,O=C(CC12CC3CC(CC(C3)C1)C2)N1CCC2(C=Cc3cc(-c4ccccc4)ccc3C2)CO1
5,52945,27811016,no name generated,CC1=CC[C@@]23CC2(C)CCC[C@]3(C)[C@@]12CC[C@@](C)(CC(=O)O)O2,CC1=CC[C@@]23CC2(C)CCC[C@]3(C)[C@@]12CC[C@@](C)(CC(=O)O)O2,,,
5,52963,48648777,no name generated,CC1(C)c2ccc3ccccc3c2-c2cccc3c2c1cc1ccccc13,CC1(C)c2ccc3ccccc3c2-c2cccc3c2c1cc1ccccc13,,,
5,53184,4559188,opsin - name is not recognized,CC1(C)S[C@@H]2[C@@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O,CC1(C)S[C@@H]2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,"(1R,4R,7S)-7-((1R)-(amino)(phenyl)methylcarbonylamino)-3,3-dimethyl-6-oxo-2-thia-5-azabicyclo[3.2.0]heptane-4-carboxylic acid",,
5,53216,63657289,opsin - name is not recognized,CC1=C2C[C@H]3[C@@H](CC[C@@H]4CC(=NO)CC[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,CC1=C2C[C@H]3[C@@H](CC[C@@H]4CC(=NO)CC[C@@]43C)[C@@H]2CC[C@@]2(C1)O[C@@H]1C[C@H](C)CN[C@H]1[C@H]2C,"(1S,2S,7S,10S,11R,14R)-N-hydroxy-1,5-dimethyl-4',9'-dimethyl-7-oxa-2-azaspiro[tetracyclo[12.4.0.0^{2,11}.0^{4,10}]octadec-4-ene-7,8'-bicyclo[4.3.0]nonane]-16-imine",,
5,53264,40254272,opsin smiles mismatch,CCOC(=O)[C@@H]1C=C[C@H](C)[C@@]2(C(=O)OC)CC(C(=O)OC)=C(c3ccccc3)[C@@]12c1ccccc1,CCOC(=O)C1C=C[C@H](C)[C@@]2(C(=O)OC)CC(C(=O)OC)=C(c3ccccc3)[C@@]12c1ccccc1,"ethyl dimethyl (1S,2S,5R,6S)-2-methyl-6,7-diphenylbicyclo[4.3.0]nona-3,7-diene-1,5,8-tricarboxylate",C[C@@H]1[C@]2(CC(=C([C@]2([C@@H](C=C1)C(=O)OC)C1=CC=CC=C1)C1=CC=CC=C1)C(=O)OC)C(=O)OCC,CCOC(=O)[C@]12CC(C(=O)OC)=C(c3ccccc3)[C@@]1(c1ccccc1)C(C(=O)OC)C=C[C@@H]2C
5,53350,68483797,opsin - name is not recognized,Cc1ccc2c(c1)NC(=O)[C@@]21C(CC(C)(C)C)N[C@@H](C(=O)OC(C)(C)C)C1c1cccc(C)c1F,Cc1ccc2c(c1)NC(=O)[C@@]21C(CC(C)(C)C)NC(C(=O)OC(C)(C)C)C1c1cccc(C)c1F,"tert-butyl (2R,4R)-5-(2,2-dimethylpropyl)-3-(2-fluoro-3-methylphenyl)-4'-methyl-7-azaspiro[pyrrolidine-4,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-2-carboxylate",,
