seed,local_position,dataset_index,failure_reason,original_smiles,original_canon_smiles,generated_name,opsin_raw_smiles,opsin_canon_smiles
42,52350,14974239,opsin smiles mismatch,CNC(=O)c1ccc(CN(C)C(=O)CCC2CCNCC2)cc1,CNC(=O)c1ccc(CN(C)C(=O)CCC2CCNCC2)cc1,N-methyl-4-(((2-(piperidin-4-yl)propionyl)(methyl)amino)methyl)benzamide,CNC(C1=CC=C(C=C1)CN(C)C(C(C)C1CCNCC1)=O)=O,CNC(=O)c1ccc(CN(C)C(=O)C(C)C2CCNCC2)cc1
42,52582,49209625,opsin smiles mismatch,Cc1ccc(S(=O)(=O)N/N=C/c2ccc(Cl)c(Cl)c2)cc1,Cc1ccc(S(=O)(=O)N/N=C/c2ccc(Cl)c(Cl)c2)cc1,"3,4-dichloro-N-(4-methylphenylsulfonyl)benzaldehyde hydrazone",ClC=1C=C(C=NNS(=O)(=O)C2=CC=C(C=C2)C)C=CC1Cl,Cc1ccc(S(=O)(=O)NN=Cc2ccc(Cl)c(Cl)c2)cc1
42,52599,30569840,opsin - name is not recognized,CC12C(=CC=CC1F)C1(CCn3c1cc1occc1c3=O)C(=O)N2Cc1ccc(C(F)(F)F)o1,CC12C(=CC=CC1F)C1(CCn3c1cc1occc1c3=O)C(=O)N2Cc1ccc(C(F)(F)F)o1,"5'-fluoro-6-methyl-7-((5-(trifluoromethyl)furan-2-yl)methyl)-7-azaspiro[6-oxa-1-azatricyclo[7.3.0.0^{3,7}]dodeca-3(7),4,8-triene-10,9'-bicyclo[4.3.0]nona-1,3-diene]-8'-one-2-one",,
42,52737,75659071,opsin smiles mismatch,Cc1ccc(C)c(N=Cc2c3ccccc3cc3ccccc23)cnsn1,Cc1ccc(C)c(N=Cc2c3ccccc3cc3ccccc23)cnsn1,"1-(anthracen-2-yl)-N-(5,8-dimethyl-1-thia-2,9-diazacyclonona-2,4,6,8-tetraen-4-yl)methanimine",C1=C(C=CC2=CC3=CC=CC=C3C=C12)C=NC=1C=NSN=C(C=CC1C)C,Cc1ccc(C)c(N=Cc2ccc3cc4ccccc4cc3c2)cnsn1
42,52827,9276427,opsin smiles mismatch,O=C(CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1)N/N=C\c1cccnc1,O=C(CN(c1cccc(C(F)(F)F)c1)S(=O)(=O)c1ccccc1)N/N=C\c1cccnc1,1-((((1Z)-(pyridin-3-yl)methylidene)amino)amino)-2-((3-(trifluoromethyl)phenyl)benzenesulfonamido)ethan-1-one,N1=CC(=CC=C1)\C=N/NC(CNS(=O)(=O)C1=C(C=CC=C1)C1=CC(=CC=C1)C(F)(F)F)=O,O=C(CNS(=O)(=O)c1ccccc1-c1cccc(C(F)(F)F)c1)N/N=C\c1cccnc1
42,52891,21923013,opsin smiles mismatch,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1C/C(=C\c1ccccc1)[C@@H]2O,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1C/C(=C\c1ccccc1)[C@@H]2O,"(2R,5S,6R,7E,9S,10S)-5-methyl-7-(phenylmethylidene)tetracyclo[11.4.0.0^{2,10}.0^{5,9}]heptadeca-1(13),14,16-triene-6,15-diol",C[C@@]12CC[C@H]3C=4C=CC(=CC4CC[C@@H]3[C@@H]2C\C(\[C@H]1O)=C/C1=CC=CC=C1)O,C[C@]12CC[C@H]3c4ccc(O)cc4CC[C@@H]3[C@@H]1C/C(=C\c1ccccc1)[C@H]2O
42,52896,51644555,opsin smiles mismatch,CC(=NOCON=C(C)c1cccc([NH+]([O-])O)c1)c1cccc([NH+]([O-])O)c1,CC(=NOCON=C(C)c1cccc([NH+]([O-])O)c1)c1cccc([NH+]([O-])O)c1,1-(3-nitrophenyl)-N-(((((1-(3-nitrophenyl)ethylidene)amino)oxy)methyl)oxy)ethan-1-imine,[N+](=O)([O-])C=1C=C(C=CC1)C(C)=NOCON=C(C)C1=CC(=CC=C1)[N+](=O)[O-],CC(=NOCON=C(C)c1cccc([N+](=O)[O-])c1)c1cccc([N+](=O)[O-])c1
42,53070,10472982,opsin smiles mismatch,CCCCC[C@@H](C=C[C@@H]1[C@H]2CC(=O)C[C@H]2C[C@H]1OC1CCCCO1)OC1CCCCO1,CCCCC[C@@H](C=C[C@@H]1[C@H]2CC(=O)C[C@H]2C[C@H]1OC1CCCCO1)OC1CCCCO1,"(1R,5S,6S,7R)-7-((oxan-2-yl)oxy)-6-((3S)-3-((oxan-2-yl)oxy)oct-1-en-1-yl)bicyclo[3.3.0]octan-3-one",O1C(CCCC1)O[C@H]1[C@H]([C@H]2CC(C[C@H]2C1)=O)C=C[C@H](CCCCC)OC1OCCCC1,CCCCC[C@@H](C=C[C@H]1[C@H]2CC(=O)C[C@H]2C[C@H]1OC1CCCCO1)OC1CCCCO1
42,53168,2069533,opsin smiles mismatch,O=S1(=O)CC[C@H](N(C[C@H](O)CO)S(=O)(=O)c2ccccc2)C1,O=S1(=O)CC[C@H](N(C[C@H](O)CO)S(=O)(=O)c2ccccc2)C1,"(2S)-3-(((3S)-1,1-dioxothiolan-3-yl)benzenesulfonamido)propane-1,2-diol",O=S1(C[C@@H](CC1)C1=C(C=CC=C1)S(=O)(=O)NC[C@@H](CO)O)=O,O=S1(=O)CC[C@@H](c2ccccc2S(=O)(=O)NC[C@H](O)CO)C1
42,53337,7222015,opsin - name is not recognized,CC1CC2(COCCc3cc(Cl)sc32)CC(c2ccnc(N(C)C)n2)N1,CC1CC2(COCCc3cc(Cl)sc32)CC(c2ccnc(N(C)C)n2)N1,"N,N-dimethyl-4-(6-methyl-9'-chloro-4-oxa-8-thiaspiro[piperidine-4,6'-bicyclo[5.3.0]deca-1(7),9-diene]-2-yl)pyrimidin-2-amine",,
42,53631,55112422,opsin smiles mismatch,CCC(C)C(=O)Nc1cccc(CNC(=O)C(N)C2CCOCC2)c1,CCC(C)C(=O)Nc1cccc(CNC(=O)C(N)C2CCOCC2)c1,N-(3-((amino)(oxan-4-yl)methylcarbonylaminomethyl)phenyl)-2-methylbutanamide,NC(C=1C=C(C=CC1)NC(C(CC)C)=O)NC(=O)CC1CCOCC1,CCC(C)C(=O)Nc1cccc(C(N)NC(=O)CC2CCOCC2)c1
42,53681,607908,opsin - name is not recognized,CC[C@@H](C)N1C(=O)[C@@H]2[C@H](CC(N)=O)N[C@@]3(C(=O)Nc4ccccc43)[C@@H]2C1=O,CC[C@@H](C)n1c(O)c2c(c1O)[C@@]1(N[C@H]2CC(N)=O)C(=O)Nc2ccccc21,"2-((1S,2S,4S,5R)-7-((2R)-butan-2-yl)-6,8-dioxo-7'-azaspiro[3,7-diazabicyclo[3.3.0]octane-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-2-yl-8'-one)acetamide",,
42,53930,60255839,opsin - name is not recognized,O=C1OC2(c3ccccc31)c1ccc3ccc(O)cc3c1Oc1c2ccc2ccc(O)cc12,O=C1OC2(c3ccccc31)c1ccc3ccc(O)cc3c1Oc1c2ccc2ccc(O)cc12,"spiro[8-oxabicyclo[4.3.0]nona-1,3,5-triene-9,2'-(13-oxa-pentacyclo[12.8.0.0^{15,20}.0^{3,12}.0^{6,11}]docosa-1(22),3,5,7,9,11,14,16,18,20-decaene-9,17-diol)]-7-one",,
42,53949,48056785,opsin smiles mismatch,CN1C(=O)C=C[C@@]2(C)C1CC[C@@H]1[C@H]2CC[C@]2(C)C(Nc3ccncc3)CC[C@@H]12,CN1C(=O)C=C[C@@]2(C)C1CC[C@@H]1[C@H]2CC[C@]2(C)C(Nc3ccncc3)CC[C@@H]12,"(1S,2S,10S,11R,14S)-6,10,14-trimethyl-15-((pyridin-4-yl)amino)-6-azatetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-8-en-7-one",CN1C2CC[C@H]3[C@@H]4CCC([C@]4(CC[C@H]3[C@@]2(C=CC1=O)C)C)NC1=CC=NC=C1,CN1C(=O)C=C[C@]2(C)C1CC[C@@H]1[C@H]2CC[C@]2(C)C(Nc3ccncc3)CC[C@@H]12
42,53954,9135154,opsin - name is not recognized,CN1C[C@H](c2ccccc2OCc2ccccc2)[C@H]([N+](=O)[O-])[C@]12C(=O)Nc1ccccc12,CN1C[C@H](c2ccccc2OCc2ccccc2)C([N+](=O)[O-])[C@]12C(=O)Nc1ccccc12,"(3R)-4'-(2-benzyloxyphenyl)-1-methyl-3-nitrospiro[indoline-3,2'-pyrrolidine]-2-one",,
42,54031,11516323,opsin - name is not recognized,Cc1cc(Cl)cc2c1NC(=O)[C@]21[C@@H]2C(=O)N(c3ccc([N+](=O)[O-])cc3)C(=O)[C@@H]2[C@H]2CCCN21,Cc1cc(Cl)cc2c1NC(=O)[C@]21c2c(c(O)n(-c3ccc([N+](=O)[O-])cc3)c2O)[C@H]2CCCN21,"(1S,2R,7S,8R)-10-(4-nitrophenyl)-3'-chloro-5-methyl-7-azaspiro[6,10-diazatricyclo[6.3.0.0^{2,6}]undecane-7,9'-bicyclo[4.3.0]nona-1,3,5-triene]-8'-one-9,11-dione",,
42,54201,30930568,opsin - name is not recognized,O=C1/C(=C/c2ccccc2O)S/C(=N/N=C\c2cccnc2)N1Cc1ccco1,O=C1C(=Cc2ccccc2O)S/C(=N/N=C\c2cccnc2)N1Cc1ccco1,"(1Z)-5-azacyclohexa-1,3,5-trien-1-carbaldehyde (2E,5Z)-3-((furan-2-yl)methyl)-5-((2-hydroxyphenyl)methylidene)-4-oxo-1,3-thiazolidin-2-ylidenehydrazone",,
42,54248,77715614,opsin - name is not recognized,CCOC(=O)CC[C@@H](C)[C@H]1CCC2C3C(O)[C@H](CC)[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,CCOC(=O)CC[C@@H](C)[C@H]1CCC2C3C(O)[C@H](CC)[C@@H]4C[C@H](O)CC[C@]4(C)C3CC[C@@]21C,"ethyl (4R)-4-((2S,5R,7S,8R,14R,15R)-8-ethyl-5,9-dihydroxy-2,15-dimethylgonan-14-yl)pentanoate",,
42,54312,77567826,opsin - name is not recognized,CC(C)N1CCC(CC(=O)N2CCCC3(C2)Nc2ccccc2NC3=NC(C)(C)C)CC1,CC(C)N1CCC(CC(=O)N2CCCC3(C2)Nc2ccccc2N=C3NC(C)(C)C)CC1,"2-(1-(propan-2-yl)piperidin-4-yl)-1-(spiro[piperidine-3,3'-bicyclo[4.4.0]deca-1(10),6,8-trien-4-imine]-1-yl)ethan-1-one",,
42,54688,4395807,opsin smiles mismatch,Cc1ccc(CN(CC(=O)Nc2ccc(F)cc2F)S(=O)(=O)c2ccccc2)cc1,Cc1ccc(CN(CC(=O)Nc2ccc(F)cc2F)S(=O)(=O)c2ccccc2)cc1,"N-(2,4-difluorophenyl)-2-(((4-methylphenyl)methyl)benzenesulfonamido)acetamide",FC1=C(C=CC(=C1)F)NC(CNS(=O)(=O)C1=C(C=CC=C1)CC1=CC=C(C=C1)C)=O,Cc1ccc(Cc2ccccc2S(=O)(=O)NCC(=O)Nc2ccc(F)cc2F)cc1
42,54876,20957908,opsin - name is not recognized,CN(C)S(=O)(=O)N1CCC2(CC1)O[C@H](C(=O)NCC1CC1)Cn1ccnc12,CN(C)S(=O)(=O)N1CCC2(CC1)OC(C(=O)NCC1CC1)Cn1ccnc12,"(4S)-N-(cyclopropylmethyl)spiro[3-oxa-6,9-diazabicyclo[4.3.0]nona-1(9),7-diene-2,4'-(N-(piperidin-1-ylsulfonyl)-N-methylmethanamine)]-4-carboxamide",,
42,54970,74386373,no name generated,c1cc2oc3cccc4c3c2c(c1)c1ccc2c(c3cccc5c6ccccc6n2c53)c14,c1cc2oc3cccc4c3c2c(c1)c1ccc2c(c3cccc5c6ccccc6n2c53)c14,,,
42,55025,6321544,opsin smiles mismatch,CCOC(=O)c1cc2c(cc1F)[C@H](N(C)C)C[C@@H]2c1ccccc1C(F)(F)F,CCOC(=O)c1cc2c(cc1F)[C@H](N(C)C)C[C@@H]2c1ccccc1C(F)(F)F,"ethyl (7R,9R)-7-(dimethylamino)-4-fluoro-9-(2-(trifluoromethyl)phenyl)bicyclo[4.3.0]nona-1(6),2,4-triene-3-carboxylate",CN([C@H]1C=2C=C(C(=CC2[C@@H](C1)C1=C(C=CC=C1)C(F)(F)F)C(=O)OCC)F)C,CCOC(=O)c1cc2c(cc1F)[C@H](N(C)C)C[C@H]2c1ccccc1C(F)(F)F
42,55080,19298186,opsin - name is not recognized,CCC(=O)OC1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,CCC(=O)OC1CC[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CC)CC[C@@H]32)C1,"(1S,2R,5S,10S,11S,14S,15S)-15-(ethylcarbonyloxy)-10,14-dimethylgonan-7-yl propanoate",,
42,55184,56119220,opsin smiles mismatch,C=C[Si](Oc1ccccc1C(C)C)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,C=C[Si](Oc1ccccc1C(C)C)(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C,1-((bis((2-(propan-2-yl)phenyl)oxy)ethenylsilyl)oxy)-2-(propan-2-yl)benzene,CC(C)C1=C(C=CC=C1)OC(=C[SiH2]OC1=C(C=CC=C1)C(C)C)OC1=C(C=CC=C1)C(C)C,CC(C)c1ccccc1O[SiH2]C=C(Oc1ccccc1C(C)C)Oc1ccccc1C(C)C
42,55201,39974692,opsin smiles mismatch,CC[C@H](C(=O)NCC(C)C)N(Cc1ccc(Cl)cc1Cl)C(=O)CCc1ccc2c(c1)OCCO2,CCC(C(=O)NCC(C)C)N(Cc1ccc(Cl)cc1Cl)C(=O)CCc1ccc2c(c1)OCCO2,"(2R)-2-(((2,4-dichlorophenyl)methyl)(2-(2,5-dioxabicyclo[4.4.0]deca-1(6),7,9-trien-8-yl)propionyl)amino)-N-(2-methylpropyl)butanamide",ClC1=C(C=CC(=C1)Cl)CN([C@@H](C(=O)NCC(C)C)CC)C(C(C)C1=CC=2OCCOC2C=C1)=O,CCC(C(=O)NCC(C)C)N(Cc1ccc(Cl)cc1Cl)C(=O)C(C)c1ccc2c(c1)OCCO2
42,55541,60439900,opsin - name is not recognized,CC(C)(C)S(=O)/N=C1\c2cc(C#N)ccc2CC12CCN(C(=O)O)CC2,CC(C)(C)[S+]([O-])/N=C1\c2cc(C#N)ccc2CC12CCN(C(=O)O)CC2,"spiro[piperidine-4,8'-bicyclo[4.3.0]nona-1(6),2,4-triene-3-carbonitrile]-1-carboxylic acid",,
42,55542,608061,opsin - name is not recognized,CC(C)(C)N1C(=O)[C@H]2[C@@H](C1=O)[C@]1(N[C@@H]2CCC(=O)O)C(=O)Nc2c(Cl)cccc21,CC(C)(C)n1c(O)c2c(c1O)[C@]1(N[C@@H]2CCC(=O)O)C(=O)Nc2c(Cl)cccc21,"3-((1S,2R,4R,5R)-7-(tert-butyl)-6,8-dioxo-5'-chloro-7-azaspiro[3,7-diazabicyclo[3.3.0]octane-4,9'-bicyclo[4.3.0]nona-1,3,5-triene]-2-yl-8'-one)propanoic acid",,
42,55593,27620571,opsin - name is not recognized,[N-]=[N+]=NC[C@@H](CO)N=NN,[N-]=[N+]=NC[C@@H](CO)N=NN,(2S)-2-aminodiazenyl-3-azidopropan-1-ol,,
42,55601,27819381,opsin - name is not recognized,O=C(OCc1ccccc1)N1CCC2(CC1)CNc1ccc(Sc3ccc(F)cc3)cc12,O=C(OCc1ccccc1)N1CCC2(CC1)CNc1ccc(Sc3ccc(F)cc3)cc12,"benzyl 3'-((4-fluorophenyl)sulfanyl)-7-azaspiro[piperidine-4,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-carboxylate",,
42,55635,18890075,opsin - name is not recognized,CC(C)COC(=O)Oc1c2ccccc2c(OC(=O)OCC(C)C)c2cc(Cl)ccc12,CC(C)COC(=O)Oc1c2ccccc2c(OC(=O)OCC(C)C)c2cc(Cl)ccc12,2-methylpropyl ((13-chloro-2-(isobutoxycarbonyloxy)anthracen-9-yl)oxy)formate,,
42,55691,32347489,opsin - name is not recognized,CCC(=O)N1CCC2(CC1)CC(=O)c1ccccc1O2,CCC(=O)N1CCC2(CC1)CC(=O)c1ccccc1O2,"spiro[2-oxabicyclo[4.4.0]deca-1(10),6,8-triene-3,4'-(1-(piperidin-1-yl)propane)]-1'-one-5-one",,
42,55786,47329749,opsin smiles mismatch,O=C1CO[C@H]2CCN(C(=O)N3CC4(CCC(Cc5ccc(C(F)(F)F)cn5)CC4)C3)C[C@H]2N1,O=C1CO[C@H]2CCN(C(=O)N3CC4(CCC(Cc5ccc(C(F)(F)F)cn5)CC4)C3)C[C@H]2N1,"(1S,6R)-8-((7-((5-(trifluoromethyl)pyridin-2-yl)carbonyl)-2-azaspiro[3.5]nonan-2-yl)methyl)-2-oxa-5,8-diazabicyclo[4.4.0]decan-4-one",FC(C=1C=CC(=NC1)C(=O)C1CCC2(CN(C2)CN2C[C@H]3NC(CO[C@H]3CC2)=O)CC1)(F)F,O=C1CO[C@H]2CCN(CN3CC4(CCC(C(=O)c5ccc(C(F)(F)F)cn5)CC4)C3)C[C@H]2N1
42,55842,49783285,opsin smiles mismatch,CCCCC(CC)C(=O)N=C(N)NC(=O)C(CC)CCCC,CCCCC(CC)C(=O)N=C(N)NC(=O)C(CC)CCCC,N-((amino)heptan-3-ylcarbonylaminomethylidene)-2-ethylhexanamide,NCCCCC(CC)C(=O)NC=NC(C(CCCC)CC)=O,CCCCC(CC)C(=O)N=CNC(=O)C(CC)CCCCN
42,56109,35077368,opsin smiles mismatch,CC(C)[C@@H](CO[Si](C)(C)C(C)(C)C)[C@@H]1C[C@@]2(C)C=C[C@@H]1C[C@@]2(C=O)O[Si](C)(C)C(C)(C)C,CC(C)[C@@H](CO[Si](C)(C)C(C)(C)C)[C@@H]1C[C@@]2(C)C=C[C@@H]1C[C@@]2(C=O)O[Si](C)(C)C(C)(C)C,"(1S,2R,4R,8R)-2-(((tert-butyl)dimethylsilyl)oxy)-8-((2R)-1-(((tert-butyl)dimethylsilyl)oxy)-3-methylbutan-2-yl)-1-methylbicyclo[2.2.2]oct-5-ene-2-carbaldehyde",C(C)(C)(C)[Si](O[C@]1([C@@]2(C=C[C@@H](C1)[C@@H](C2)[C@H](CO[Si](C)(C)C(C)(C)C)C(C)C)C)C=O)(C)C,CC(C)[C@@H](CO[Si](C)(C)C(C)(C)C)[C@@H]1C[C@@]2(C)C=C[C@H]1C[C@@]2(C=O)O[Si](C)(C)C(C)(C)C
42,56253,77457542,opsin - name is not recognized,COc1cc(/C=N\NC(=O)CN(c2ccc(Cl)c(Cl)c2)S(=O)(=O)c2ccccc2)ccc1O,COc1cc(C=NNC(=O)CN(c2ccc(Cl)c(Cl)c2)S(=O)(=O)c2ccccc2)ccc1O,"2-(N-3,4-dichlorophenylbenzenesulfonamido)-1-((((1Z)-(4-hydroxy-3-methoxyphenyl)methylidene)amino)amino)ethan-1-one",,
42,56468,2211715,opsin - name is not recognized,CCC(C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4CCCC[C@]4(C)[C@H]3CC[C@]12C)C(C)CO,CCC(C=C[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4CCCC[C@]4(C)[C@H]3CC[C@]12C)C(C)CO,"(6R)-6-((1S,2S,5R,6R,9S,10R)-1,5-dimethylgonan-6-yl)-3-ethyl-2-methylhept-4-en-1-ol",,
42,56573,26128522,opsin - name is not recognized,CC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](N=[N+]=[N-])CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,CC(=O)CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](N=[N+]=[N-])CC[C@]4(C)[C@H]3C[C@H](O)[C@]12C,"(5R)-5-((1S,2S,5R,7S,9R,10R,11S,14R,15R,16S)-5-azido-9,16-dihydroxy-2,15-dimethylgonan-14-yl)hexan-2-one",,
42,56618,67541571,opsin - name is not recognized,CC(C)CC[C@H]1NC(C(=O)N(C)C)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,CC(C)CC[C@H]1NC(C(=O)N(C)C)[C@H](c2cccc(Cl)c2)[C@@]12C(=O)Nc1cc(Cl)ccc12,"(3R,4S,5R)-3-(3-chlorophenyl)-N,N-dimethyl-5-(3-methylbutyl)-4'-chloro-7-azaspiro[pyrrolidine-4,9'-bicyclo[4.3.0]nona-1(6),2,4-triene]-8'-one-2-carboxamide",,
42,56678,37013272,opsin smiles mismatch,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@@H](OC(C)=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,C#C[C@]1(O)CC[C@H]2[C@@H]3[C@@H](OC(C)=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,"(1S,2R,3R,7S,10R,11S,14S,15S)-15-(ethynyl)-7,15-dihydroxy-10,14-dimethyltetracyclo[12.3.0.0^{2,11}.0^{5,10}]heptadec-4-en-3-yl acetate",C(C)(=O)O[C@@H]1[C@H]2[C@@H]3CC[C@]([C@]3(CC[C@@H]2[C@]2(CC[C@@H](CC2=C1)O)C)C)(O)C#C,C#C[C@@]1(O)CC[C@H]2[C@@H]3[C@@H](OC(C)=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
42,56741,44653615,opsin smiles mismatch,COCOC/C=C/[C@@H]1[C@H]2CC(CCC(=O)O)C[C@H]2C[C@H]1O,COCOC/C=C/[C@@H]1[C@H]2CC(CCC(=O)O)C[C@H]2C[C@H]1O,"3-((1S,5S,6S,7R)-7-hydroxy-6-((1E)-3-(methoxymethoxy)prop-1-en-1-yl)bicyclo[3.3.0]octan-3-yl)propanoic acid",O[C@H]1[C@H]([C@H]2CC(C[C@H]2C1)CCC(=O)O)\C=C\COCOC,COCOC/C=C/[C@H]1[C@H]2CC(CCC(=O)O)C[C@H]2C[C@H]1O
42,56745,32188299,opsin smiles mismatch,CC(=O)Nc1ccccc1OC[C@@]1(C)CO1,CC(=O)Nc1ccccc1OC[C@@]1(C)CO1,N-(2-((((2S)-2-methyl-oxiran-2-yl)methyl)oxy)phenyl)acetamide,C[C@@]1(OC1)COC1=C(C=CC=C1)NC(C)=O,CC(=O)Nc1ccccc1OC[C@]1(C)CO1
42,56798,56457952,opsin smiles mismatch,O=S(=O)(N/N=C/c1cccc(OCc2ccc(Cl)cc2)c1)c1cccs1,O=S(=O)(N/N=C/c1cccc(OCc2ccc(Cl)cc2)c1)c1cccs1,3-(((4-chlorophenyl)methyl)oxy)-N-(thiophen-2-ylsulfonyl)benzaldehyde hydrazone,ClC1=CC=C(C=C1)COC=1C=C(C=NNS(=O)(=O)C=2SC=CC2)C=CC1,O=S(=O)(NN=Cc1cccc(OCc2ccc(Cl)cc2)c1)c1cccs1
42,56850,21908281,opsin - name is not recognized,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@@H]3C[C@H](O)[C@]12C,CC(=O)C1CC[C@@H]2[C@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@@H]3C[C@H](O)[C@]12C,"1-((1R,2S,5R,7S,10S,11R,14S,15S,16S)-5,16-dihydroxy-2,15-dimethylgonan-14-yl)ethan-1-one",,
42,56882,21635221,no name generated,NC(N)=N/N=C(/C=C/c1ccc2ccccc2c1)c1ccccc1,N=C(N)N=NC(=CCc1ccc2ccccc2c1)c1ccccc1,,,
42,57096,63696929,opsin smiles mismatch,CC(=CC(C(C)C)N(C)C(=O)CNC=O)C(=O)N1CCC[C@H]1C(=O)NCc1ccncc1,CC(=CC(C(C)C)N(C)C(=O)CNC=O)C(=O)N1CCCC1C(=O)NCc1ccncc1,2-(formamido)-N-methyl-N-(2-methyl-5-(((2S)-2-(((pyridin-4-yl)carbonyl)carbamoyl)pyrrolidin-1-yl)methyl)hex-4-en-3-yl)acetamide,C(=O)NCC(=O)N(C(C(C)C)C=C(C)CN1[C@@H](CCC1)C(NC(=O)C1=CC=NC=C1)=O)C,CC(=CC(C(C)C)N(C)C(=O)CNC=O)CN1CCCC1C(=O)NC(=O)c1ccncc1
42,57152,21368427,opsin - name is not recognized,CN=C1NC(=O)C[C@]2(CCc3ccc(-c4cccc(N)c4)cc32)N1,CNC1=NC(=O)C[C@]2(CCc3ccc(-c4cccc(N)c4)cc32)N1,"(6S)-2-(methylimino)-3'-((7S)-spiro[1,3-diazacyclohexane-6,7'-bicyclo[4.3.0]nona-1(6),2,4-trien-4-yl)benzen-1-amine]-4-one",,
42,57305,79646473,no name generated,Cn1c2cc3c4ccccc4sc3c3c4cccc5c6ccccc6n(c6cccc1c6c32)c54,Cn1c2cc3c4ccccc4sc3c3c4cccc5c6ccccc6n(c6cccc1c6c32)c54,,,
42,57306,20710155,opsin - name is not recognized,CCC(=O)NCCNC(=O)[C@@H](c1ccc(C)cc1)N(C)C,CCC(=O)NCCNC(=O)C(c1ccc(C)cc1)N(C)C,N-(2-((1R)-(dimethylamino)(4-methylphenyl)methylcarbonylamino)ethyl)propanamide,,
42,57758,75948447,opsin - name is not recognized,C=CCN1C(=O)[C@H](Cc2ccccc2)S/C1=N/N=C\c1ccccc1,C=CCn1c(O)c(Cc2ccccc2)s/c1=N/N=C\c1ccccc1,"(1Z)-cyclohexa-1,3,5-trien-1-carbaldehyde (2E,5S)-5-benzyl-4-oxo-3-(prop-2-en-1-yl)-1,3-thiazolidin-2-ylidenehydrazone",,
42,57790,35720023,opsin - name is not recognized,CCC(C)C1C2=C(C=CCC2)C2(C(=O)NC(=O)N2C)C1CC,CCC(C)C1C2=C(C=CCC2)C2(C(=O)NC(=O)N2C)C1CC,"1-methyl-9'-(butan-2-yl)-8-ethylspiro[imidazolidine-5,7'-bicyclo[4.3.0]nona-1(6),4-diene]-2,4-dione",,
42,57887,47143574,opsin smiles mismatch,CCC1CC2C3CC[C@H](CCOC(C)=O)C3(C)CCC2[C@@]2(C)CCC(=O)C[C@@H]12,CCC1CC2C3CC[C@H](CCOC(C)=O)C3(C)CCC2[C@@]2(C)CCC(=O)C[C@@H]12,"2-((5S,10S,15R)-4-ethyl-10,14-dimethyl-7-oxogonan-15-yl)ethyl acetate",C(C)(=O)OCC[C@@H]1[C@]2([C@H]3[C@H](CC[C@@H]2CC1)[C@]1(CCCC([C@@H]1CC3=O)CC)C)C,CCC1CCC[C@@]2(C)[C@H]1CC(=O)C1[C@@H]2CC[C@@H]2CC[C@H](CCOC(C)=O)[C@@]12C
42,58074,67300297,opsin - name is not recognized,CN(CCCO)C(=O)C(Cc1cscn1)CN1CCC2(CC1)OCc1ccc(F)cc12,CN(CCCO)C(=O)C(Cc1cscn1)CN1CCC2(CC1)OCc1ccc(F)cc12,"2-(4'-fluoro-8-oxaspiro[piperidine-4,7'-bicyclo[4.3.0]nona-1(6),2,4-triene]-1-ylmethyl)-N-(3-hydroxypropyl)-N-methyl-3-(thiazol-4-yl)propanamide",,
